GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
-0.4439607865593052	0.42340031162436836	0.2654398280009075	-0.2201200056880189	-0.38819850894609254	-0.3365392960076166	-0.28530437944001474	-0.13968976116952145	0.1427953932464646	-0.1738938012433257	0.3353847501567441	0.3600304646876633	0.09055899822218631	-1.227545791102473	-0.26335060719988906	-0.20941339954841764	0.08705992784579052	0.6893062943374823	-0.645517586594508	1.1429888936246217	-0.12552336561672006	-0.8468611182666176	-0.38260600495425956	0.3553565957293636	-0.2875270589471375	0.9492050454963973	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.5461298424413696	-0.3809493356547652	-0.007739539860909354	-0.6837747328888176	-0.0320230541928885	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	SCO1
0.29451879629659516	0.21260892957454233	-0.08427104783811408	-0.30556068916001	0.5259693974560796	2.647702824406235	-0.28530437944001474	-0.13968976116952145	-0.2733364998316312	-0.061438209896954456	1.4090359375531853	0.7069772893002761	0.6339265464880408	0.9761180245517797	-0.26335060719988906	-0.5856295669116796	-1.0359947742536944	-1.0477216549426118	1.940651560994813	-1.2531316877116057	-0.5973591360063661	-1.00643491001393	-0.8498032573508885	0.4812859608243262	-0.9602728924395725	-0.7567791152834321	-0.3870711345654421	1.9910514092523361	0.03976270282957132	-0.7200293142600507	-0.2129786513746437	-0.02066786785927952	0.007351517712161301	1.3862631388722986	-0.6298179624834677	-0.11006971605291126	-0.3809493356547652	-0.16053106039915352	-0.05170043383661421	-0.07162254821771936	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	MKLN1
-0.7587504704955761	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.5856295669116796	-0.08567348240184765	-0.7382009094336347	-0.5512521041227652	0.9239072888969603	0.020809484794663265	0.6160329006751004	0.09002603065766557	0.3838003375353033	0.1239855282141998	-0.33800372300571724	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.218301327364738	1.2078591131963052	-0.15585004344513737	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	SAMD13
-0.09173665372250481	-0.10313915264874582	0.7376229040456107	-0.0943730188384442	0.11652348159389302	1.0659497085015368	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.061438209896954456	0.36049356041051706	-0.33684696332254616	0.5259771009885231	0.5062041942546688	-0.26335060719988906	-0.3598998664937224	-0.5800931140262097	-0.4959870069187479	-0.32724346930076703	1.0150748406871268	0.7072030075304115	-0.8610180468509075	0.4355229601776536	0.38014365647844084	0.7258051306499789	-0.5307408650128588	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.14316409882961253	0.19421650177259536	-0.1822803261645003	1.2078591131963052	-0.1344788879396731	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ESRRB
-0.4099294693770057	2.129356645118132	0.1037210497735492	2.299973296338273	-0.3701081150199282	-0.4735788376156492	-0.28530437944001474	-0.13968976116952145	0.26169021984020624	-0.1738938012433257	0.6448927912903637	0.4282467566975715	0.7166899761429063	-1.2603993074255522	-0.26335060719988906	-0.5856295669116796	5.435078627932095	0.2490073630844717	-0.6415563368398695	-0.5033578690465107	0.7728774458414028	1.9695693537915258	0.5925493736314945	0.5016477833381544	0.43507780809124175	0.17788439883220603	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	OR14J1
-0.6906878361309771	0.7617013997182075	0.5574850813532632	-0.2974234812102978	-0.7174436784022838	-0.40525342616623594	-0.28530437944001474	-0.13968976116952145	-0.09499425994101875	-0.1738938012433257	-0.6952563188126397	0.28217150821905823	0.11738609897974775	-0.3159446804318837	-0.26335060719988906	-0.3598998664937224	1.2910323018518401	0.565250544505237	-0.6459215031746613	-0.4128113848813693	-0.08407833173114314	1.9337171463585283	0.8140167872381259	-0.19952012663965432	0.23809951332370474	1.6475981253315248	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TMIE
0.7216118269344546	0.374471192005832	-0.04770007654650355	-0.22924181579964778	0.9016465779894262	0.1547768575095636	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.061438209896954456	1.2521673955998769	0.4262660861108297	1.2396259480641587	1.0414123077756599	-0.26335060719988906	1.5211809703225874	0.16207840851412592	0.6942553269105775	-0.6461249799480763	1.325970942647689	0.3262275037360691	-0.7930244750345683	-0.22693828714313033	0.4863881493813997	-0.4922299925983913	0.7371197736256858	-0.3870711345654421	-0.5022472023339226	0.18555406166886174	-0.15600683817646255	-0.2115681172021719	-0.022495053539161307	-0.07601570909930307	1.3862631388722986	1.5877603681813846	0.5915671709683489	-0.3809493356547652	-0.16956396910121854	0.01929488568110071	-0.11185060563976974	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	5.386537713886671	0.08209736097014002	0	0	0	1	1.0	CEP120
-0.08322882442692993	0.1054204439323719	0.7159018529573747	-0.3038286263250023	0.14064400682877884	-0.24352214821717452	-0.28530437944001474	-0.2263217385129382	-0.09499425994101875	-0.1738938012433257	0.6937559503782553	0.7574677260355279	0.8250972771526679	-0.17212633159232868	-0.26335060719988906	0.5430189351781062	0.2742172495508653	0.36151537024616337	-0.6461249718688592	1.1194400795090804	-0.6738730447182005	-0.3220071045407331	-0.705975603042131	0.5016477833381544	-0.4785363144139864	1.2699375093754113	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.2817736890307317	0.025185052209501423	0.9239255968736946	-1.1727786161828881	0.24014489680317122	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.10547216218592548	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	ATP6V1B1
-0.47288740616425984	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.6608728003843319	-0.8198081523163891	-0.4832020061049195	1.1067532583073678	-0.42122167563691965	-0.3592095951407813	-0.9071495874417296	-0.491301667971283	0.5016477833381544	-0.49539007220703823	-0.566274449910246	2.5835044535746174	-0.5022472023339226	0.622928138186733	-0.49455574338870034	-0.21297867152541813	-0.015568222580593047	-0.07925327130557352	1.3862631388722986	1.5877603681813846	0.023600564381108986	-0.3809493356547652	-0.22380476365651636	1.2078591131963052	-0.16716418459508905	9.876753745551447	10.916397846152543	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.10547216218592548	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	SIX1
-0.6175205041890329	2.457648764079507	0.1864854598964989	-0.31597631533564474	-0.5763386057782018	-0.3853477889323071	-0.28530437944001474	0.03357419351731203	0.08334797994959375	-0.1738938012433257	0.366628300354803	1.0597596674282197	0.35875150868939665	-0.12147607994204636	-0.26335060719988906	0.09155953434219188	2.156702674125785	0.37693985509897565	-0.6461249781547596	-1.20067965951602	-0.26994336831030763	1.9160675248088257	-0.6432814971029845	0.5016477833381544	-0.6470738927037007	0.9123691824821999	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	-0.6299753054735955	-0.051772463154237745	-0.022636881882010008	-0.07729117020278932	1.3862631388722986	1.5877603681813846	0.13805935862288043	0.010605869055399569	4.398601831892832	-1.239994717171143	4.428891375874169	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.8177040422928306	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	PRDX1
-0.3775997180538211	0.3661961133057534	-0.023524839585533894	-0.44299187203994306	-0.29051038174480504	-0.06687378980232918	-0.28530437944001474	-0.05305778382610471	-0.2138890865347604	0.051017381449416796	-0.9241387922188277	-0.6300240038380144	-0.03587882842189406	0.5323009031452867	-0.26335060719988906	0.016316300869539505	-0.12090836414836398	-0.5741817215736478	-0.6459726659759721	1.3206918678349746	-0.019041509326083856	-0.7323094078638854	-0.6661852263214145	0.5016477833381544	-0.798055473367152	-0.8191024188242392	-0.3870711345654421	1.9910514092523361	0.03976270282957132	-0.6864001230089684	-0.21293836997332696	-0.021746206949045818	-0.07479083139793075	1.3862631388722986	-0.6298179624834677	0.4846558097283977	-0.08500644837382672	-0.22155655858431508	1.2078591131963052	-0.16402136760899136	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.8177040422928306	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	DMC1
0.02567139055642866	2.6479750731616103	0.2575314851140138	1.9938515332700486	0.09662404827511223	-0.09131447864366248	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.9648008649558728	0.6669139008345379	1.6647161201774867	1.6362161215640372	-0.26335060719988906	-0.5856295669116796	-0.7476650265464315	-0.815694511140679	0.8411868116207654	-0.15442137505315076	-0.7392286750762258	-0.985768232026215	-0.9744150711206435	0.5016477833381544	-1.0424349619051978	-1.195088677192415	-0.3870711345654421	-0.5022472023339226	0.47713677934744253	3.7937303892996455	-0.2129786513746437	-0.016005588927705296	-0.07925327130557352	1.3862631388722986	-0.6298179624834677	-0.05890405847051115	-0.3809493356547652	-0.15575429167630356	-0.08463362387905231	-0.08167956257323196	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	MSL2
0.7471353148211792	0.24534199816123176	0.4243147741212743	-0.18919861547910735	0.9571237860296635	-0.1297004511777645	2.6253237851223377	-0.05305778382610471	-0.3327839131285021	-0.1738938012433257	1.2842040579920437	1.3323795195910524	0.7242937309508481	2.082262372092112	-0.26335060719988906	1.1449648029593253	-0.03452987478315828	-0.1058382724064327	-0.6461249798314368	1.3342259664969836	0.8866918850502569	-0.8168663447599713	-0.9113327666105648	0.424049567632375	-0.1239051602082942	0.40689928461471936	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.4657407227397913	0.030880572211912864	-0.1633034084590092	-0.03226445282796222	-0.13825026832299034	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	0.0	TOP3A
-0.6600596506669074	-0.1498195576960671	0.5643587617349415	-0.3632418689406944	-0.4889017018017408	-0.43452880395332005	4.080637867403514	0.6399980349212292	3.174613471386877	-0.1738938012433257	0.6315618017090328	0.702983113231336	-1.9313377926299016	-2.7602132636718517	3.7972192683838304	-0.6608728003843319	-0.7956033205079126	-1.7212437462027192	0.9451524797713062	-0.26129676219291476	0.12442206950860578	-0.5802643645035449	-0.22538549221495235	0.5016477833381544	-0.13549211853386917	-1.294247843811689	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.30673403669146965	-0.0370157098958368	0.011784038025398357	-0.7266958576162574	0.22757362885878046	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	RBM8A
0.21284363505907622	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	1.3706945033772826	0.8328609967332591	0.774677106223369	-0.646124979948122	-1.1745430636295402	1.6480052767330098	1.8719830534191593	1.384669019044173	0.4348896315214463	1.3606300091978465	0.18123311362246525	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	3.681305510802934	8.102746766398802	0.3052884922495576	-1.0342972514962427	0.23637351641985405	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	0.21505720522720048	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	1.0	CLCNKA
-0.13938049777772418	0.32224413093229554	0.6481104801314359	-0.28561713222144014	-0.055335260704668376	0.7227110882725538	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.6776744693973337	0.7794761664710759	0.804897143221369	1.1348138724280616	-0.26335060719988906	-0.28465663302107	-0.5337103399277854	-0.8620916915134438	-0.5089285834307771	1.1968923879132722	-0.5103245648466543	-0.785519338343686	-1.0110998573405554	0.46089253916754064	-0.7892774747336183	-1.0417919543045533	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	0.13321406446969355	-0.121796281872719	-0.28520215012111383	-0.14139308530908803	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	CORO2B
