Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TMEM237,0.3311206752603704,65.95619027166326,1.0
NLGN1,0.3310520052909851,65.95082143240631,0.0
IKBIP,0.33100631833076477,65.94545259314935,0.0
NCOA2,0.33097174763679504,65.94008375389241,0.0
MRPL34,0.3309175372123718,65.93471491463545,0.0
ISOC2,0.3309146761894226,65.9293460753785,0.0
NSA2,0.330906480550766,65.92397723612156,0.0
ACOX2,0.3308965265750885,65.9186083968646,0.0
COX5A,0.33083149790763855,65.91323955760765,0.0
HDAC3,0.3307810425758362,65.9078707183507,0.0
DLG2,0.330776572227478,65.90250187909375,0.0
RING1,0.33074232935905457,65.89713303983679,0.0
TAF15,0.330740749835968,65.89176420057984,0.0
CCHCR1,0.3307332694530487,65.88639536132288,0.0
VDAC1,0.3307288885116577,65.88102652206594,0.0
RPGRIP1,0.33072878585921395,65.87565768280898,1.0
RPS25,0.3306204676628113,65.87028884355203,0.0
NNMT,0.3305812180042267,65.86492000429507,0.0
SRRT,0.3305627405643463,65.85955116503813,0.0
TSPAN17,0.3305109441280365,65.85418232578117,0.0
TCP1,0.3304853141307831,65.84881348652422,0.0
CELSR3,0.3304187059402466,65.84344464726726,0.0
CAMK2B,0.3302161395549774,65.83807580801032,0.0
PRPSAP2,0.33014070987701416,65.83270696875336,0.0
SLC39A1,0.33012452721595764,65.82733812949641,0.0
C21orf2,0.33009397983551025,65.82196929023945,0.0
ATF7,0.3300342857837677,65.81660045098249,0.0
CNN1,0.3300101161003113,65.81123161172555,0.0
MRPL27,0.3299989402294159,65.80586277246859,0.0
ERMN,0.32999488711357117,65.80049393321164,0.0
TFAP2C,0.329933226108551,65.79512509395468,0.0
STK10,0.3298942744731903,65.78975625469774,0.0
KIAA0141,0.3298148214817047,65.78438741544078,0.0
NXT2,0.3297712802886963,65.77901857618383,0.0
CST6,0.32974889874458313,65.77364973692687,0.0
LETMD1,0.32972919940948486,65.76828089766992,0.0
TWF2,0.32953155040740967,65.76291205841297,0.0
BANP,0.32949763536453247,65.75754321915602,0.0
MCM9,0.32938581705093384,65.75217437989906,0.0
S1PR2,0.3293597996234894,65.74680554064211,0.0
CLASP2,0.32930871844291687,65.74143670138515,0.0
CPQ,0.32927945256233215,65.73606786212821,0.0
POLR3F,0.32925108075141907,65.73069902287125,0.0
AMY2B,0.3292369842529297,65.7253301836143,0.0
BSN,0.3292345106601715,65.71996134435734,0.0
AVL9,0.3292153477668762,65.7145925051004,0.0
TRIB2,0.3291777968406677,65.70922366584344,0.0
SNRPD1,0.3291715681552887,65.7038548265865,0.0
ITM2C,0.32914596796035767,65.69848598732953,0.0
SCD5,0.3291354477405548,65.69311714807259,0.0
EPB41L2,0.329080194234848,65.68774830881563,0.0
CREB5,0.3290162980556488,65.68237946955868,0.0
STXBP5L,0.32901450991630554,65.67701063030172,0.0
WDR26,0.32891011238098145,65.67164179104478,0.0
GOT1,0.32881662249565125,65.66627295178782,0.0
AP2S1,0.3288011271506548,65.66090411253087,1.0
RPL7L1,0.32875823974609375,65.65553527327391,0.0
SYCP3,0.32864999771118164,65.65016643401697,0.0
UBASH3A,0.32856836915016174,65.64479759476002,0.0
TRPM4,0.3285384178161621,65.63942875550306,0.0
PIGF,0.32853665947914124,65.63405991624612,0.0
GABPB1,0.3284916579723358,65.62869107698916,0.0
TALDO1,0.3284136167039042,65.62332223773221,1.0
RHBDF2,0.32840320467948914,65.61795339847525,0.0
BBC3,0.3283933997154236,65.6125845592183,0.0
NCKAP5L,0.3283918797969818,65.60721571996135,0.0
ZSCAN21,0.32837799191474915,65.6018468807044,0.0
TSEN54,0.32835856080055237,65.59647804144744,0.0
RIMS1,0.3283511996269226,65.5911092021905,0.0
MAPKAPK3,0.3283432126045227,65.58574036293354,0.0
PCGF2,0.32834306359291077,65.58037152367659,0.0
PTGFRN,0.32832255959510803,65.57500268441963,0.0
SLC52A2,0.32830357551574707,65.56963384516268,0.0
PPA1,0.3282615542411804,65.56426500590572,0.0
UBAP2L,0.3282108008861542,65.55889616664878,0.0
RIPK4,0.3281906843185425,65.55352732739182,0.0
CRBN,0.32818886637687683,65.54815848813487,0.0
CFD,0.3281534016132355,65.54278964887791,0.0
CAPZA1,0.3281475901603699,65.53742080962095,0.0
AP4B1,0.32804074883461,65.53205197036401,0.0
WDR77,0.3280240297317505,65.52668313110705,0.0
PHC3,0.32800883054733276,65.5213142918501,0.0
EIF1AX,0.3279504179954529,65.51594545259314,0.0
EEF1A2,0.3279453217983246,65.5105766133362,0.0
SFPQ,0.3278719484806061,65.50520777407924,0.0
SLC35E1,0.3278543949127197,65.4998389348223,0.0
TFEB,0.3278329372406006,65.49447009556533,0.0
ZNF226,0.32778021693229675,65.48910125630839,0.0
HDGFRP3,0.3277563154697418,65.48373241705143,0.0
S100A6,0.3277454972267151,65.47836357779448,0.0
TICAM1,0.3277302086353302,65.47299473853752,0.0
CHMP5,0.3276994824409485,65.46762589928058,0.0
TMEM258,0.3276539146900177,65.46225706002362,0.0
USP3,0.32759496569633484,65.45688822076667,0.0
SCAMP1,0.3275870978832245,65.45151938150971,0.0
DNAJB9,0.32757651805877686,65.44615054225277,0.0
PHF12,0.3275707960128784,65.4407817029958,0.0
HIPK3,0.32754096388816833,65.43541286373886,0.0
PTDSS2,0.32749515771865845,65.4300440244819,0.0
ARAP2,0.32741183042526245,65.42467518522496,0.0
VMP1,0.32732534408569336,65.419306345968,0.0
RSPO3,0.32730504870414734,65.41393750671105,0.0
CDC5L,0.32730138301849365,65.40856866745409,0.0
PHF5A,0.32729005813598633,65.40319982819715,0.0
SOD3,0.32726365327835083,65.39783098894019,0.0
KPNA6,0.32722675800323486,65.39246214968324,0.0
C9orf72,0.32721197605133057,65.38709331042628,0.0
CLEC12A,0.3271555006504059,65.38172447116933,0.0
ORMDL3,0.32710352540016174,65.37635563191238,0.0
PHF8,0.3270426392555237,65.37098679265543,0.0
MTRR,0.327021986246109,65.36561795339848,0.0
WHSC1,0.32701531052589417,65.36024911414152,0.0
KLF10,0.3270118236541748,65.35488027488458,0.0
RALY,0.3268795907497406,65.34951143562762,0.0
HDDC2,0.3268405497074127,65.34414259637067,0.0
ARL6IP1,0.3268161118030548,65.33877375711371,0.0
ESYT3,0.3268125653266907,65.33340491785677,0.0
GPN1,0.3268106281757355,65.32803607859981,0.0
XPNPEP3,0.3266426296461196,65.32266723934286,1.0
GNB5,0.32663488388061523,65.3172984000859,0.0
CD226,0.326633483171463,65.31192956082896,0.0
WDR66,0.3266275227069855,65.306560721572,0.0
PNISR,0.3265555799007416,65.30119188231505,0.0
NDUFA3,0.326547235250473,65.29582304305809,0.0
ADAM19,0.3264608085155487,65.29045420380115,0.0
SLC25A23,0.32643604278564453,65.28508536454419,0.0
PPP1R3C,0.3264201581478119,65.27971652528723,0.0
TBCD,0.3263665735721588,65.27434768603028,0.0
GPATCH3,0.3263491094112396,65.26897884677332,0.0
SULT1C2,0.32627788186073303,65.26361000751638,0.0
TDRD9,0.32624706625938416,65.25824116825942,0.0
HLA-B,0.32624661922454834,65.25287232900247,0.0
FAHD2A,0.3261752128601074,65.24750348974551,0.0
RPL19,0.3261217772960663,65.24213465048857,0.0
ARHGDIG,0.32608482241630554,65.2367658112316,0.0
SDAD1,0.32599928975105286,65.23139697197466,0.0
CCDC66,0.3259831964969635,65.2260281327177,0.0
ERP44,0.32581230998039246,65.22065929346076,0.0
NLRC5,0.32574933767318726,65.2152904542038,0.0
FBXO16,0.3257295787334442,65.20992161494685,0.0
P4HB,0.32571062445640564,65.20455277568989,0.0
GCH1,0.32568782567977905,65.19918393643295,0.0
SPINK1,0.3256402313709259,65.19381509717599,0.0
SERPINF1,0.32560691237449646,65.18844625791904,0.0
GRIK1,0.32558876276016235,65.18307741866208,0.0
AS3MT,0.3255424499511719,65.17770857940513,0.0
RBM45,0.32554054260253906,65.17233974014817,0.0
TPM1,0.32547304034233093,65.16697090089123,0.0
MEP1A,0.3253989517688751,65.16160206163427,0.0
ADAMTS2,0.32535621523857117,65.15623322237732,0.0
CSN2,0.3253526985645294,65.15086438312036,0.0
AEBP2,0.3253007233142853,65.14549554386342,0.0
PRTFDC1,0.32529348134994507,65.14012670460646,0.0
DBN1,0.3252439498901367,65.13475786534951,0.0
HNRNPR,0.32523155212402344,65.12938902609255,0.0
KSR2,0.32519257068634033,65.12402018683561,0.0
TM9SF3,0.3251848518848419,65.11865134757865,0.0
GPC5,0.3251844644546509,65.1132825083217,0.0
DDT,0.32514268159866333,65.10791366906474,0.0
SMARCD2,0.32513412833213806,65.1025448298078,0.0
SMARCE1,0.32509204745292664,65.09717599055084,0.0
PTGR2,0.3250643014907837,65.09180715129389,0.0
EVX1,0.32506081461906433,65.08643831203695,0.0
ATP6V1F,0.3249598741531372,65.08106947277999,0.0
PDLIM1,0.32493889331817627,65.07570063352304,0.0
CBX1,0.3249318599700928,65.07033179426608,0.0
PPIE,0.3248753845691681,65.06496295500914,0.0
AHSA1,0.3248315751552582,65.05959411575218,0.0
HSPE1,0.3247945010662079,65.05422527649523,0.0
DNAJC18,0.32474756240844727,65.04885643723827,0.0
FDPS,0.3247036933898926,65.04348759798133,0.0
GOLGA1,0.32464900612831116,65.03811875872437,0.0
GSK3A,0.3246455192565918,65.03274991946742,0.0
UBA2,0.32459232211112976,65.02738108021046,0.0
DECR1,0.3244100511074066,65.02201224095352,0.0
MIB2,0.3243875503540039,65.01664340169656,0.0
ST3GAL6,0.32436949014663696,65.01127456243961,0.0
ADCYAP1R1,0.3243456482887268,65.00590572318265,0.0
ZNF445,0.3243301212787628,65.00053688392569,0.0
SNAPC2,0.32431232929229736,64.99516804466874,0.0
CASC3,0.3242586553096771,64.98979920541179,0.0
SRGAP3,0.32422125339508057,64.98443036615484,0.0
NOP58,0.32418856024742126,64.97906152689788,0.0
SGTB,0.3241819143295288,64.97369268764092,0.0
RNF126,0.3241156041622162,64.96832384838397,0.0
ZNF701,0.3241147994995117,64.96295500912701,0.0
ARV1,0.3240899443626404,64.95758616987007,0.0
NOP10,0.3240547776222229,64.95221733061312,0.0
LOR,0.32398751378059387,64.94684849135616,0.0
NKX3-2,0.32397693395614624,64.94147965209922,0.0
KLHL4,0.32393014430999756,64.93611081284226,0.0
KCNN3,0.32392165064811707,64.93074197358531,0.0
FBLN2,0.3239002227783203,64.92537313432835,0.0
DAB2IP,0.3238963186740875,64.92000429507141,0.0
KRBOX4,0.3238784074783325,64.91463545581445,0.0
CAPZB,0.32383427023887634,64.9092666165575,0.0
ZNF35,0.32379215955734253,64.90389777730054,0.0
SNTB2,0.3236868679523468,64.8985289380436,0.0
EPPK1,0.3236496150493622,64.89316009878664,0.0
OSR2,0.32364827394485474,64.88779125952969,0.0
PABPN1,0.3236370384693146,64.88242242027273,0.0
SFXN4,0.3236035108566284,64.87705358101579,0.0
SYT2,0.3235848546028137,64.87168474175883,0.0
FMO2,0.3235343396663666,64.86631590250188,0.0
DENR,0.32353052496910095,64.86094706324492,0.0
TEX2,0.3234858810901642,64.85557822398798,0.0
GAD2,0.32338517904281616,64.85020938473102,0.0
SEC11A,0.3233693242073059,64.84484054547407,0.0
INTS4,0.3233598470687866,64.83947170621711,0.0
SOCS3,0.32334232330322266,64.83410286696017,0.0
RPL32,0.3232143223285675,64.8287340277032,0.0
SKA2,0.32318344712257385,64.82336518844626,0.0
EFHD1,0.3230794370174408,64.81799634918931,0.0
CORO2B,0.3230104446411133,64.81262750993235,0.0
CD72,0.32297343015670776,64.80725867067541,0.0
TPD52,0.3229692280292511,64.80188983141845,0.0
SKP1,0.32295113801956177,64.7965209921615,0.0
NFYB,0.3229124844074249,64.79115215290454,0.0
TBX10,0.3228221535682678,64.7857833136476,0.0
LAMTOR3,0.322812557220459,64.78041447439064,0.0
GRHL3,0.3227713406085968,64.7750456351337,0.0
NKD2,0.3226892948150635,64.76967679587673,0.0
MCRS1,0.3226572871208191,64.76430795661979,0.0
NOP56,0.3226557970046997,64.75893911736283,0.0
RABGGTB,0.3226269781589508,64.75357027810588,0.0
RPF2,0.3225966691970825,64.74820143884892,0.0
HEATR5B,0.3225630521774292,64.74283259959196,0.0
CRLF3,0.3225288391113281,64.73746376033502,0.0
DNER,0.3225102424621582,64.73209492107806,0.0
ADD3,0.3225083649158478,64.72672608182111,0.0
PFDN4,0.3224712908267975,64.72135724256415,0.0
SMURF2,0.3224194347858429,64.71598840330721,0.0
TBC1D8B,0.3223637044429779,64.71061956405025,0.0
ZDHHC6,0.3223583996295929,64.7052507247933,0.0
IRF4,0.3223494589328766,64.69988188553634,0.0
BACH2,0.3223484456539154,64.69451304627938,0.0
FCRL3,0.3223186433315277,64.68914420702244,0.0
MYBL2,0.3222917318344116,64.68377536776548,0.0
PELP1,0.32228296995162964,64.67840652850853,0.0
PPP4R1,0.3222559690475464,64.67303768925159,0.0
AIM1,0.3222464919090271,64.66766884999463,0.0
ZNF593,0.32218101620674133,64.66230001073768,0.0
AIFM2,0.3221467137336731,64.65693117148072,0.0
DHDDS,0.3220767676830292,64.65156233222378,0.0
MFN1,0.32202664017677307,64.64619349296682,0.0
RUFY1,0.3220081031322479,64.64082465370987,0.0
CEBPZ,0.32198455929756165,64.63545581445291,0.0
RNF113A,0.32198366522789,64.63008697519597,0.0
STAMBPL1,0.32194361090660095,64.624718135939,0.0
SLMAP,0.32193055748939514,64.61934929668206,0.0
DDX50,0.32192832231521606,64.6139804574251,0.0
NR1D2,0.32171308994293213,64.60861161816815,0.0
TBRG1,0.32170289754867554,64.6032427789112,0.0
PDIA6,0.3216538429260254,64.59787393965425,0.0
ABHD5,0.3216296434402466,64.59250510039729,0.0
ZCCHC4,0.32162031531333923,64.58713626114034,0.0
FGD3,0.32159873843193054,64.58176742188338,0.0
NFE2,0.32159385085105896,64.57639858262644,0.0
SLC39A7,0.3215213119983673,64.57102974336948,0.0
PRSS23,0.32144710421562195,64.56566090411253,0.0
PBX3,0.3214244246482849,64.56029206485557,0.0
KCTD15,0.3213285803794861,64.55492322559863,0.0
MAPKBP1,0.32126417458057405,64.54955438634167,1.0
CPNE1,0.3212571144104004,64.54418554708472,0.0
AMOTL1,0.3212301731109619,64.53881670782778,0.0
ZNF260,0.3212276101112366,64.53344786857082,0.0
HIF1AN,0.32118403911590576,64.52807902931387,0.0
CAPRIN1,0.3210923671722412,64.52271019005691,0.0
KAT8,0.32107269763946533,64.51734135079997,0.0
CD14,0.3210541009902954,64.51197251154301,0.0
CDH11,0.32101860642433167,64.50660367228606,0.0
IFI16,0.3209637403488159,64.5012348330291,0.0
RFT1,0.3209526538848877,64.49586599377216,0.0
SERPINF2,0.3209400773048401,64.4904971545152,0.0
STAP2,0.32093653082847595,64.48512831525825,0.0
TCTEX1D2,0.3209114372730255,64.47975947600129,0.0
MCAM,0.32090941071510315,64.47439063674435,0.0
CARHSP1,0.32090890407562256,64.46902179748739,0.0
TPD52L2,0.32089942693710327,64.46365295823043,0.0
HMX3,0.32082435488700867,64.45828411897348,0.0
GTF2A1,0.32082340121269226,64.45291527971652,0.0
ALOX15,0.3208143413066864,64.44754644045958,0.0
VPS13A,0.3207879364490509,64.44217760120262,0.0
NAA10,0.32063880833712494,64.43680876194566,1.0
TIRAP,0.32057344913482666,64.43143992268871,0.0
EPC2,0.3203715980052948,64.42607108343175,0.0
DTNBP1,0.3202703595161438,64.4207022441748,0.0
PDE5A,0.32026055455207825,64.41533340491785,0.0
PSMD12,0.3202243447303772,64.4099645656609,0.0
UQCC1,0.32018589973449707,64.40459572640394,0.0
CSNK1D,0.320166677236557,64.399226887147,0.0
PGAM5,0.3201180398464203,64.39385804789005,0.0
RPA3,0.3200879693031311,64.38848920863309,0.0
IPMK,0.3200608193874359,64.38312036937614,0.0
ANKLE1,0.32004061341285706,64.37775153011918,0.0
IFFO1,0.3200123906135559,64.37238269086224,0.0
TEP1,0.31996628642082214,64.36701385160528,0.0
TCN2,0.31988818708219025,64.36164501234833,1.0
LIPG,0.319840669631958,64.35627617309137,0.0
KIAA0319L,0.3198241591453552,64.35090733383443,0.0
KIAA1549,0.3198162019252777,64.34553849457747,0.0
APOL2,0.3196297883987427,64.34016965532052,0.0
PACS1,0.31960850954055786,64.33480081606356,0.0
SORD,0.31959524750709534,64.32943197680662,0.0
FOXL1,0.3195655345916748,64.32406313754966,0.0
GMPPB,0.3193557560443878,64.31869429829271,0.0
DUSP16,0.3193330764770508,64.31332545903575,0.0
CERS2,0.3193139433860779,64.3079566197788,0.0
WARS2,0.3192916214466095,64.30258778052185,0.0
CADPS,0.3192746341228485,64.2972189412649,0.0
TUBGCP3,0.3192456364631653,64.29185010200794,0.0
AP1M1,0.3192293047904968,64.286481262751,0.0
PIFO,0.3191859722137451,64.28111242349404,0.0
PPIL1,0.3191103935241699,64.27574358423709,0.0
NIPSNAP3A,0.31906428933143616,64.27037474498013,0.0
YY1,0.3190611004829407,64.26500590572319,0.0
BHLHE40,0.31904327869415283,64.25963706646624,0.0
HLA-C,0.31900081038475037,64.25426822720928,0.0
ZSWIM5,0.3189929127693176,64.24889938795233,0.0
FOXJ2,0.3189803957939148,64.24353054869538,0.0
EBF2,0.31895017623901367,64.23816170943843,0.0
CSNK2B,0.31887972354888916,64.23279287018147,0.0
ADCY6,0.3188150227069855,64.22742403092452,0.0
CHST6,0.3187592327594757,64.22205519166756,0.0
DSN1,0.3187345266342163,64.21668635241062,0.0
WDR48,0.3187271058559418,64.21131751315366,0.0
SPIB,0.3187122642993927,64.2059486738967,0.0
APLP1,0.3187043070793152,64.20057983463975,0.0
ACKR2,0.31867969036102295,64.1952109953828,0.0
MMP3,0.3186427056789398,64.18984215612585,0.0
ARHGAP25,0.31863507628440857,64.18447331686889,0.0
CRABP2,0.31863006949424744,64.17910447761194,0.0
SDPR,0.318457692861557,64.17373563835498,0.0
DGKG,0.318433552980423,64.16836679909804,0.0
ACTL6B,0.31835976243019104,64.16299795984108,0.0
KIAA1191,0.31835946440696716,64.15762912058412,0.0
BBX,0.31835246086120605,64.15226028132717,0.0
VPS72,0.31835028529167175,64.14689144207021,0.0
CBX4,0.3183263838291168,64.14152260281327,0.0
EPDR1,0.31827670335769653,64.13615376355631,0.0
MTMR11,0.31827470660209656,64.13078492429936,0.0
TNFRSF9,0.31826111674308777,64.12541608504242,0.0
TET1,0.3182491362094879,64.12004724578546,0.0
GRIA4,0.31823429465293884,64.11467840652851,0.0
ALG10B,0.3182169497013092,64.10930956727155,0.0
EML4,0.31819456815719604,64.1039407280146,0.0
NFYA,0.3181915879249573,64.09857188875765,0.0
NLRP12,0.31815287470817566,64.0932030495007,0.0
HSD17B10,0.31810811161994934,64.08783421024374,0.0
FKBP9,0.31807854771614075,64.0824653709868,0.0
TRHDE,0.3180702328681946,64.07709653172984,0.0
PPP1R3B,0.31805646419525146,64.07172769247289,0.0
TIMP4,0.3180467486381531,64.06635885321593,0.0
KIR2DL3,0.31797629594802856,64.06099001395899,0.0
PCYT2,0.3179648816585541,64.05562117470203,0.0
MTHFSD,0.3177928626537323,64.05025233544508,0.0
DAGLB,0.3177746832370758,64.04488349618812,0.0
F2RL2,0.31771355867385864,64.03951465693117,0.0
NLGN2,0.317697674036026,64.03414581767422,0.0
PPP1R14C,0.3176768124103546,64.02877697841727,0.0
MINK1,0.31765997409820557,64.02340813916031,0.0
CRIPT,0.31762808561325073,64.01803929990336,0.0
UQCRQ,0.31761157512664795,64.0126704606464,0.0
DEDD,0.31753888726234436,64.00730162138946,0.0
RAB13,0.31751546263694763,64.0019327821325,0.0
ANP32E,0.317513644695282,63.996563942875554,0.0
FTSJ3,0.31751295924186707,63.991195103618594,0.0
PSMD8,0.31749242544174194,63.98582626436165,0.0
SIRT4,0.31747207045555115,63.980457425104696,0.0
RP9,0.3173579275608063,63.975088585847736,0.0
PTF1A,0.31733405590057373,63.96971974659079,0.0
MUL1,0.31731513142585754,63.96435090733383,0.0
MIPOL1,0.3172954320907593,63.958982068076885,0.0
SERPINB6,0.3172702491283417,63.953613228819925,0.0
ALYREF,0.31720107793807983,63.94824438956298,0.0
RPS9,0.3169601857662201,63.94287555030602,0.0
KCNA1,0.31693699955940247,63.937506711049075,0.0
PRPF40A,0.3169207274913788,63.932137871792115,0.0
GCLM,0.31690263748168945,63.92676903253517,0.0
PRDX4,0.3168514668941498,63.92140019327821,0.0
WAC,0.31683558225631714,63.916031354021264,0.0
MAP3K15,0.3167238235473633,63.910662514764304,0.0
HIST1H2BL,0.316713809967041,63.90529367550736,0.0
TECPR2,0.3167010247707367,63.8999248362504,0.0
PHOX2B,0.3166773021221161,63.894555996993454,0.0
PRKCZ,0.31664806604385376,63.889187157736494,0.0
VPS4A,0.3165791630744934,63.88381831847955,0.0
LGALS8,0.3165695071220398,63.87844947922259,0.0
KLHL17,0.31655964255332947,63.87308063996564,0.0
RAP1A,0.3165280818939209,63.86771180070868,0.0
CTDP1,0.31652605533599854,63.86234296145174,0.0
PAK1IP1,0.31634318828582764,63.85697412219478,0.0
TBC1D17,0.31632131338119507,63.851605282937825,0.0
RPS19BP1,0.31629687547683716,63.84623644368088,0.0
IPO5,0.31625428795814514,63.84086760442392,0.0
SQLE,0.3162424862384796,63.835498765166975,0.0
PDE3A,0.3161594271659851,63.830129925910015,0.0
CHID1,0.31614023447036743,63.82476108665307,0.0
UFD1L,0.3161260783672333,63.81939224739611,0.0
RTN1,0.3160991072654724,63.814023408139164,0.0
SEC24A,0.3160523474216461,63.808654568882204,0.0
TRIP6,0.315895676612854,63.80328572962526,0.0
MAP2K3,0.315856397151947,63.7979168903683,0.0
GALNT14,0.31585487723350525,63.79254805111135,0.0
SNX1,0.31574928760528564,63.787179211854394,0.0
ZHX3,0.3157220780849457,63.78181037259745,0.0
SF3B2,0.3156610429286957,63.77644153334049,0.0
UBD,0.31561991572380066,63.77107269408354,0.0
COX7A2,0.3156065344810486,63.76570385482658,0.0
AJUBA,0.31552746891975403,63.76033501556964,0.0
CST3,0.31547796726226807,63.75496617631268,0.0
MLC1,0.31541699171066284,63.74959733705573,0.0
TRIM72,0.3154137432575226,63.74422849779877,0.0
TXNDC11,0.3153817653656006,63.73885965854183,0.0
TNXB,0.31529510021209717,63.73349081928487,0.0
MKNK1,0.31522315740585327,63.72812198002792,0.0
OXLD1,0.31517359614372253,63.72275314077096,0.0
ITM2B,0.3151605725288391,63.717384301514016,0.0
TMEM70,0.3151584267616272,63.71201546225706,0.0
PPP1R13B,0.3150942325592041,63.706646623000104,0.0
DGAT1,0.315021812915802,63.70127778374316,0.0
RAPH1,0.31500667333602905,63.6959089444862,0.0
CERS4,0.3149646818637848,63.69054010522925,0.0
MSRB1,0.3149224519729614,63.68517126597229,0.0
SLC6A20,0.3148861499503255,63.67980242671535,1.0
GNA14,0.314860999584198,63.67443358745839,0.0
RAB7A,0.31479424238204956,63.66906474820144,0.0
