Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
APOA1,0.33139759450706824,69.32245248577257,1.0
KIAA1324,0.33133820632194355,69.31708364651563,0.0
TTC22,0.33130549392355885,69.31171480725867,0.0
JAZF1,0.3312987636252985,69.30634596800172,0.0
SPI1,0.3312801172971338,69.30097712874476,0.0
NAV1,0.33124282233038693,69.2956082894878,0.0
ARHGEF9,0.3311947429777098,69.29023945023086,0.0
ZW10,0.33111854690827996,69.2848706109739,0.0
FOXD2,0.3310294049725915,69.27950177171695,0.0
VKORC1,0.33100070092912426,69.27413293245999,0.0
TAPBPL,0.3310005232486078,69.26876409320305,0.0
USP4,0.33098320136166864,69.26339525394609,0.0
MPZL3,0.33092768441221654,69.25802641468914,0.0
PNPLA3,0.3308811381019091,69.25265757543218,0.0
RPL39,0.33087834520117937,69.24728873617524,0.0
TDGF1,0.33079151583670574,69.24191989691829,0.0
EXOSC3,0.3307875651408285,69.23655105766133,0.0
RSF1,0.3307369896378701,69.23118221840438,0.0
ZP2,0.3306835952406418,69.22581337914743,0.0
CR1L,0.33061843339666447,69.22044453989048,0.0
MYL10,0.3305237555225658,69.21507570063352,0.0
CHTF18,0.3304982993066603,69.20970686137657,0.0
PEX11G,0.3304881538327629,69.20433802211961,0.0
DYNLL1,0.3304853893049802,69.19896918286267,0.0
MCTP2,0.3304082711743486,69.19360034360571,0.0
GABRA1,0.3304013149590029,69.18823150434876,0.0
RAB3A,0.33024881144476576,69.1828626650918,0.0
SPOCK1,0.3301087466816535,69.17749382583486,0.0
FKBP15,0.33006429448366265,69.1721249865779,0.0
CCDC14,0.329948510393877,69.16675614732095,0.0
GLS2,0.32987487191215065,69.161387308064,0.0
SFN,0.3298702847316312,69.15601846880705,0.0
STRIP1,0.32984929293164994,69.15064962955009,0.0
EIF4B,0.3297850898021966,69.14528079029314,0.0
DEPDC1B,0.32976052273244744,69.13991195103618,0.0
TMEM248,0.3297302670784755,69.13454311177924,0.0
G2E3,0.3297210938353996,69.12917427252228,0.0
HP1BP3,0.3297056804775333,69.12380543326533,0.0
C16orf89,0.329665332894014,69.11843659400837,0.0
FBRS,0.3295510392804039,69.11306775475143,0.0
C9orf64,0.32940212681245545,69.10769891549448,0.0
KLKB1,0.32933252509486816,69.10233007623752,0.0
GAS2L2,0.32920162888028126,69.09696123698058,0.0
S100A11,0.32894519057151655,69.09159239772362,0.0
RIMS1,0.32888105640413245,69.08622355846667,0.0
ELP3,0.32886950274924115,69.08085471920971,0.0
CRLF1,0.32884659193263455,69.07548587995277,0.0
OAS2,0.32881703794848866,69.0701170406958,0.0
OASL,0.32878290628835555,69.06474820143885,0.0
KLHL40,0.3287360824341967,69.0593793621819,0.0
TPM1,0.32864526244719966,69.05401052292494,0.0
MPDU1,0.3286417595106959,69.048641683668,0.0
KIAA0430,0.32862928680821607,69.04327284441104,0.0
LAMB4,0.3285796844548982,69.03790400515408,0.0
ADCYAP1,0.32853857605699094,69.03253516589713,0.0
SLC18A2,0.32853264643352204,69.02716632664017,0.0
SLN,0.3285245145313985,69.02179748738322,0.0
FOXJ2,0.3284809331686087,69.01642864812626,0.0
PALM,0.32847397952492724,69.01105980886932,0.0
LZTS3,0.32845151595488553,69.00569096961236,0.0
DHX15,0.32844963111638853,69.00032213035541,0.0
MYL2,0.3284282518467954,68.99495329109845,0.0
CCHCR1,0.3283885453923344,68.98958445184151,0.0
HAUS1,0.3283136345459206,68.98421561258455,0.0
CIAO1,0.3282528794641045,68.9788467733276,0.0
RPL13,0.32822390268639623,68.97347793407066,0.0
IL31RA,0.32820565976238697,68.9681090948137,0.0
STT3B,0.3281506963744662,68.96274025555675,0.0
CLP1,0.328117324416515,68.9573714162998,0.0
CUTC,0.3280820953558205,68.95200257704285,0.0
ACSS3,0.3280540654722575,68.94663373778589,0.0
ETS2,0.32802395714829596,68.94126489852894,0.0
SLC30A4,0.327985936120185,68.93589605927198,0.0
RASGRF1,0.3279324599836057,68.93052722001504,0.0
TMEM115,0.3278848994441041,68.92515838075808,0.0
MEIS2,0.32787479069736286,68.91978954150113,0.0
TMPRSS11E,0.3278729266382789,68.91442070224417,0.0
RPS6KA5,0.32780944840751897,68.90905186298723,0.0
SAMM50,0.3277778107113663,68.90368302373027,0.0
ZNF668,0.32775071192223687,68.89831418447332,0.0
MARK4,0.3276788927610126,68.89294534521636,0.0
PRKCE,0.3276784279995882,68.88757650595942,0.0
LYAR,0.32766332089452893,68.88220766670246,0.0
STK4,0.32764594830210947,68.87683882744551,0.0
KLHL20,0.3275951514359032,68.87146998818855,0.0
DDX59,0.3275742648837661,68.8661011489316,0.0
RRAS2,0.32757244289882886,68.86073230967465,0.0
RMDN2,0.3275379161370961,68.8553634704177,0.0
NUTF2,0.3274767676465152,68.84999463116074,0.0
CAMSAP2,0.32747197110705484,68.8446257919038,0.0
ABTB2,0.327361295654507,68.83925695264683,0.0
LIN28A,0.32734927472271313,68.83388811338989,0.0
XPNPEP3,0.3272238260214495,68.82851927413294,1.0
HOXB8,0.32722162088470397,68.82315043487598,0.0
CRTC1,0.3269795924057512,68.81778159561904,0.0
CYP2C8,0.3269266627117476,68.81241275636208,0.0
TSPAN1,0.3269095432212344,68.80704391710512,0.0
CDK1,0.3268769000881307,68.80167507784817,0.0
IWS1,0.3268275388377933,68.79630623859121,0.0
HTR7,0.3267592744528543,68.79093739933427,0.0
HMOX2,0.3267450847923976,68.78556856007731,0.0
CD79A,0.3266623159917326,68.78019972082036,0.0
SOX8,0.3265207301082425,68.7748308815634,0.0
MAB21L1,0.32650179461030043,68.76946204230646,0.0
COX7A2L,0.32646796324631244,68.7640932030495,0.0
NDFIP1,0.32644944215080063,68.75872436379254,0.0
WDR63,0.32643971638477237,68.75335552453559,0.0
RHBDL3,0.3264375892913675,68.74798668527863,0.0
ATG3,0.3264049840702193,68.74261784602169,0.0
TRA2B,0.32639054233146114,68.73724900676473,0.0
ARFGAP1,0.3263526504587752,68.73188016750778,0.0
TIAL1,0.3263445276272788,68.72651132825082,0.0
CDC25A,0.32631188527473376,68.72114248899388,0.0
A2ML1,0.32629839275612543,68.71577364973692,0.0
METTL1,0.3262775446746412,68.71040481047997,0.0
NLRC3,0.3262492349218064,68.70503597122301,0.0
KIF13A,0.3262391233336152,68.69966713196607,0.0
CNTNAP2,0.32618844835630767,68.69429829270912,0.0
CHKA,0.3261681478870873,68.68892945345216,0.0
UBE2N,0.3261436296472425,68.68356061419522,0.0
METTL3,0.3260761090629331,68.67819177493826,0.0
TNF,0.3260510208640926,68.67282293568131,0.0
RNASEH1,0.32597395240385785,68.66745409642435,0.0
BROX,0.32594645263986277,68.6620852571674,0.0
PAK1IP1,0.32588770913047604,68.65671641791045,0.0
MORF4L1,0.3257186924009123,68.6513475786535,0.0
AKAP2,0.32564743503406185,68.64597873939654,0.0
CEP170B,0.3256177914264799,68.6406099001396,0.0
UBE2O,0.32560720787247405,68.63524106088263,0.0
IRAK1,0.3255660557148494,68.62987222162569,0.0
SSR3,0.32541720322832574,68.62450338236873,0.0
ASB4,0.32538044242407327,68.61913454311178,0.0
SPEF1,0.32537557525916677,68.61376570385482,0.0
ARSF,0.3253559140999844,68.60839686459788,0.0
BTAF1,0.32534132196521814,68.60302802534092,0.0
BCO2,0.3252960952722061,68.59765918608397,0.0
KCNN3,0.3252827926297688,68.59229034682701,0.0
MIEF1,0.3251876789118435,68.58692150757007,0.0
SMC1B,0.32518647621124586,68.58155266831311,0.0
CORO7,0.325090585074508,68.57618382905616,0.0
PNRC1,0.3250599457030397,68.5708149897992,0.0
PSRC1,0.32505810104483074,68.56544615054226,0.0
NDUFS2,0.325036571610305,68.5600773112853,0.0
STAP2,0.32500199626184806,68.55470847202835,0.0
NAGPA,0.32497917969349327,68.5493396327714,0.0
KLB,0.3249686988751634,68.54397079351445,0.0
RALB,0.3249344330194944,68.5386019542575,0.0
BUB3,0.32492257879181147,68.53323311500054,0.0
KRIT1,0.3247913805913515,68.52786427574358,0.0
DTX1,0.3247797265012177,68.52249543648664,0.0
SUPT7L,0.3247759762502952,68.51712659722968,0.0
PROKR2,0.3247236952328713,68.51175775797273,1.0
TCP1,0.3246099140854905,68.50638891871577,0.0
YTHDC2,0.3245367750670713,68.50102007945881,0.0
ASPG,0.32445455061736334,68.49565124020187,0.0
MCAT,0.3243892192350621,68.4902824009449,0.0
RAD23B,0.32437771855760916,68.48491356168796,0.0
KCNN2,0.32433653015676894,68.479544722431,0.0
DCAF8,0.3242538589756067,68.47417588317406,0.0
U2AF1,0.32425198108472075,68.4688070439171,0.0
LETMD1,0.32420442257934523,68.46343820466015,0.0
MIS18A,0.3241676345158338,68.45806936540319,0.0
HTRA2,0.3241245297623989,68.45270052614624,0.0
HBA1,0.3240655501072436,68.44733168688929,0.0
ANXA9,0.3240587931262346,68.44196284763234,0.0
ZIC4,0.32404502085033865,68.43659400837538,0.0
COL20A1,0.32395301711131136,68.43122516911843,0.0
SNRPN,0.3239132389701616,68.42585632986147,0.0
RBMX,0.3239127257149629,68.42048749060453,0.0
GNAI2,0.32390963127322736,68.41511865134758,0.0
UQCRC1,0.32390008239826273,68.40974981209062,0.0
CIITA,0.32385218396862486,68.40438097283368,0.0
UCKL1,0.32377166416392483,68.39901213357672,0.0
OAZ1,0.3237549705868234,68.39364329431977,0.0
AHSA2,0.3237501976340609,68.38827445506281,0.0
PPP5C,0.3236804696457049,68.38290561580587,0.0
DERL1,0.3236617147330691,68.37753677654891,0.0
TMF1,0.32358755504510867,68.37216793729196,0.0
TUFT1,0.3234835298475573,68.366799098035,0.0
SIGLEC11,0.32338368086205016,68.36143025877806,0.0
KHDRBS1,0.3232544117997661,68.3560614195211,0.0
GRHL1,0.323244173937076,68.35069258026415,0.0
CDH8,0.3232302685148936,68.34532374100719,0.0
PACS2,0.32306553375965547,68.33995490175025,0.0
WRB,0.32300855395373457,68.33458606249329,0.0
WDR70,0.3229908312938543,68.32921722323634,0.0
ERICH1,0.3229435562245259,68.32384838397938,0.0
SYT2,0.32293802011275036,68.31847954472244,0.0
TNRC18,0.32292886536618165,68.31311070546548,0.0
GNG10,0.3229170426076912,68.30774186620853,0.0
KDM2A,0.3228869529387336,68.30237302695157,0.0
CRYAB,0.32282924803489044,68.29700418769463,0.0
VAX1,0.3227640862015448,68.29163534843767,0.0
NHLRC2,0.3227511817660998,68.28626650918072,0.0
SLC2A1,0.3227442678763141,68.28089766992377,0.0
EXOSC8,0.32268300676603473,68.27552883066681,0.0
FADD,0.3226734842362497,68.27015999140986,0.0
BRWD1,0.3226351871405458,68.26479115215291,0.0
LSM4,0.32249230634291426,68.25942231289595,0.0
CENPO,0.3224844017395351,68.254053473639,0.0
TRHDE,0.32239002254362464,68.24868463438204,0.0
TRIM2,0.32226898996508624,68.2433157951251,0.0
SLC25A21,0.32225849325674866,68.23794695586814,0.0
REEP6,0.3222520995060379,68.2325781166112,0.0
PVALB,0.3222317498617645,68.22720927735423,0.0
SULT1A4,0.32221891940401987,68.22184043809727,0.0
TP53RK,0.32213728199689884,68.21647159884033,1.0
DPF3,0.32201602516265454,68.21110275958337,0.0
ABI2,0.32192137938704024,68.20573392032642,0.0
HDLBP,0.32191044007969216,68.20036508106946,0.0
WNK3,0.3218297816768588,68.19499624181252,0.0
SRBD1,0.3218265147770889,68.18962740255556,0.0
PPIA,0.321804376203803,68.18425856329861,0.0
ACOT11,0.3218036967711074,68.17888972404165,0.0
SHOX2,0.32179683532389985,68.17352088478471,0.0
SHPK,0.3217934452151702,68.16815204552775,1.0
EML3,0.32172643784598737,68.1627832062708,0.0
RPAP3,0.32159637973658567,68.15741436701384,0.0
ING5,0.3215862561338639,68.1520455277569,0.0
ATP6V1F,0.32152005667291766,68.14667668849994,0.0
TSFM,0.32148255480274035,68.14130784924299,0.0
GANAB,0.32138891833676003,68.13593900998605,1.0
GLUD1,0.32133436147996647,68.13057017072909,0.0
HRH2,0.3212377335685233,68.12520133147214,0.0
ACTC1,0.3212186088540849,68.11983249221518,0.0
CASC5,0.32121512706941063,68.11446365295824,0.0
ST3GAL6,0.3212073748128898,68.10909481370128,0.0
EPSTI1,0.3211646837245485,68.10372597444433,0.0
CLCA4,0.32102313111401326,68.09835713518737,0.0
COPS6,0.32099737306505605,68.09298829593043,0.0
KPNA6,0.32097095284992433,68.08761945667347,0.0
POLR1E,0.32094564113733487,68.08225061741652,0.0
TRIM44,0.3208847257312745,68.07688177815956,0.0
SP110,0.32086505310347413,68.07151293890261,0.0
GMIP,0.32085223785532374,68.06614409964565,0.0
UBL4A,0.32081164314597965,68.06077526038871,0.0
FAF2,0.3208105829904113,68.05540642113175,0.0
RER1,0.3207921365461616,68.0500375818748,0.0
PGLYRP2,0.3205855117367039,68.04466874261784,0.0
DGKG,0.3205046577042708,68.0392999033609,0.0
HTR2C,0.3204672964746584,68.03393106410394,0.0
FBL,0.3204548738964608,68.028562224847,0.0
PTPN3,0.32041935012005723,68.02319338559003,0.0
TBL2,0.3203934485349172,68.01782454633309,1.0
NUDC,0.32028422826037345,68.01245570707613,0.0
ZNF260,0.3202353645037564,68.00708686781918,0.0
NADK2,0.3202050982991134,68.00171802856224,1.0
MTCH2,0.32011348066900597,67.99634918930528,0.0
MX2,0.3201010959264538,67.99098035004832,0.0
UGT2A3,0.32009903194156636,67.98561151079137,0.0
RECQL5,0.32008334950859424,67.98024267153441,0.0
DARS,0.3200813976812493,67.97487383227747,0.0
MREG,0.3200426441665527,67.96950499302051,0.0
NR0B1,0.3200413377328833,67.96413615376355,1.0
OSBPL11,0.32001580052649486,67.9587673145066,0.0
TRIM9,0.3200078229977327,67.95339847524964,0.0
INTS9,0.3200015218449465,67.9480296359927,0.0
NME3,0.31995393009319645,67.94266079673574,0.0
NCBP1,0.3199512116714937,67.93729195747879,0.0
STAC3,0.319947066302358,67.93192311822183,0.0
NDRG1,0.31993577518188593,67.92655427896489,0.0
ZNF638,0.31990897321679035,67.92118543970793,0.0
PCGF5,0.3198874538214905,67.91581660045098,0.0
IMMT,0.3198803980767111,67.91044776119402,0.0
SNRPD2,0.3198491626898026,67.90507892193708,0.0
TYW1,0.31977186643670685,67.89971008268012,0.0
EVPL,0.3197376644683814,67.89434124342317,0.0
MEX3C,0.3196309097090319,67.88897240416621,0.0
EDN2,0.3195142494977254,67.88360356490927,0.0
FOLH1,0.31950041226052683,67.8782347256523,0.0
GPR160,0.31939094745303126,67.87286588639536,0.0
VPS72,0.3192427603382498,67.8674970471384,0.0
CHSY1,0.3192138270691301,67.86212820788145,0.0
OSBPL10,0.3191630484996038,67.85675936862451,0.0
SLC22A7,0.3190486252216937,67.85139052936755,0.0
PARL,0.31898701829930093,67.8460216901106,0.0
RASSF2,0.31898022676839655,67.84065285085364,0.0
CCM2,0.31894296440474407,67.8352840115967,0.0
TLR8,0.31888884848130633,67.82991517233974,0.0
B4GALT7,0.3188400653253409,67.8245463330828,0.0
ADK,0.3188042352086294,67.81917749382583,0.0
PDIA5,0.3187487470815031,67.81380865456889,0.0
VASN,0.3186800741450921,67.80843981531193,0.0
DDX1,0.3186681594537441,67.80307097605498,0.0
MNS1,0.31853424125372304,67.79770213679802,0.0
EIF1AX,0.3185067126457277,67.79233329754108,0.0
SNX10,0.31848664796591103,67.78696445828412,0.0
RRBP1,0.31847425729851825,67.78159561902717,0.0
STRN,0.31847182235317123,67.77622677977021,0.0
BMP8B,0.3184489763835213,67.77085794051327,0.0
TIMM8B,0.31837870225729054,67.7654891012563,0.0
SLC30A5,0.31835874446318707,67.76012026199936,0.0
PPM1G,0.31820397115620386,67.7547514227424,0.0
ADCY5,0.31820175244974486,67.74938258348546,0.0
RFX7,0.31814432161324074,67.7440137442285,0.0
ST3GAL4,0.31814237654612315,67.73864490497155,0.0
HMGCS1,0.3181142592517994,67.73327606571459,0.0
ARV1,0.3180931218182279,67.72790722645765,0.0
KIAA1429,0.3180738731312942,67.72253838720069,0.0
RAB3IP,0.31799496359246976,67.71716954794374,0.0
TRIM45,0.31797292730801346,67.71180070868678,0.0
NAA16,0.3179630730108954,67.70643186942984,0.0
ALOX12B,0.3179607058023189,67.70106303017288,0.0
RTN3,0.3177960687022861,67.69569419091593,0.0
MTO1,0.317790285506736,67.69032535165897,0.0
RPLP1,0.3177408722723319,67.68495651240201,0.0
OTX2,0.31769377408026117,67.67958767314506,0.0
ZNF496,0.31760783575268514,67.6742188338881,0.0
YWHAB,0.31746455680601426,67.66884999463116,0.0
PGR,0.3174412693328052,67.6634811553742,0.0
RBFOX2,0.3173147874740508,67.65811231611725,0.0
TUBA1B,0.3172872449623216,67.6527434768603,0.0
MKNK1,0.31716977026905996,67.64737463760335,0.0
RAP1A,0.31715523641034676,67.64200579834639,0.0
RCBTB2,0.3171390444858173,67.63663695908944,0.0
SLC20A2,0.31711147768949743,67.63126811983248,0.0
HMX1,0.31701227384578384,67.62589928057554,0.0
TMEM214,0.31695771976378784,67.62053044131858,0.0
SDF2L1,0.31694712103597905,67.61516160206163,0.0
CNN1,0.3169439315736871,67.60979276280467,0.0
SLC4A3,0.31691025420514946,67.60442392354773,0.0
FGB,0.316811079842808,67.59905508429077,0.0
PDP2,0.31651029193496444,67.59368624503382,0.0
FUT6,0.3163784759753488,67.58831740577688,0.0
CALCOCO1,0.31635831474259263,67.58294856651992,0.0
MECR,0.31629713770923595,67.57757972726297,0.0
FSCN1,0.3162881637667173,67.57221088800601,0.0
OLA1,0.31617387867836383,67.56684204874907,0.0
HCN2,0.3161413776141948,67.5614732094921,0.0
MTFR1,0.31606795755198713,67.55610437023516,0.0
CNPY3,0.3160276666516387,67.5507355309782,0.0
S100A2,0.31602711060005495,67.54536669172126,0.0
CD163,0.31593440324786953,67.5399978524643,0.0
LTA4H,0.315909004089413,67.53462901320735,0.0
SERPINB1,0.31570170964920097,67.52926017395039,0.0
HLA-DPB1,0.31561653309904075,67.52389133469345,1.0
PIAS2,0.3155903558669877,67.51852249543649,0.0
RHD,0.31556638364549466,67.51315365617954,0.0
EML4,0.31555427176502554,67.50778481692258,0.0
FAM208B,0.31555117549322587,67.50241597766563,0.0
CDCA8,0.3155230765961137,67.49704713840867,0.0
TRIB1,0.31545592149378027,67.49167829915173,0.0
DGCR14,0.31538842365958414,67.48630945989477,0.0
KLC4,0.3153878654018612,67.48094062063782,0.0
DBP,0.3153345946309416,67.47557178138086,0.0
CAPRIN2,0.31531777608735184,67.47020294212392,0.0
SPCS3,0.315222277195036,67.46483410286696,0.0
DTNA,0.3150555983322511,67.45946526361001,0.0
BACH2,0.3149880614084653,67.45409642435305,0.0
MRPL12,0.31497868735599394,67.44872758509611,0.0
TBC1D2,0.31494594538230647,67.44335874583915,0.0
SHROOM2,0.31491143024642354,67.4379899065822,0.0
LSM3,0.3148626858018875,67.43262106732524,0.0
DDX24,0.3148390883612016,67.42725222806828,0.0
PSD,0.3148244948265646,67.42188338881134,0.0
RPL8,0.31476730329329733,67.41651454955438,0.0
VPS26A,0.31472305045034743,67.41114571029743,0.0
KLHL1,0.3146827829649352,67.40577687104047,0.0
TRPM3,0.31463957935341524,67.40040803178353,0.0
PTH2R,0.31450558326916583,67.39503919252657,0.0
SIPA1L2,0.314473608655495,67.38967035326962,0.0
GATA6,0.3144188552816405,67.38430151401266,0.0
PLA2G4B,0.3143930703924331,67.37893267475572,0.0
CHRM3,0.31438544902425114,67.37356383549876,1.0
BCL7A,0.3143582368018448,67.36819499624181,0.0
BTBD3,0.31435634332195045,67.36282615698485,0.0
CYP2A6,0.31434167072383973,67.3574573177279,0.0
SCN10A,0.3143330064513037,67.35208847847095,0.0
HSF2,0.3143276304972078,67.346719639214,0.0
SEPT5,0.3143084370361899,67.34135079995704,0.0
ACAD10,0.3142488235897687,67.3359819607001,0.0
XPO5,0.31417840831255167,67.33061312144314,0.0
NSRP1,0.31404458497914906,67.32524428218619,0.0
GRB7,0.3140018727218881,67.31987544292923,0.0
TYSND1,0.31391763403222966,67.31450660367229,0.0
NKTR,0.31391442670227526,67.30913776441534,0.0
CELF4,0.3139022263443107,67.30376892515838,0.0
RSL24D1,0.31389237657665375,67.29840008590143,0.0
DGKQ,0.3138620028178399,67.29303124664447,0.0
KDM3B,0.3138520891635947,67.28766240738753,0.0
PARD3B,0.31385168769231275,67.28229356813057,0.0
RPL30,0.31384075382969745,67.27692472887362,0.0
TEX10,0.3138389630222019,67.27155588961666,0.0
MED21,0.31382669157716875,67.26618705035972,0.0
CIB2,0.31377809999837436,67.26081821110276,0.0
FSIP2,0.31373931456765813,67.25544937184581,0.0
RFTN1,0.3137304834029702,67.25008053258885,0.0
DNAJB9,0.31371870263882917,67.24471169333191,0.0
CHMP3,0.31364030972865975,67.23934285407495,0.0
SFR1,0.3134672433930524,67.233974014818,0.0
FAIM,0.31344895336756035,67.22860517556104,0.0
WDR48,0.31336485544326487,67.2232363363041,0.0
PIGN,0.3132675343342034,67.21786749704714,1.0
CSRNP1,0.3131880514336094,67.21249865779019,0.0
MRPL47,0.3131133201093043,67.20712981853323,0.0
GSTA4,0.3131028502672482,67.20176097927629,0.0
DOCK3,0.31293150263789155,67.19639214001933,0.0
DDX51,0.3129249728163215,67.19102330076238,0.0
KANK1,0.31290275273241175,67.18565446150542,0.0
GGCT,0.31288600965982055,67.18028562224848,0.0
HMGA2,0.31286340913757316,67.17491678299152,0.0
RNF6,0.31281817650805815,67.16954794373457,0.0
ALOX12,0.3127532245428131,67.16417910447761,0.0
DPM3,0.3127095319231548,67.15881026522067,0.0
GABARAPL2,0.3126016893378309,67.1534414259637,0.0
CPLX1,0.3125877053383033,67.14807258670675,0.0
SOX2,0.3125557634438978,67.1427037474498,0.0
MAPKBP1,0.31247693360749124,67.13733490819284,1.0
TRIM4,0.3124193431961298,67.1319660689359,0.0
B3GALNT1,0.31239095123827676,67.12659722967894,0.0
LIN7A,0.31235903246090824,67.12122839042199,0.0
RAB34,0.3123452385565954,67.11585955116503,0.0
RPL5,0.3122945757231295,67.11049071190808,0.0
LYPLAL1,0.31216286663683834,67.10512187265113,0.0
MAGED2,0.3121576781516352,67.09975303339418,1.0
PLXNB3,0.31213393279588064,67.09438419413722,0.0
SUDS3,0.3121125582083526,67.08901535488027,0.0
DPY19L3,0.31210532422337905,67.08364651562331,0.0
SEC23IP,0.312088291141867,67.07827767636637,0.0
NFYA,0.3120695083092378,67.07290883710941,0.0
NDUFS6,0.312017862797252,67.06753999785246,0.0
TRIT1,0.3119510371729258,67.0621711585955,0.0
SLC22A4,0.311901790224743,67.05680231933856,0.0
PCMT1,0.3118397992678054,67.0514334800816,0.0
PPP2CB,0.3118303105488948,67.04606464082465,0.0
RABGGTA,0.31176838332309437,67.0406958015677,0.0
KCNJ11,0.3117551620359691,67.03532696231075,0.0
GNB3,0.3117512747394302,67.0299581230538,0.0
