Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
GSTP1,0.6485017548712961,85.38065070331794,0.0
DPAGT1,0.6483606792427336,85.375281864061,0.0
NOL8,0.6481242802599532,85.36991302480403,0.0
NPHP4,0.6477215053275212,85.36454418554709,1.0
HM13,0.6476103733837909,85.35917534629013,0.0
KMT2B,0.6474048607281858,85.35380650703318,0.0
GBF1,0.6470795018918739,85.34843766777622,0.0
MGAT1,0.6467557640997776,85.34306882851928,0.0
TCTN3,0.6463251284107464,85.33769998926232,1.0
MCU,0.6450228681397648,85.33233115000537,0.0
MYO1D,0.6443085707904139,85.32696231074841,0.0
GAB2,0.6440714441108626,85.32159347149147,0.0
PABPC4,0.64376839244191,85.31622463223452,0.0
AFG3L2,0.6432194360829911,85.31085579297756,0.0
CD19,0.6428600126200791,85.30548695372062,0.0
POU2F3,0.6422809938926884,85.30011811446366,0.0
MRC1,0.642039815613111,85.2947492752067,0.0
RSBN1,0.6414164413986106,85.28938043594975,0.0
GPR68,0.6409569176476422,85.28401159669279,0.0
BAG1,0.640799181728806,85.27864275743585,0.0
GUK1,0.6407385168388496,85.27327391817889,0.0
CACNB1,0.640660124979427,85.26790507892194,0.0
STRA6,0.6395707427235242,85.26253623966498,1.0
TAF15,0.6389167139638358,85.25716740040804,0.0
B3GAT3,0.6388715072814136,85.25179856115108,0.0
GTF2B,0.6387940044939039,85.24642972189412,0.0
SDF4,0.6386775058596136,85.24106088263717,0.0
EHMT1,0.6384869417073524,85.23569204338021,0.0
INSIG1,0.6383790114187943,85.23032320412327,0.0
PPP1R13L,0.638371756734189,85.2249543648663,0.0
HCN4,0.6382005082163006,85.21958552560936,0.0
KDELR2,0.6380864007216039,85.2142166863524,0.0
TUBA1C,0.6377518823260817,85.20884784709546,0.0
ALG8,0.6375986167835187,85.2034790078385,1.0
IL4,0.6374533137549532,85.19811016858155,0.0
RBBP6,0.6370573457180093,85.19274132932459,0.0
WDR62,0.6363202903054374,85.18737249006765,1.0
TUBB,0.6362581187573197,85.18200365081069,0.0
EIF2AK2,0.6362352097821365,85.17663481155374,0.0
DHX36,0.6353420351715192,85.1712659722968,0.0
PMM1,0.6353008760120076,85.16589713303983,0.0
MNT,0.6347093483932927,85.16052829378289,0.0
DCLRE1C,0.6346338263983701,85.15515945452593,0.0
NBEA,0.6346022300828861,85.14979061526898,0.0
NR4A2,0.6337513045172489,85.14442177601202,0.0
ALG2,0.6337105826011094,85.13905293675508,0.0
C1orf43,0.6336021954109639,85.13368409749812,0.0
HSD11B2,0.6334746876714508,85.12831525824117,0.0
XPNPEP1,0.6334505035976364,85.12294641898421,0.0
SNRPD2,0.6330565495507671,85.11757757972727,0.0
PPP1R12B,0.6330244329811145,85.11220874047031,0.0
CELF2,0.6329756927471506,85.10683990121336,0.0
PIP5K1B,0.632973538220349,85.1014710619564,0.0
SUPT3H,0.6325066018662574,85.09610222269946,0.0
SAP18,0.63236697532477,85.0907333834425,0.0
ABCA6,0.6322811539948465,85.08536454418555,0.0
UXT,0.632213572415523,85.07999570492859,0.0
SORBS1,0.6313563148085902,85.07462686567165,0.0
F10,0.631301214639022,85.06925802641469,0.0
OTUD7B,0.6307267701827644,85.06388918715774,0.0
PTPMT1,0.6301328258088097,85.05852034790078,0.0
SHPRH,0.6300534617921457,85.05315150864384,0.0
EPHB2,0.6297723400200635,85.04778266938688,0.0
CHUK,0.6297448420640335,85.04241383012993,0.0
MYO7A,0.6295895945503033,85.03704499087299,0.0
ENPEP,0.6295481871073846,85.03167615161603,0.0
FGF23,0.6294943256976736,85.02630731235908,1.0
AMBRA1,0.6293206967066133,85.02093847310212,0.0
OGDHL,0.6280597451170455,85.01556963384516,0.0
WNT1,0.6280410812806538,85.01020079458821,0.0
ARHGEF25,0.6277407147354944,85.00483195533126,0.0
KEAP1,0.6274149167280725,84.99946311607431,1.0
OCLN,0.6272167766991598,84.99409427681735,0.0
FGD6,0.6271916375854135,84.98872543756039,0.0
TRAP1,0.6271071117182896,84.98335659830344,0.0
INF2,0.6265405927455322,84.97798775904648,1.0
OS9,0.6261583763314211,84.97261891978954,0.0
PRDX5,0.6256938039287688,84.96725008053258,0.0
PKN1,0.625658717629875,84.96188124127563,0.0
KIF27,0.6255366828370728,84.95651240201867,0.0
ABCD3,0.6248555617620005,84.95114356276173,0.0
CDK8,0.6243989451413807,84.94577472350477,0.0
TTC37,0.6240353907034162,84.94040588424782,1.0
MCOLN3,0.623742230481582,84.93503704499086,0.0
TADA3,0.623396277643033,84.92966820573392,0.0
UBB,0.6233564422263901,84.92429936647696,0.0
PNPT1,0.6229533191930874,84.91893052722001,0.0
DMXL2,0.6229486074225199,84.91356168796305,0.0
TMEM209,0.6219563723130681,84.90819284870611,0.0
ZDHHC18,0.6217968533446964,84.90282400944916,0.0
TBX6,0.621774513749688,84.8974551701922,0.0
SLC9A3R2,0.6215939764515227,84.89208633093526,0.0
PIAS1,0.6214886040455104,84.8867174916783,0.0
BRMS1,0.6212208020456186,84.88134865242135,0.0
TNFRSF10B,0.6209228633375312,84.87597981316439,0.0
TCTN2,0.6204934804261973,84.87061097390745,1.0
SP3,0.6204233848537027,84.86524213465049,0.0
MSRA,0.6202820770512313,84.85987329539354,0.0
HPSE2,0.6198667474109715,84.85450445613658,1.0
DPEP1,0.6196457334325179,84.84913561687964,0.0
PSMG1,0.6191661617653327,84.84376677762268,0.0
CAPN5,0.6189614561791402,84.83839793836573,0.0
CUL9,0.6185102309993041,84.83302909910877,0.0
MNAT1,0.618507452166314,84.82766025985183,0.0
RLIM,0.6182208349600917,84.82229142059487,0.0
NFKBIA,0.6177931919239686,84.81692258133792,0.0
RASGRP3,0.6175347414000854,84.81155374208096,0.0
SBNO2,0.617194019706024,84.80618490282401,0.0
HEG1,0.6171849314801351,84.80081606356705,0.0
ZBTB40,0.6169283852354015,84.79544722431011,0.0
OAS2,0.6165515754815445,84.79007838505315,0.0
APC2,0.6162812560418497,84.7847095457962,0.0
CCDC138,0.615883357708867,84.77934070653924,0.0
ALG6,0.6158512067380246,84.7739718672823,0.0
CPT2,0.6158454628569586,84.76860302802534,1.0
KAT6B,0.6156233997020599,84.7632341887684,1.0
USF1,0.6152935254478644,84.75786534951143,0.0
TMEM87B,0.6151663068225957,84.75249651025449,0.0
CFL2,0.6151568916620846,84.74712767099753,0.0
POLR1C,0.6145003392000135,84.74175883174058,0.0
ZNF830,0.6143965711471171,84.73638999248362,0.0
EXOSC1,0.6140289183986505,84.73102115322668,0.0
NUBPL,0.613665608985119,84.72565231396972,0.0
TRIM32,0.6131864084032813,84.72028347471277,1.0
SCHIP1,0.6130914612629266,84.71491463545581,0.0
NAPB,0.613088336182926,84.70954579619885,0.0
PRKX,0.612953429053705,84.70417695694191,0.0
CHP1,0.6128646954926197,84.69880811768495,0.0
IPO9,0.6128368579500224,84.693439278428,0.0
AK7,0.6125386401617937,84.68807043917104,0.0
OTUD7A,0.6124640111085307,84.6827015999141,0.0
SLC7A10,0.6121633687450916,84.67733276065714,0.0
FDFT1,0.6119791295737868,84.67196392140019,0.0
CKB,0.6119405251635699,84.66659508214323,0.0
ERAP2,0.611829481939854,84.66122624288629,0.0
LPCAT1,0.611705974011252,84.65585740362933,0.0
USH1C,0.6111916543737511,84.65048856437238,0.0
FBXW11,0.6110854797947696,84.64511972511542,0.0
IL17A,0.6109269093743052,84.63975088585848,0.0
GALNT2,0.6107388606007725,84.63438204660152,0.0
SMARCC2,0.6100740722132164,84.62901320734457,0.0
RIOK2,0.6099867275435171,84.62364436808762,0.0
SPTBN2,0.6096439648201032,84.61827552883067,0.0
PLS1,0.6089308185139786,84.61290668957372,0.0
ABI3BP,0.6084154681320416,84.60753785031676,0.0
MLKL,0.607951371916026,84.60216901105981,0.0
RBP1,0.6078750835071574,84.59680017180285,0.0
ESCO2,0.6074365177790836,84.59143133254591,1.0
TRAK1,0.6073413528278889,84.58606249328895,0.0
CPSF1,0.6070338188176345,84.580693654032,0.0
PRC1,0.606978178308865,84.57532481477504,0.0
KIAA1549,0.6069055553708739,84.5699559755181,0.0
RABEP2,0.6068081185299589,84.56458713626114,0.0
PNPO,0.6067789106408696,84.5592182970042,0.0
STX18,0.6065720370578912,84.55384945774723,0.0
RORA,0.6065490267857993,84.54848061849029,0.0
ATP5I,0.6062923581680917,84.54311177923333,0.0
USP47,0.605872188582382,84.53774293997638,0.0
DNAL4,0.6054835510439798,84.53237410071942,0.0
NRF1,0.6051612611562638,84.52700526146248,0.0
BMPR2,0.6051547390649517,84.52163642220552,0.0
FNDC3A,0.6050147749913881,84.51626758294857,0.0
CEP63,0.604956078945862,84.51089874369161,1.0
NOG,0.6047585962388354,84.50552990443467,0.0
DNER,0.6042540650757491,84.5001610651777,0.0
CRYL1,0.6035951359397671,84.49479222592076,0.0
PROS1,0.603512254311823,84.4894233866638,0.0
HCK,0.6030833264097359,84.48405454740686,0.0
PURA,0.6025297282747459,84.4786857081499,0.0
SUSD2,0.6025272938696766,84.47331686889295,0.0
IGFBP2,0.6021410769272656,84.46794802963599,0.0
RASAL2,0.6020267370713598,84.46257919037905,0.0
COL19A1,0.6017906456106611,84.45721035112209,0.0
PRKAA2,0.6015863442151372,84.45184151186513,0.0
CORO2A,0.6013333063346735,84.44647267260818,0.0
FDX1,0.6009536920755268,84.44110383335122,0.0
EXTL3,0.6007955429820407,84.43573499409428,0.0
PAFAH1B1,0.600622834711695,84.43036615483732,0.0
ROR2,0.6001442092654536,84.42499731558037,1.0
ODC1,0.6001365511875052,84.41962847632341,0.0
RHEBL1,0.5994998426418732,84.41425963706646,0.0
DYRK1A,0.5992811775200982,84.4088907978095,0.0
PAXIP1,0.5990266753297627,84.40352195855256,0.0
ACIN1,0.5983458745239614,84.3981531192956,0.0
CPNE1,0.5980987288005513,84.39278428003865,0.0
NPY2R,0.5971139797544894,84.3874154407817,0.0
TACSTD2,0.5968848631708479,84.38204660152475,0.0
SOD1,0.5967925398713115,84.37667776226779,0.0
DLG3,0.5965654695541709,84.37130892301084,0.0
RALGAPA1,0.5964405134628085,84.36594008375388,0.0
WDR60,0.5951482205371657,84.36057124449694,1.0
CYP4A11,0.5949656929665228,84.35520240523998,0.0
GORAB,0.5949049455653254,84.34983356598303,0.0
CROCC,0.5948748094386166,84.34446472672609,0.0
SLC25A26,0.594545904415686,84.33909588746913,0.0
GOLGB1,0.5944378293648465,84.33372704821218,0.0
SEMA4C,0.5944124857567514,84.32835820895522,0.0
BCL9,0.594125738129719,84.32298936969828,0.0
GPR108,0.5939486973314262,84.31762053044132,0.0
UBR4,0.5935347640833677,84.31225169118437,0.0
TMX1,0.5935188729005236,84.30688285192741,0.0
USE1,0.5932522383536228,84.30151401267047,0.0
IFIT1,0.5932035402186757,84.2961451734135,0.0
NUMB,0.5927441818937582,84.29077633415656,0.0
GAB1,0.5915022707932485,84.2854074948996,0.0
ALDOC,0.5913521983284057,84.28003865564266,0.0
ASCC3,0.591339209544718,84.2746698163857,0.0
SLC3A2,0.5912162468179394,84.26930097712875,0.0
OPHN1,0.5910014659643189,84.26393213787179,0.0
COL24A1,0.590990636602831,84.25856329861485,0.0
NFIA,0.590190855814763,84.25319445935789,1.0
UQCR10,0.5901497576325158,84.24782562010094,0.0
POLH,0.5900058563290504,84.24245678084398,0.0
THBD,0.5894387257984751,84.23708794158703,0.0
DCLK1,0.588728000103747,84.23171910233008,0.0
SUFU,0.5887158987731684,84.22635026307313,0.0
PHLDB1,0.5886418374216688,84.22098142381617,0.0
TWIST2,0.5886041442388541,84.21561258455922,0.0
CPS1,0.5878186000350983,84.21024374530226,0.0
HES1,0.5871149101994588,84.20487490604532,0.0
MDH1,0.5870780673907432,84.19950606678836,0.0
EIF2AK3,0.586826529146107,84.19413722753141,1.0
BMP2,0.58674116416142,84.18876838827445,0.0
STK38,0.5866462104689693,84.18339954901751,0.0
NEIL1,0.5864700409978058,84.17803070976055,0.0
VLDLR,0.5863229566956694,84.17266187050359,0.0
TUBA1A,0.5858680645088908,84.16729303124664,0.0
GPLD1,0.5857583635786036,84.16192419198968,0.0
LARP7,0.585685054362172,84.15655535273274,0.0
C1QBP,0.5856170945348967,84.15118651347578,0.0
ALOXE3,0.5855129825999577,84.14581767421883,0.0
ZEB2,0.5853078384249336,84.14044883496187,0.0
GREB1,0.5849414647692517,84.13507999570493,0.0
TMED2,0.5845812225831482,84.12971115644797,0.0
KPNA6,0.584383565859093,84.12434231719102,0.0
NUAK1,0.5842959785977815,84.11897347793406,0.0
FUK,0.5841246237768404,84.11360463867712,0.0
TLR3,0.5837675388593557,84.10823579942016,0.0
PEG3,0.5831566986451796,84.10286696016321,0.0
MGRN1,0.5827786445651197,84.09749812090625,0.0
DSG4,0.5821036892141199,84.0921292816493,0.0
NONO,0.5819429222238612,84.08676044239235,0.0
CREB5,0.5813564111878047,84.0813916031354,0.0
ZNF420,0.5798850233583797,84.07602276387844,0.0
SUPT4H1,0.5793097586483841,84.0706539246215,0.0
ADH1B,0.5790581038692585,84.06528508536455,0.0
MAP3K10,0.5789650149716211,84.05991624610759,0.0
SHMT1,0.5780934802125453,84.05454740685065,0.0
RAD54L2,0.5775332117707297,84.04917856759369,0.0
NEK9,0.5772888333340553,84.04380972833674,0.0
SF1,0.5770539384374345,84.03844088907978,0.0
BAZ1A,0.5764895778505899,84.03307204982283,0.0
NFKBIZ,0.5764063781011761,84.02770321056587,0.0
MTBP,0.5763056154887908,84.02233437130893,0.0
TELO2,0.5761543500533556,84.01696553205197,0.0
LAPTM4A,0.5758054806991467,84.01159669279502,0.0
SIN3B,0.5757915487310825,84.00622785353806,0.0
SOX17,0.5755301366381731,84.00085901428112,1.0
OPA1,0.5753256503729278,83.99549017502416,0.0
PKD1L1,0.5751436970344769,83.99012133576721,0.0
BMPR1A,0.5748200249037567,83.98475249651025,0.0
BTBD7,0.5741954497985443,83.97938365725331,0.0
SOCS2,0.573847776664095,83.97401481799635,0.0
PTPRB,0.573669516449068,83.9686459787394,0.0
COL11A1,0.5736548447777351,83.96327713948244,0.0
KCNJ6,0.5735944213739084,83.9579083002255,0.0
SAR1B,0.5735705784798865,83.95253946096854,0.0
ATOX1,0.5735604388976295,83.94717062171159,0.0
CISD2,0.5733362358713479,83.94180178245463,1.0
KIF2C,0.5730361696088063,83.93643294319769,0.0
ID3,0.5726443004207776,83.93106410394073,0.0
FNTA,0.5725416774851166,83.92569526468378,0.0
TAP1,0.5724723179331286,83.92032642542682,0.0
G0S2,0.5710308127752065,83.91495758616986,0.0
ITIH4,0.5708306087576993,83.90958874691292,0.0
SUPT5H,0.570290103200002,83.90421990765596,0.0
SLC25A37,0.5700530920231857,83.89885106839901,0.0
CHD1L,0.5697980268505702,83.89348222914205,0.0
STAG3,0.5696640560244919,83.8881133898851,0.0
PKN3,0.569349738835885,83.88274455062815,0.0
GALNT3,0.5691766359657164,83.8773757113712,1.0
SKIL,0.5690044211631632,83.87200687211424,0.0
TRIM25,0.5689934835409054,83.8666380328573,0.0
PRX,0.5688317411526063,83.86126919360034,0.0
MLLT6,0.5687612294962451,83.85590035434339,0.0
SLC25A32,0.5687369316815087,83.85053151508643,0.0
UQCRC2,0.5686214973877027,83.84516267582949,0.0
SON,0.5684983750752106,83.83979383657253,1.0
ZFPM1,0.5683841780058742,83.83442499731558,0.0
SYNJ2,0.5682492816780452,83.82905615805862,0.0
PSRC1,0.5681214383685589,83.82368731880167,0.0
BUD13,0.5676381127376946,83.81831847954471,0.0
TWIST1,0.5671633864299767,83.81294964028777,0.0
RAC2,0.5668215739882692,83.80758080103081,0.0
NELL1,0.5662287737830829,83.80221196177386,0.0
AGPAT1,0.5659659427897856,83.7968431225169,0.0
DNAJB6,0.565237776836416,83.79147428325996,0.0
IST1,0.5651923388833602,83.78610544400301,0.0
HLA-DPA1,0.565169934127641,83.78073660474605,1.0
ATP5A1,0.5650221877460129,83.77536776548911,0.0
SCO2,0.5649001058373699,83.76999892623215,0.0
DTNBP1,0.5640060305513283,83.7646300869752,0.0
USP1,0.5636278646816891,83.75926124771824,0.0
EIF4A3,0.5636176295101732,83.7538924084613,0.0
RUNX3,0.5632002122796578,83.74852356920434,0.0
XPC,0.5616435681007008,83.74315472994739,0.0
KLHL5,0.5614472937817218,83.73778589069043,0.0
UIMC1,0.5607122171440634,83.73241705143349,0.0
MPC2,0.5604812935975708,83.72704821217653,0.0
TINAG,0.5604135451928619,83.72167937291958,0.0
VAX1,0.5602661692401784,83.71631053366262,0.0
FOXD3,0.5602207566889243,83.71094169440568,0.0
EPHX1,0.5601516176836489,83.70557285514872,0.0
TAX1BP1,0.5600833166205642,83.70020401589177,0.0
HSP90B1,0.5599482347662255,83.69483517663481,0.0
FBXO45,0.5598797091534435,83.68946633737787,0.0
FGF3,0.559362782812702,83.6840974981209,0.0
HDAC9,0.5593300508965882,83.67872865886396,0.0
CAD,0.5592658024731225,83.673359819607,1.0
KLHL1,0.5591580359606959,83.66799098035005,0.0
TPST1,0.5583994212053242,83.6626221410931,0.0
UFL1,0.5583501727401211,83.65725330183615,0.0
EEF1A1,0.5582315805789587,83.65188446257919,0.0
ALDOA,0.557800256605499,83.64651562332224,0.0
CLK1,0.5577923589112883,83.64114678406528,0.0
PCBP1,0.5577733470841107,83.63577794480832,0.0
ZFR,0.5577039589011054,83.63040910555138,0.0
KCNJ2,0.557296253019171,83.62504026629442,0.0
PIWIL1,0.5571829745402291,83.61967142703747,0.0
TNFRSF10A,0.5571123580895962,83.61430258778051,0.0
CTTNBP2,0.5566713162514382,83.60893374852357,0.0
NOC3L,0.5564815338499572,83.60356490926661,0.0
APLP2,0.5557432064592372,83.59819607000966,0.0
DBN1,0.5555781494809005,83.5928272307527,0.0
ATL2,0.5554658422996879,83.58745839149576,0.0
LRRC8A,0.5548245005270515,83.5820895522388,0.0
INTS6,0.5548138708860709,83.57672071298185,0.0
UNC13A,0.554421363657042,83.5713518737249,0.0
GSDMD,0.5543651587296335,83.56598303446795,0.0
AMPD2,0.5543315362220878,83.56061419521099,0.0
MECP2,0.5540193180084192,83.55524535595404,1.0
INCENP,0.5539601051812921,83.54987651669708,0.0
MESP2,0.5538760609183538,83.54450767744014,0.0
GRIA3,0.5535041618393391,83.53913883818318,0.0
PIK3R2,0.5535030847426369,83.53376999892623,1.0
EXOSC9,0.5534201599512605,83.52840115966927,0.0
ZNF140,0.5533317099543202,83.52303232041233,0.0
SDK1,0.553327793785447,83.51766348115538,0.0
ZIC3,0.5532234845634918,83.51229464189842,1.0
KDM5B,0.5531723380603953,83.50692580264148,0.0
MMACHC,0.5531550341075473,83.50155696338452,1.0
FAM83B,0.5529103892940187,83.49618812412757,0.0
TTC1,0.5529024037166228,83.49081928487061,0.0
C16orf89,0.5528812766485234,83.48545044561367,0.0
TBC1D17,0.5527232429139378,83.4800816063567,0.0
SIPA1L3,0.5523327339892935,83.47471276709976,0.0
WNT9A,0.5522460693230887,83.4693439278428,0.0
GATAD2A,0.552164662451795,83.46397508858585,0.0
WNT6,0.5513124755984278,83.4586062493289,0.0
CENPF,0.5512496211952075,83.45323741007195,1.0
MYH3,0.5511068819868646,83.44786857081499,0.0
TEP1,0.5510691542393951,83.44249973155804,0.0
TIMM9,0.5507063902650572,83.43713089230108,0.0
LRRK1,0.550491193703685,83.43176205304414,0.0
SOX10,0.5504067739018322,83.42639321378718,0.0
NR5A2,0.5501385250434525,83.42102437453023,0.0
CCDC82,0.5500664342081184,83.41565553527327,0.0
MT1M,0.5498956779244297,83.41028669601633,0.0
SPDL1,0.5493112423306106,83.40491785675937,0.0
FCGR2B,0.5491556879482781,83.39954901750242,0.0
CTC1,0.5491393287418036,83.39418017824546,0.0
MLXIP,0.5489715524144401,83.38881133898852,0.0
TXNDC16,0.547456178731048,83.38344249973156,0.0
FANCC,0.546862877902964,83.3780736604746,1.0
TUBGCP6,0.5466863222016789,83.37270482121765,0.0
MPHOSPH9,0.5464197882687125,83.3673359819607,0.0
TANK,0.5459017346897235,83.36196714270375,0.0
EIF4G1,0.5455004420825504,83.35659830344679,0.0
HIRA,0.5452432325736314,83.35122946418984,1.0
TSTA3,0.5443218306062123,83.34586062493288,0.0
RBM39,0.5442332334554361,83.34049178567594,0.0
GTF2H3,0.5441216799953997,83.33512294641898,0.0
HNRNPD,0.5435875922751687,83.32975410716203,0.0
INPP5K,0.5435443935626484,83.32438526790507,0.0
RYR1,0.543367632824934,83.31901642864813,0.0
SCN8A,0.5432668561443991,83.31364758939117,0.0
SEMA4G,0.5432072561805034,83.30827875013422,0.0
COL6A3,0.542894024543866,83.30290991087726,0.0
PPP2R2A,0.5427428269428235,83.29754107162032,0.0
HNRNPH2,0.5423899260640681,83.29217223236336,0.0
CYP20A1,0.542328532900782,83.28680339310641,0.0
IFT27,0.5422586327053985,83.28143455384945,1.0
SERPINA10,0.5415583189156453,83.2760657145925,0.0
MYH7,0.5413576997307251,83.27069687533555,0.0
DDX17,0.5410917527549509,83.2653280360786,0.0
ATP13A4,0.5410798816762169,83.25995919682164,0.0
SLC7A5,0.5410119912858427,83.2545903575647,0.0
RSPO2,0.5404786952305927,83.24922151830773,1.0
JAM3,0.5404183452927934,83.24385267905079,0.0
TAF4,0.5403746982904938,83.23848383979384,0.0
SLC5A1,0.5401794947321708,83.23311500053688,0.0
INO80D,0.5400385810368499,83.22774616127994,0.0
COASY,0.5397409079052583,83.22237732202298,0.0
NLN,0.5394211280943005,83.21700848276603,0.0
FOXP1,0.5393359834134217,83.21163964350907,0.0
SYVN1,0.5393187837755271,83.20627080425213,0.0
ACTR2,0.5393097953835817,83.20090196499517,0.0
ARFGEF2,0.5388622618138242,83.19553312573822,0.0
ATXN2,0.5388145913829578,83.19016428648126,0.0
NR3C1,0.5386732135042909,83.18479544722432,0.0
MVK,0.5385832737910928,83.17942660796736,0.0
CEP70,0.5384690240385419,83.17405776871041,0.0
SLC6A18,0.5383525764984206,83.16868892945345,0.0
MEN1,0.537938253438156,83.1633200901965,1.0
FOSL2,0.5376339382745918,83.15795125093955,0.0
USP9Y,0.537284603107878,83.1525824116826,0.0
DDX23,0.5366466159458665,83.14721357242564,0.0
GTF2I,0.5365969397804556,83.1418447331687,1.0
SH2D1A,0.5364915719463255,83.13647589391174,0.0
SETD1B,0.5364073902408018,83.13110705465479,0.0
CSPP1,0.5361537266750547,83.12573821539783,1.0
CBWD1,0.5359464381807884,83.12036937614089,0.0
HSPA6,0.5356096785142094,83.11500053688393,0.0
THBS2,0.5346973430683616,83.10963169762698,0.0
CAMLG,0.5340112840256587,83.10426285837002,0.0
FHIT,0.5336052711289202,83.09889401911306,0.0
FYTTD1,0.533357613274814,83.09352517985612,0.0
SND1,0.532974190739244,83.08815634059916,0.0
CLTC,0.5327130754973517,83.08278750134221,0.0
ZBTB17,0.5325989528161552,83.07741866208525,0.0
HADHB,0.5324871166454048,83.0720498228283,0.0
CDC20,0.5323390792843982,83.06668098357135,0.0
ALDH7A1,0.532163548233228,83.0613121443144,0.0
CERKL,0.5319874135636123,83.05594330505744,0.0
RCN2,0.5317623105758772,83.0505744658005,0.0
MAN2A2,0.531287693859083,83.04520562654353,0.0
OTUD4,0.5305260007401447,83.03983678728659,0.0
