Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
DDIT4,0.333173655058673,64.95221733061312,0.0
GPT,0.33315783733406207,64.94684849135616,0.0
HMOX2,0.33312517177467443,64.94147965209922,0.0
H2AFV,0.3331085955896166,64.93611081284226,0.0
CRTC3,0.33309962577789953,64.93074197358531,0.0
PPP1R16B,0.33305422170490023,64.92537313432835,0.0
SFN,0.33300784701232283,64.92000429507141,0.0
UBE2G2,0.33296353249982813,64.91463545581445,0.0
DOCK3,0.33289819516073954,64.9092666165575,0.0
KCNH5,0.33287603826701284,64.90389777730054,0.0
AIM1,0.33284062227898614,64.8985289380436,0.0
ASAP1,0.33283101612093097,64.89316009878664,0.0
TBC1D15,0.3327930819246654,64.88779125952969,0.0
CLEC4E,0.3327836764409662,64.88242242027273,0.0
IFI44L,0.3327487674692009,64.87705358101579,0.0
GOLGA8A,0.33269480519480515,64.87168474175883,0.0
CPSF3,0.33251817157254565,64.86631590250188,0.0
EDC3,0.33248865855556126,64.86094706324492,0.0
GAA,0.3324668914784227,64.85557822398798,0.0
SMUG1,0.3324217524998452,64.85020938473102,0.0
KIAA1841,0.3323949598464224,64.84484054547407,0.0
OSBPL11,0.3323162715670984,64.83947170621711,0.0
RAB11FIP2,0.33225809554839353,64.83410286696017,0.0
SNRPG,0.33216493935330604,64.8287340277032,0.0
NDUFV3,0.332150182726941,64.82336518844626,0.0
DAP,0.3320780633426985,64.81799634918931,0.0
PRTFDC1,0.3320645512948619,64.81262750993235,0.0
CCT6A,0.3320009856392985,64.80725867067541,0.0
CHCHD1,0.3319892056411019,64.80188983141845,0.0
KISS1,0.3319801132600378,64.7965209921615,0.0
PDXDC1,0.33195743161056734,64.79115215290454,0.0
SLC6A20,0.33194077660243443,64.7857833136476,1.0
WDR41,0.33192991093359003,64.78041447439064,0.0
CES1,0.33185551428855503,64.7750456351337,0.0
SAE1,0.33181473239293324,64.76967679587673,0.0
RSL1D1,0.3318040207761669,64.76430795661979,0.0
AP1S2,0.33171764987646424,64.75893911736283,0.0
XBP1,0.33170344198285373,64.75357027810588,0.0
TSPAN14,0.33159192459244685,64.74820143884892,0.0
ZNF445,0.3315915691185414,64.74283259959196,0.0
TMEM43,0.33155329435797787,64.73746376033502,0.0
ZNF74,0.3315326888139608,64.73209492107806,0.0
SLC35A1,0.33145255267305124,64.72672608182111,0.0
LGALS9,0.33137865736320893,64.72135724256415,0.0
TNPO2,0.33137657583963614,64.71598840330721,0.0
HIST1H2BJ,0.3313528075991311,64.71061956405025,0.0
ARHGEF28,0.33133025385611226,64.7052507247933,0.0
FAM96A,0.33130398528779764,64.69988188553634,0.0
PYGB,0.3312818902565154,64.69451304627938,0.0
MPHOSPH8,0.3312426043170198,64.68914420702244,0.0
AIDA,0.33121771160668423,64.68377536776548,0.0
PPP4R1,0.33120291267871904,64.67840652850853,0.0
INPP5F,0.3311216842977494,64.67303768925159,0.0
GBAS,0.3311021449713194,64.66766884999463,0.0
EMC6,0.3310726137823163,64.66230001073768,0.0
ABL2,0.3310614147150961,64.65693117148072,0.0
PHF13,0.33102471860902827,64.65156233222378,0.0
ARHGAP22,0.3310026217673277,64.64619349296682,0.0
EIF4E2,0.33096332059065936,64.64082465370987,0.0
ADARB2,0.33092838580403566,64.63545581445291,0.0
RFC5,0.3308574463709334,64.63008697519597,0.0
CALCOCO1,0.3308285538993989,64.624718135939,0.0
GSAP,0.33082150844441116,64.61934929668206,0.0
RNF8,0.33079539106932515,64.6139804574251,0.0
SRSF2,0.330772128034467,64.60861161816815,0.0
TMEFF2,0.3307671454368479,64.6032427789112,0.0
CASKIN2,0.3307009613494878,64.59787393965425,0.0
BUD31,0.3306448190526292,64.59250510039729,0.0
STAP1,0.3306195604901947,64.58713626114034,0.0
ASPSCR1,0.33060161917250286,64.58176742188338,0.0
CD163,0.33050235542722567,64.57639858262644,0.0
TMEM160,0.330487807606264,64.57102974336948,0.0
HBS1L,0.33036658456486045,64.56566090411253,0.0
DPP7,0.33032944700084044,64.56029206485557,0.0
MED10,0.330268734342689,64.55492322559863,0.0
DYNC1I2,0.33024214774105026,64.54955438634167,0.0
INTS9,0.3301910508728505,64.54418554708472,0.0
MYOZ2,0.3301079854875535,64.53881670782778,0.0
CTDSPL,0.33010427226357897,64.53344786857082,0.0
NQO1,0.3300138609413387,64.52807902931387,0.0
IL17F,0.3299044342317356,64.52271019005691,0.0
HSD17B11,0.32979452870994225,64.51734135079997,0.0
AKR1C1,0.32975037191104534,64.51197251154301,0.0
FAM193B,0.32972116790811823,64.50660367228606,0.0
SCMH1,0.32969924365873843,64.5012348330291,0.0
PEA15,0.3296580022922928,64.49586599377216,0.0
MYBL1,0.32965460535271857,64.4904971545152,0.0
SLC15A1,0.32961455004967477,64.48512831525825,0.0
SGPP1,0.32961234842610315,64.47975947600129,0.0
SF3B5,0.32959466998564785,64.47439063674435,0.0
TCHP,0.32953716586591136,64.46902179748739,0.0
FCHO1,0.3294667678161092,64.46365295823043,0.0
RNF31,0.329463985271542,64.45828411897348,0.0
KIRREL,0.32942722472924957,64.45291527971652,0.0
ZDHHC8,0.329407206119999,64.44754644045958,0.0
IL23A,0.32937473820763485,64.44217760120262,0.0
PPFIBP1,0.3293704954611957,64.43680876194566,0.0
FPR2,0.3293333668308513,64.43143992268871,0.0
GNAZ,0.32919307768430556,64.42607108343175,0.0
FAM160A2,0.3291323971777969,64.4207022441748,0.0
TBX10,0.3291228749320855,64.41533340491785,0.0
LSM3,0.32903180884496314,64.4099645656609,0.0
LY86,0.32902886858558533,64.40459572640394,0.0
MAP7D1,0.3289626251104481,64.399226887147,0.0
FBXO21,0.3289508498832134,64.39385804789005,0.0
RNASEK,0.32890803861746504,64.38848920863309,0.0
YTHDC1,0.3289053012169454,64.38312036937614,0.0
RPS11,0.3288127184200231,64.37775153011918,0.0
DGCR14,0.32878738097480814,64.37238269086224,0.0
SPRED2,0.32874621990871566,64.36701385160528,0.0
SHE,0.328730978177945,64.36164501234833,0.0
GRIA3,0.3286691534147787,64.35627617309137,0.0
COBLL1,0.3286477955949851,64.35090733383443,0.0
TRPC4,0.3286394822518776,64.34553849457747,0.0
GSPT1,0.32860937021969455,64.34016965532052,0.0
UVSSA,0.32860143219326,64.33480081606356,0.0
CLDN14,0.32858928251482494,64.32943197680662,0.0
FAM172A,0.3285163598050317,64.32406313754966,0.0
SLC22A3,0.3284771756021756,64.31869429829271,0.0
ELANE,0.32843671309500116,64.31332545903575,0.0
PSMD3,0.328395220741703,64.3079566197788,0.0
SESN2,0.3283694526256968,64.30258778052185,0.0
EVI5,0.3283366585901318,64.2972189412649,0.0
POGZ,0.3283076342660039,64.29185010200794,0.0
RPS21,0.3282796454567003,64.286481262751,0.0
DPYSL4,0.3282530752449941,64.28111242349404,0.0
FBLIM1,0.3282420058534091,64.27574358423709,0.0
DDX47,0.3281964629878636,64.27037474498013,0.0
PRKACG,0.3281768667742861,64.26500590572319,0.0
CLTB,0.32817421641684613,64.25963706646624,0.0
GIGYF1,0.3279987234685531,64.25426822720928,0.0
OSBPL10,0.32788673320410244,64.24889938795233,0.0
TPX2,0.3278450716579235,64.24353054869538,0.0
B3GAT3,0.32779574974208553,64.23816170943843,0.0
GPM6B,0.32778452895930116,64.23279287018147,0.0
LUC7L3,0.32755340303471425,64.22742403092452,0.0
ZNF3,0.32743891193345787,64.22205519166756,0.0
HNRNPH3,0.32742029589693955,64.21668635241062,0.0
DDA1,0.32739505202033603,64.21131751315366,0.0
OAZ1,0.32739346687493465,64.2059486738967,0.0
SRGAP1,0.32736502073634627,64.20057983463975,0.0
NADSYN1,0.32732928890810453,64.1952109953828,0.0
WISP3,0.32732358918684795,64.18984215612585,0.0
JPH3,0.3272206860539209,64.18447331686889,0.0
SNX19,0.3272139917699636,64.17910447761194,0.0
SCNN1D,0.3271866401058338,64.17373563835498,0.0
DPPA3,0.3271272606955195,64.16836679909804,0.0
MKI67,0.32710787478785647,64.16299795984108,0.0
TTC4,0.32709471114499755,64.15762912058412,0.0
LSM7,0.32706594992647053,64.15226028132717,0.0
KPNA6,0.32698023208786287,64.14689144207021,0.0
PPP1R13B,0.32695737720903734,64.14152260281327,0.0
TOR1B,0.32692392890291605,64.13615376355631,0.0
NDFIP2,0.3268503437246714,64.13078492429936,0.0
KLHL9,0.32675849614288244,64.12541608504242,0.0
RBFOX2,0.32666728181089594,64.12004724578546,0.0
MBTPS2,0.32665628211118464,64.11467840652851,1.0
PAPOLA,0.32655035022719253,64.10930956727155,0.0
ARL8B,0.32652827725305433,64.1039407280146,0.0
ANTXR1,0.32651961022426207,64.09857188875765,0.0
USP15,0.3264756055114114,64.0932030495007,0.0
RBM45,0.32642841058383,64.08783421024374,0.0
GID8,0.32634110841139374,64.0824653709868,0.0
DCAF8,0.3262788107691691,64.07709653172984,0.0
PDK2,0.32624879586830857,64.07172769247289,0.0
CLIP2,0.3262027225357129,64.06635885321593,1.0
KIF12,0.32619162947670255,64.06099001395899,0.0
RPSA,0.32617598620732663,64.05562117470203,0.0
PPP1R3C,0.32609756032385095,64.05025233544508,0.0
RPS9,0.32608476578145473,64.04488349618812,0.0
RPL4,0.3260675482087761,64.03951465693117,0.0
EIF3L,0.32603172174778927,64.03414581767422,0.0
SLIT1,0.32588376593796764,64.02877697841727,0.0
AGTRAP,0.32579786922614273,64.02340813916031,0.0
TRAPPC2,0.3257688500686821,64.01803929990336,0.0
BACH1,0.3257397102757521,64.0126704606464,0.0
TBC1D9B,0.32571717749412044,64.00730162138946,0.0
PRR14L,0.32570634920634917,64.0019327821325,0.0
NAA15,0.3256769279406053,63.996563942875554,0.0
CLIC1,0.3256365254187647,63.991195103618594,0.0
B3GALNT1,0.3256267383690589,63.98582626436165,0.0
TTC27,0.325616761646552,63.980457425104696,0.0
GOLGA7,0.3254340436090766,63.975088585847736,0.0
SUCLG1,0.32542100516788547,63.96971974659079,1.0
MCMBP,0.325415031341512,63.96435090733383,0.0
RPS10,0.3254061147734557,63.958982068076885,0.0
LRCH3,0.3253779400825284,63.953613228819925,0.0
TMUB2,0.32532619555545983,63.94824438956298,0.0
NDRG1,0.32531807681545116,63.94287555030602,0.0
LZTFL1,0.32527783393242765,63.937506711049075,1.0
TIPRL,0.32526293203085876,63.932137871792115,0.0
MSGN1,0.32525730032819583,63.92676903253517,0.0
FOXF1,0.3252450851742778,63.92140019327821,1.0
SGSM3,0.32523114199513614,63.916031354021264,0.0
UNC5A,0.32520008253421895,63.910662514764304,0.0
FUT6,0.3251969696969697,63.90529367550736,0.0
DTNB,0.32508573113971556,63.8999248362504,0.0
LRFN4,0.3250439002406641,63.894555996993454,0.0
CAMK2B,0.3249779973170894,63.889187157736494,0.0
CABLES1,0.3249251879518895,63.88381831847955,0.0
STARD7,0.3249021244702391,63.87844947922259,0.0
PCBP2,0.3248924927233656,63.87308063996564,0.0
FPR1,0.3248844176799719,63.86771180070868,0.0
RPRD1B,0.32486107199166603,63.86234296145174,0.0
KIAA1324,0.32485535298035295,63.85697412219478,0.0
SCN11A,0.3248331173276579,63.851605282937825,0.0
NIT2,0.3248105410491664,63.84623644368088,0.0
NOL6,0.32479056062124095,63.84086760442392,0.0
GRPEL1,0.32478311666192594,63.835498765166975,0.0
PHOX2A,0.3247233926589644,63.830129925910015,0.0
ANAPC5,0.3246954371247206,63.82476108665307,0.0
CDC23,0.32462352879443584,63.81939224739611,0.0
HRNR,0.32459253075894323,63.814023408139164,0.0
STYXL1,0.3245137174145056,63.808654568882204,0.0
P2RX6,0.32451079752120465,63.80328572962526,0.0
PGR,0.32448611329967314,63.7979168903683,0.0
HEXIM2,0.3244664614652292,63.79254805111135,0.0
TTLL4,0.32438397147881487,63.787179211854394,0.0
MED14,0.32428191134376305,63.78181037259745,0.0
ATP13A2,0.32423036467656935,63.77644153334049,0.0
SMYD3,0.32421476598140997,63.77107269408354,0.0
CLDN5,0.32414463347395106,63.76570385482658,0.0
MSMB,0.3241429719122324,63.76033501556964,0.0
AKAP7,0.3241318883818884,63.75496617631268,0.0
SLC18A2,0.3241162357762494,63.74959733705573,0.0
POU1F1,0.3241074765801445,63.74422849779877,0.0
EMC2,0.3240815718238858,63.73885965854183,0.0
ZCCHC11,0.3240593109088647,63.73349081928487,0.0
ZNF263,0.3240261847368066,63.72812198002792,0.0
SLC22A4,0.3239460473898524,63.72275314077096,0.0
MIB2,0.32391311274931966,63.717384301514016,0.0
RRP1B,0.32386729109589796,63.71201546225706,0.0
CCNG1,0.323855367149208,63.706646623000104,0.0
ARHGAP11A,0.32384875320571277,63.70127778374316,0.0
ATP6V0A2,0.3237326033455731,63.6959089444862,0.0
ASB4,0.3236704265491064,63.69054010522925,0.0
TTLL1,0.3236524156189305,63.68517126597229,0.0
THAP1,0.32364853677332645,63.67980242671535,0.0
LNPEP,0.3236360106666394,63.67443358745839,0.0
TSFM,0.32361925860639507,63.66906474820144,0.0
PSMC6,0.3235875447383186,63.66369590894448,0.0
SSTR1,0.3235872244457508,63.65832706968754,0.0
FAM13C,0.32342778151435325,63.65295823043058,0.0
DDX6,0.32328657072442946,63.64758939117363,0.0
LGI1,0.32326398140692303,63.64222055191667,0.0
BRIX1,0.32326244701060847,63.63685171265973,0.0
PCIF1,0.32325129857287666,63.63148287340277,0.0
PRICKLE4,0.323177159796725,63.62611403414582,0.0
PLTP,0.3231548545209174,63.62074519488886,0.0
PPFIBP2,0.32312266884318774,63.615376355631916,0.0
NTF4,0.32301475745110236,63.61000751637496,0.0
RTCB,0.3228132295474592,63.60463867711801,0.0
INSIG2,0.3227727256381585,63.59926983786105,0.0
ELOVL2,0.32273502835644813,63.593900998604106,0.0
THEM4,0.322723995973996,63.588532159347146,0.0
ARFIP2,0.3226605959134169,63.58316332009019,0.0
SCUBE3,0.3226068534257056,63.57779448083324,0.0
POLE3,0.3225791415235683,63.57242564157629,0.0
TDRP,0.32257913165266106,63.56705680231934,0.0
TMEM14C,0.3225699448248958,63.56168796306238,0.0
ANKHD1,0.32256367565606686,63.55631912380544,0.0
PLXNA1,0.32254501191182977,63.55095028454848,0.0
SGSM1,0.32254429778038135,63.54558144529153,0.0
PIGZ,0.3225029786778553,63.54021260603457,0.0
LHX8,0.3225015276126814,63.53484376677763,0.0
EXOSC2,0.32242356312629056,63.52947492752067,0.0
LOR,0.32227787680728853,63.52410608826372,0.0
NPPA,0.32226434441385515,63.51873724900676,0.0
NEK5,0.3222481420836184,63.513368409749816,0.0
SLC25A6,0.322215448962076,63.507999570492856,0.0
CCKAR,0.32214623568228634,63.50263073123591,0.0
RAD18,0.3221007065241045,63.49726189197895,0.0
PRDX2,0.3220895779338679,63.491893052722006,0.0
AK3,0.32202960186772084,63.486524213465046,0.0
RRP12,0.32202900221670233,63.4811553742081,0.0
VTI1B,0.3220225081432968,63.47578653495114,0.0
KDM4B,0.3220125567733666,63.470417695694195,0.0
GPRC6A,0.32199134094663506,63.465048856437235,0.0
PENK,0.3219875388705313,63.45968001718029,0.0
ARMCX2,0.32195374160441304,63.45431117792333,0.0
AATK,0.32190877757136765,63.448942338666384,0.0
PLA2G12A,0.3218679658667943,63.443573499409425,0.0
IL1RL1,0.32182953405733483,63.43820466015247,0.0
SELENBP1,0.3216906161897605,63.43283582089553,0.0
CAPZA2,0.32168289836445707,63.42746698163857,0.0
CCDC180,0.32167485649788546,63.42209814238162,0.0
C1QTNF1,0.321633617098347,63.41672930312466,0.0
ABCG1,0.3215999442934562,63.411360463867716,0.0
RPLP1,0.32158211070130105,63.405991624610756,0.0
RUFY3,0.3214831969085742,63.40062278535381,0.0
PRUNE2,0.32142509645952727,63.39525394609685,0.0
DLG2,0.3214080989186466,63.389885106839905,0.0
PLSCR2,0.3213968199050752,63.384516267582946,0.0
CNNM2,0.32139511291804723,63.379147428326,0.0
NUBP2,0.32137491919277733,63.37377858906904,0.0
RRAGB,0.3213436695646283,63.368409749812095,0.0
HOOK3,0.3213116579568368,63.363040910555135,0.0
FBXW4,0.32128686201074674,63.35767207129819,0.0
SH2B3,0.32127381377281095,63.35230323204123,0.0
RPS19BP1,0.3212706859050203,63.346934392784284,0.0
ZXDC,0.32120847862831825,63.341565553527325,0.0
MTMR10,0.32120526263241284,63.33619671427038,0.0
ITIH3,0.32118604900930386,63.33082787501342,0.0
GATA6,0.3211283330143624,63.325459035756474,0.0
MST1,0.32108415237703025,63.320090196499514,0.0
RPL5,0.32108363573230525,63.31472135724256,0.0
BCL10,0.32105186969892846,63.30935251798561,0.0
CR1L,0.3210468975468975,63.303983678728656,0.0
RPS25,0.3209791938890991,63.2986148394717,0.0
KTN1,0.32097728518375823,63.29324600021475,0.0
CNTN5,0.32095949133248164,63.287877160957805,0.0
SLCO1B3,0.320929264146464,63.282508321700845,0.0
NUP153,0.32088254910402525,63.2771394824439,0.0
POLL,0.3208571718072683,63.27177064318694,0.0
MEMO1,0.3208512650793112,63.266401803929995,0.0
ATRNL1,0.32084457395398347,63.261032964673035,0.0
ERP44,0.3208152819984251,63.25566412541609,0.0
MAF1,0.32075287502407207,63.25029528615913,0.0
CASC5,0.3207425770635014,63.244926446902184,0.0
HIST1H2AC,0.3205532829210311,63.239557607645224,0.0
ABCB9,0.320537247924759,63.23418876838828,0.0
CNGA2,0.32052767792422965,63.22881992913132,0.0
TMEM204,0.32051461603083126,63.223451089874374,0.0
CD53,0.32049296406116307,63.218082250617414,0.0
LHX5,0.32046346171146906,63.21271341136047,0.0
CD276,0.3204631400994915,63.20734457210351,0.0
CD9,0.3204621909628457,63.20197573284656,0.0
DLGAP4,0.32044446109262603,63.1966068935896,0.0
CENPA,0.32040399402185116,63.19123805433266,0.0
ZNF277,0.3203974928182607,63.1858692150757,0.0
ZNF711,0.32038744588744583,63.18050037581875,0.0
XPR1,0.32038046206139387,63.17513153656179,0.0
PIGN,0.32036095757678135,63.16976269730484,1.0
ALDH8A1,0.32033549089635904,63.16439385804789,0.0
PHF1,0.32032929738513327,63.159025018790935,0.0
RBM8A,0.3203289440352495,63.15365617953399,1.0
ADAT1,0.32032038081937103,63.14828734027703,0.0
RPL3,0.32030816357003167,63.142918501020084,0.0
HDHD3,0.3202464401482895,63.137549661763124,0.0
C2orf88,0.3202332042786898,63.13218082250618,0.0
KLK8,0.320222054237971,63.12681198324922,0.0
TYMP,0.320204799321464,63.12144314399227,0.0
NINL,0.32019894100011287,63.116074304735314,0.0
CSNK1G3,0.3201366981538509,63.11070546547837,0.0
SLC36A1,0.3200330920588149,63.10533662622141,0.0
ULK3,0.3200116583462278,63.09996778696446,0.0
EN2,0.320011540590923,63.0945989477075,0.0
FAM208B,0.31997560747202153,63.08923010845056,0.0
UGT1A1,0.31996977435085056,63.0838612691936,0.0
ASB9,0.3199594105033487,63.07849242993665,0.0
CENPI,0.3198882722767442,63.07312359067969,0.0
OSCAR,0.3198619801229243,63.06775475142275,0.0
SLITRK5,0.31979414993787736,63.06238591216579,0.0
FST,0.31976788147853247,63.05701707290884,0.0
ARMC2,0.3197579974849712,63.05164823365188,0.0
SPHK2,0.3197507000724563,63.04627939439493,0.0
AGTPBP1,0.3197285292289702,63.04091055513798,0.0
PPP1R2,0.3197201680258803,63.035541715881024,0.0
SCAF4,0.31965805488178095,63.03017287662407,0.0
POLDIP3,0.3196534827262155,63.02480403736712,0.0
PA2G4,0.31963962118226946,63.019435198110166,0.0
DUT,0.3196052174813392,63.01406635885321,0.0
HLF,0.31957981269153946,63.00869751959627,0.0
GDAP1,0.31956226294639456,63.00332868033931,0.0
PPP6R1,0.3194934296330069,62.99795984108236,0.0
SFXN2,0.31948274193589443,62.9925910018254,0.0
EXOC6B,0.3194397204235805,62.98722216256846,0.0
HYKK,0.3194244071805664,62.9818533233115,0.0
WDR70,0.3194208500102043,62.97648448405455,0.0
GLRA2,0.3194005675285961,62.97111564479759,0.0
USP42,0.31938897448637144,62.96574680554065,0.0
RMDN1,0.31937226549581244,62.96037796628369,0.0
TTC12,0.31931964310553707,62.95500912702674,0.0
PEAK1,0.31923583324794785,62.94964028776978,0.0
NAGK,0.319230491318718,62.944271448512836,0.0
UBIAD1,0.3192099516689834,62.93890260925588,0.0
APOA1,0.319188903983594,62.93353376999893,1.0
PAPSS1,0.3191814697464339,62.92816493074197,0.0
CNDP2,0.3191782887631639,62.922796091485026,0.0
CLTA,0.3191750959830675,62.917427252228066,0.0
SMG7,0.31916615457534414,62.91205841297112,0.0
UGT2B4,0.3191586156307476,62.90668957371416,0.0
CIB2,0.319133604011769,62.90132073445721,0.0
HIVEP2,0.3190557164312619,62.895951895200255,0.0
APEX2,0.31900363423874956,62.8905830559433,0.0
CEP170B,0.3189501945185045,62.88521421668635,0.0
C5orf34,0.318938927386128,62.8798453774294,0.0
CCDC43,0.3189105736939355,62.87447653817245,0.0
ATRN,0.31888478070351534,62.86910769891549,0.0
NID1,0.3188651264822265,62.86373885965855,0.0
TCEAL3,0.3187318360333824,62.85837002040159,0.0
SNX11,0.3186889453217183,62.85300118114464,0.0
UBE2H,0.31867389224175113,62.84763234188768,0.0
TM9SF1,0.3185857413955389,62.842263502630736,0.0
LCA5,0.31849138877143995,62.836894663373776,0.0
HBG1,0.31837541214251797,62.83152582411683,0.0
HNRNPL,0.31837448016780745,62.82615698485987,0.0
TM6SF1,0.31835429068884147,62.820788145602926,0.0
MIA2,0.3183195392281158,62.815419306345966,0.0
BCL3,0.3182532362776543,62.81005046708902,0.0
KDELR1,0.31820941001322933,62.80468162783206,0.0
SLC17A7,0.31819016355895274,62.799312788575115,0.0
BRWD3,0.31818560606060603,62.793943949318155,0.0
CPLX1,0.3181762541403205,62.78857511006121,0.0
MMAA,0.31816378742776036,62.78320627080425,0.0
FBRS,0.3181418657403177,62.7778374315473,0.0
ZW10,0.31809687831313826,62.772468592290345,0.0
SPRTN,0.31803917972802964,62.76709975303339,0.0
TMEM164,0.31802255971155113,62.76173091377644,0.0
CD4,0.3180153772821804,62.75636207451949,0.0
CAMKK2,0.3179115950911946,62.750993235262534,0.0
TOX4,0.31788438697842897,62.74562439600558,0.0
ZNF451,0.3178224136127248,62.740255556748636,0.0
PSMD1,0.3177959283440386,62.734886717491676,0.0
ZNF317,0.3176747363500746,62.72951787823473,0.0
THUMPD1,0.3176215085853657,62.72414903897777,0.0
PRKG2,0.3175012274761643,62.718780199720825,0.0
CDKN2AIP,0.3175000288687606,62.713411360463866,0.0
IL17A,0.31742127898982736,62.70804252120692,0.0
TFCP2,0.317397435439109,62.70267368194996,0.0
ARHGEF6,0.3173784402979933,62.697304842693015,0.0
SULT1B1,0.317315682497184,62.691936003436055,0.0
BTG1,0.31721847881820747,62.68656716417911,0.0
PRDM15,0.317155388471178,62.68119832492215,0.0
