Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
NR2F2,0.4784722626209259,76.38247610866532,0.0
MICAL1,0.47846555709838867,76.37710726940836,0.0
ACTR2,0.4784485399723053,76.37173843015141,0.0
MYO3B,0.4782823920249939,76.36636959089445,0.0
LRBA,0.4782569706439972,76.3610007516375,0.0
PABPN1,0.4781978726387024,76.35563191238055,0.0
SH3YL1,0.47819527983665466,76.35026307312359,0.0
CCR1,0.47819411754608154,76.34489423386664,0.0
CDH4,0.47818005084991455,76.33952539460968,0.0
BCL11B,0.4781470000743866,76.33415655535273,0.0
TIA1,0.4781399369239807,76.32878771609577,0.0
ATF2,0.4781346023082733,76.32341887683882,0.0
NEK9,0.47808602452278137,76.31805003758187,0.0
PHC1,0.47805204136031015,76.31268119832492,1.0
RMND5B,0.4780489504337311,76.30731235906796,0.0
ARHGEF1,0.47804760932922363,76.30194351981102,0.0
ARAP1,0.4780466556549072,76.29657468055406,0.0
SUMO1,0.4779413044452667,76.29120584129711,0.0
SLC39A4,0.47782742977142334,76.28583700204015,0.0
MAP3K8,0.4777669310569763,76.28046816278321,0.0
TSNARE1,0.47774723172187805,76.27509932352625,0.0
RAD21,0.4775030541987646,76.2697304842693,1.0
SLIT2,0.4774727523326874,76.26436164501234,0.0
PHF14,0.4774650037288666,76.2589928057554,0.0
RPL5,0.4774383008480072,76.25362396649844,0.0
CBX3,0.47743549942970276,76.24825512724149,0.0
LAMP1,0.47738561034202576,76.24288628798453,0.0
ECE1,0.4773068130016327,76.23751744872759,0.0
OXGR1,0.4772869050502777,76.23214860947063,0.0
STRAP,0.47724077105522156,76.22677977021368,0.0
CAMK4,0.4770098328590393,76.22141093095672,0.0
USP19,0.47696125507354736,76.21604209169978,0.0
GOLGA2,0.4768678545951843,76.21067325244282,0.0
WDR77,0.4768122732639313,76.20530441318587,0.0
SMAD1,0.47662827372550964,76.19993557392891,0.0
LAMTOR2,0.47656652331352234,76.19456673467197,0.0
ABHD5,0.47634774446487427,76.189197895415,0.0
KAT2B,0.4761280119419098,76.18382905615806,0.0
UQCRFS1,0.4761265814304352,76.1784602169011,0.0
ALOXE3,0.4761146903038025,76.17309137764416,0.0
SUN2,0.4760855436325073,76.16772253838721,0.0
SP8,0.4760558605194092,76.16235369913025,0.0
PGLYRP2,0.47603434324264526,76.1569848598733,0.0
RSAD1,0.4758794605731964,76.15161602061634,0.0
CNGA2,0.47572484612464905,76.1462471813594,0.0
GATA1,0.4755309522151947,76.14087834210244,0.0
SEC23IP,0.47550487518310547,76.1355095028455,0.0
PKLR,0.47549906373023987,76.13014066358853,0.0
OVCA2,0.4754132926464081,76.12477182433159,0.0
PLCL1,0.4752520024776459,76.11940298507463,0.0
SARDH,0.475190132856369,76.11403414581768,0.0
CBL,0.4751223623752594,76.10866530656072,0.0
MFF,0.47507163882255554,76.10329646730378,0.0
SLC8A1,0.47488921880722046,76.09792762804682,0.0
RAD9B,0.47469082474708557,76.09255878878986,0.0
SRSF7,0.47455909848213196,76.08718994953291,0.0
PPM1B,0.47427641068186077,76.08182111027595,1.0
VPS52,0.47400543093681335,76.07645227101901,0.0
MZF1,0.4739222526550293,76.07108343176205,0.0
PLCD1,0.4737889906939338,76.0657145925051,1.0
DPYS,0.4736955761909485,76.06034575324814,0.0
CEP170,0.47369101643562317,76.0549769139912,0.0
DHFR,0.4735964834690094,76.04960807473424,0.0
CPSF3,0.4735131561756134,76.04423923547728,0.0
PHF8,0.4731016159057617,76.03887039622033,0.0
EXOC1,0.47303497791290283,76.03350155696339,0.0
WDR6,0.4730166792869568,76.02813271770643,0.0
H2AFV,0.47294557094573975,76.02276387844948,0.0
RAD54L2,0.4729081094264984,76.01739503919252,0.0
CPM,0.4728757441043854,76.01202619993558,0.0
GAP43,0.47286221385002136,76.00665736067862,0.0
RALGAPA1,0.4727928340435028,76.00128852142167,0.0
HADHB,0.47278642654418945,75.99591968216471,0.0
IFITM3,0.47277724742889404,75.99055084290777,0.0
NR5A1,0.47274065017700195,75.9851820036508,0.0
LRFN4,0.4727182388305664,75.97981316439386,0.0
DOCK9,0.4725601375102997,75.9744443251369,0.0
NCBP2,0.4725562036037445,75.96907548587996,0.0
ALDH18A1,0.4725123941898346,75.963706646623,0.0
IPO13,0.4724939465522766,75.95833780736605,0.0
CST3,0.47238221764564514,75.95296896810909,0.0
ATP7B,0.4723634860094856,75.94760012885214,1.0
CHD6,0.4722793400287628,75.94223128959518,0.0
CHI3L1,0.47221192717552185,75.93686245033824,0.0
C9orf64,0.4721527397632599,75.93149361108128,0.0
HTR4,0.47210776805877686,75.92612477182433,0.0
SLC22A7,0.4717753231525421,75.92075593256737,0.0
CSF1,0.4715835452079773,75.91538709331043,0.0
CXCR2,0.4714704155921936,75.91001825405347,0.0
SNCA,0.4709120988845825,75.90464941479652,0.0
DDB1,0.4708869159221649,75.89928057553958,0.0
IGFBP3,0.47081542015075684,75.89391173628262,0.0
RASSF4,0.47078701853752136,75.88854289702567,0.0
CYP1A1,0.4707741439342499,75.88317405776871,0.0
MTUS2,0.47073671221733093,75.87780521851177,0.0
DCTN2,0.47034093737602234,75.87243637925481,0.0
PLEKHA8,0.4703206419944763,75.86706753999786,0.0
GPATCH11,0.47020795941352844,75.8616987007409,0.0
DECR2,0.47018495202064514,75.85632986148396,0.0
A2M,0.46999773383140564,75.850961022227,0.0
TCF4,0.4697639048099518,75.84559218297005,0.0
ZC3H14,0.4697350263595581,75.84022334371309,0.0
NDUFC1,0.46959662437438965,75.83485450445615,0.0
CHRM2,0.46943894028663635,75.82948566519919,0.0
PAX3,0.46933215856552124,75.82411682594224,0.0
RBM33,0.469190776348114,75.81874798668528,0.0
CHKB,0.46915408968925476,75.81337914742832,0.0
ZNF385A,0.46912050247192383,75.80801030817138,0.0
DUOX1,0.4691128134727478,75.80264146891442,0.0
AK7,0.4689323306083679,75.79727262965747,0.0
EFS,0.4689164161682129,75.79190379040051,0.0
SLC39A7,0.46884459257125854,75.78653495114355,0.0
DGAT1,0.46876710653305054,75.7811661118866,0.0
HP1BP3,0.46874624490737915,75.77579727262965,0.0
NDUFAF7,0.4686446785926819,75.7704284333727,0.0
DGCR8,0.4685732424259186,75.76505959411574,0.0
LASP1,0.4685596525669098,75.7596907548588,0.0
PEBP1,0.46854355931282043,75.75432191560185,0.0
DCAF13,0.46852219104766846,75.74895307634489,0.0
MAPKAP1,0.4684462547302246,75.74358423708794,0.0
FHL1,0.46835848689079285,75.73821539783098,0.0
KIAA0556,0.4683380126953125,75.73284655857404,0.0
ARHGEF10L,0.46818384528160095,75.72747771931708,0.0
MCOLN3,0.46802017092704773,75.72210888006013,0.0
NME6,0.46800851821899414,75.71674004080317,0.0
TAX1BP3,0.4679690897464752,75.71137120154623,0.0
SLC1A4,0.4677230417728424,75.70600236228927,0.0
STK3,0.4677031934261322,75.70063352303232,0.0
CAMK1,0.46756795048713684,75.69526468377536,0.0
ATP13A4,0.467512309551239,75.68989584451842,0.0
SMURF1,0.4673103094100952,75.68452700526146,0.0
VRK2,0.46730923652648926,75.67915816600451,0.0
THBD,0.4673057198524475,75.67378932674755,0.0
ATP2C1,0.46724745631217957,75.66842048749061,0.0
MSTO1,0.4672260284423828,75.66305164823365,0.0
RUVBL1,0.46716129779815674,75.6576828089767,0.0
ASXL3,0.46710383892059326,75.65231396971974,0.0
USP10,0.4670223593711853,75.6469451304628,0.0
VAC14,0.4668666422367096,75.64157629120584,0.0
KIAA0141,0.466804176568985,75.63620745194889,0.0
TDRD7,0.4667074382305145,75.63083861269193,0.0
NFIB,0.46670642495155334,75.62546977343499,0.0
TYSND1,0.46669310331344604,75.62010093417804,0.0
OTX2,0.466579794883728,75.61473209492108,0.0
OS9,0.4664563834667206,75.60936325566414,0.0
CR1L,0.4663552939891815,75.60399441640718,0.0
RIC8A,0.4663456380367279,75.59862557715023,0.0
KIF13B,0.46621912717819214,75.59325673789327,0.0
MYH7B,0.4660949409008026,75.58788789863632,0.0
PAFAH2,0.46608665585517883,75.58251905937936,0.0
TRAF2,0.466035395860672,75.57715022012242,0.0
GNB2,0.4660187065601349,75.57178138086546,0.0
UGT1A1,0.46596407890319824,75.56641254160851,0.0
CEP104,0.46592143177986145,75.56104370235155,0.0
EEA1,0.4659081697463989,75.5556748630946,0.0
MGAT4B,0.4658956527709961,75.55030602383765,0.0
PREPL,0.46573149744007325,75.54493718458069,1.0
RPAP2,0.4657291769981384,75.53956834532374,0.0
FAM160B2,0.46571964025497437,75.53419950606678,0.0
ZFP37,0.46543991565704346,75.52883066680984,0.0
FOSL1,0.4653598368167877,75.52346182755288,0.0
HCN4,0.4652572274208069,75.51809298829593,0.0
TNRC6C,0.46516960859298706,75.51272414903897,0.0
APH1A,0.46516451239585876,75.50735530978201,0.0
EXOC2,0.4651607573032379,75.50198647052507,0.0
SNX5,0.4651322364807129,75.49661763126811,0.0
PHOX2B,0.46503934264183044,75.49124879201116,0.0
GPS2,0.4650225341320038,75.4858799527542,0.0
WDR17,0.4650041460990906,75.48051111349726,0.0
ACAA2,0.4649815559387207,75.47514227424031,0.0
TNK2,0.4649202823638916,75.46977343498335,0.0
DNAH7,0.4649096131324768,75.4644045957264,0.0
STRIP1,0.46489372849464417,75.45903575646945,0.0
JAM2,0.46487247943878174,75.4536669172125,0.0
SSFA2,0.4648105800151825,75.44829807795554,0.0
SNAI1,0.46480610966682434,75.4429292386986,0.0
XRCC4,0.46477044905935017,75.43756039944164,1.0
HLA-DPA1,0.4646697892281024,75.43219156018469,1.0
CSMD3,0.464621365070343,75.42682272092773,0.0
KCNMA1,0.46452754735946655,75.42145388167079,0.0
ACTL7B,0.46440568566322327,75.41608504241383,0.0
P4HTM,0.4643896222114563,75.41071620315688,0.0
FBLN2,0.4641531705856323,75.40534736389992,0.0
COL6A1,0.464141845703125,75.39997852464298,0.0
CYP11A1,0.4641250967979431,75.39460968538602,1.0
POLR1B,0.4640425443649292,75.38924084612907,0.0
VPS51,0.4640066623687744,75.38387200687211,0.0
ZNF566,0.4639369249343872,75.37850316761516,0.0
RTF1,0.46383219957351685,75.3731343283582,0.0
PLAGL1,0.4637657403945923,75.36776548910126,0.0
GUCY1A3,0.4636612832546234,75.3623966498443,0.0
CUL3,0.46362635493278503,75.35702781058735,0.0
VPS13A,0.4635646343231201,75.3516589713304,0.0
CEP120,0.4635435369881717,75.34629013207345,1.0
SNF8,0.4634871184825897,75.3409212928165,0.0
PTPRU,0.46344542503356934,75.33555245355954,0.0
HDAC3,0.4633437991142273,75.3301836143026,0.0
OSBPL1A,0.46332651376724243,75.32481477504564,0.0
THBS3,0.46331140398979187,75.31944593578869,0.0
ARHGAP29,0.4632660150527954,75.31407709653173,0.0
DROSHA,0.46311065554618835,75.30870825727479,0.0
ITGB1BP1,0.4631028175354004,75.30333941801783,0.0
HLA-B,0.4630458950996399,75.29797057876088,0.0
DNAJB11,0.46275922656059265,75.29260173950392,0.0
SNX3,0.46274662017822266,75.28723290024698,0.0
POLD2,0.46263664960861206,75.28186406099002,0.0
ANXA1,0.4625272750854492,75.27649522173306,0.0
NDE1,0.4625254273414612,75.27112638247611,0.0
PPP4C,0.46252474188804626,75.26575754321915,0.0
DNAH6,0.4624665081501007,75.2603887039622,0.0
ANAPC5,0.4624389111995697,75.25501986470525,0.0
UBL4A,0.4624209702014923,75.24965102544829,0.0
PYROXD1,0.46237266063690186,75.24428218619134,0.0
PTTG1,0.4622861444950104,75.23891334693438,0.0
CBLB,0.4622480571269989,75.23354450767744,0.0
PIAS3,0.4622178077697754,75.22817566842048,0.0
CTCF,0.46215689182281494,75.22280682916353,0.0
RFX3,0.4618614614009857,75.21743798990657,0.0
DLST,0.4617633521556854,75.21206915064963,0.0
GJB1,0.4617592394351959,75.20670031139268,0.0
RPL17,0.46164414286613464,75.20133147213572,0.0
ACTR5,0.4616287350654602,75.19596263287877,0.0
FAM184A,0.4615304172039032,75.19059379362182,0.0
PDZD2,0.4614553153514862,75.18522495436487,0.0
BOC,0.4611750543117523,75.17985611510791,0.0
BMP2K,0.4611723721027374,75.17448727585096,0.0
MYO7A,0.46113184094429016,75.169118436594,0.0
TTC1,0.4610179662704468,75.16374959733706,0.0
TMX1,0.4609934389591217,75.1583807580801,0.0
SLC6A20,0.46098491383923423,75.15301191882315,1.0
ZFP57,0.46097829937934875,75.1476430795662,0.0
SPCS3,0.4609684348106384,75.14227424030925,0.0
EPB41L5,0.4609258770942688,75.13690540105229,0.0
CASC3,0.46091946959495544,75.13153656179534,0.0
PLEKHA1,0.46086055040359497,75.12616772253838,0.0
VRK1,0.4608311057090759,75.12079888328144,0.0
SPRYD3,0.4607425630092621,75.11543004402448,0.0
SPDL1,0.46068722009658813,75.11006120476753,0.0
FAM83A,0.4606863260269165,75.10469236551057,0.0
CAD,0.4606251065668307,75.09932352625363,1.0
LCP2,0.46060803532600403,75.09395468699667,0.0
PLK2,0.46051475405693054,75.08858584773972,0.0
ZCCHC11,0.4604310393333435,75.08321700848276,0.0
PLEKHA4,0.46033212542533875,75.07784816922582,0.0
ATOH8,0.46029919385910034,75.07247932996886,0.0
KIF2C,0.4602434039115906,75.06711049071191,0.0
CACNA1H,0.46024057269096375,75.06174165145497,0.0
ETFA,0.46012381817165177,75.056372812198,1.0
SCO1,0.4598853841423988,75.05100397294106,1.0
METTL1,0.45977386832237244,75.0456351336841,0.0
CTR9,0.45974013209342957,75.04026629442716,0.0
ENO2,0.4596270024776459,75.0348974551702,0.0
HNRNPH2,0.45960932970046997,75.02952861591325,0.0
TGFBR3,0.45959872007369995,75.02415977665629,0.0
PTK2B,0.4595153331756592,75.01879093739933,0.0
BARHL2,0.4594903886318207,75.01342209814239,0.0
ZNF80,0.4594515562057495,75.00805325888543,0.0
PAPSS1,0.4594253599643707,75.00268441962848,0.0
LIPT1,0.45918554067611694,74.99731558037152,0.0
COPS5,0.45915091037750244,74.99194674111457,0.0
FBXO11,0.4590960741043091,74.98657790185761,0.0
SHANK2,0.4590959846973419,74.98120906260067,0.0
HBEGF,0.4590907096862793,74.97584022334371,0.0
CELSR2,0.45903873443603516,74.97047138408675,0.0
CDH13,0.45888552069664,74.9651025448298,0.0
XAB2,0.45886799693107605,74.95973370557284,0.0
HMGCS2,0.45885685086250305,74.9543648663159,0.0
DYRK1A,0.4588000178337097,74.94899602705894,0.0
KIF1A,0.4587353765964508,74.943627187802,0.0
KIFC2,0.4586985409259796,74.93825834854503,0.0
PDK3,0.458659827709198,74.93288950928809,0.0
TADA3,0.4586523771286011,74.92752067003114,0.0
HECTD3,0.45860496163368225,74.92215183077418,0.0
BCKDHA,0.4585724174976349,74.91678299151724,0.0
NGRN,0.4585282504558563,74.91141415226028,0.0
ZNF697,0.45843279361724854,74.90604531300333,0.0
PEAK1,0.4582548439502716,74.90067647374637,0.0
FBL,0.45824602246284485,74.89530763448943,0.0
BSN,0.4580709934234619,74.88993879523247,0.0
CNTNAP1,0.4580576717853546,74.88456995597552,0.0
C12orf57,0.4580150544643402,74.87920111671856,0.0
CHKA,0.4579373896121979,74.87383227746162,0.0
GTF2I,0.45787466764450074,74.86846343820466,1.0
MDGA2,0.457752525806427,74.86309459894771,0.0
PSMC1,0.45754411816596985,74.85772575969075,0.0
LPAR4,0.4575115740299225,74.8523569204338,0.0
THOC6,0.4575065582990646,74.84698808117685,1.0
INO80,0.4574413001537323,74.8416192419199,0.0
GJA4,0.45729565620422363,74.83625040266294,0.0
TAF4,0.4572228789329529,74.830881563406,0.0
RUNX1,0.4571596086025238,74.82551272414904,0.0
MTNR1B,0.4571520984172821,74.82014388489209,0.0
MORF4L2,0.4570648670196533,74.81477504563513,0.0
MICAL2,0.45704782009124756,74.80940620637818,0.0
HNRNPDL,0.45699363946914673,74.80403736712123,0.0
PPP1R13B,0.45696860551834106,74.79866852786428,0.0
MAP3K6,0.45690175890922546,74.79329968860732,0.0
LATS2,0.4568767249584198,74.78793084935037,0.0
IKBKB,0.4566740095615387,74.78256201009343,0.0
MYH15,0.4566214978694916,74.77719317083647,0.0
RPL23,0.4565882980823517,74.77182433157952,0.0
GTPBP2,0.4565490782260895,74.76645549232256,0.0
SRR,0.4563504159450531,74.76108665306562,0.0
POLR1A,0.45634719729423523,74.75571781380866,0.0
ATG3,0.4563150703907013,74.75034897455171,0.0
RBMS1,0.45619919896125793,74.74498013529475,0.0
PHB2,0.4561781883239746,74.7396112960378,0.0
ARC,0.4561355710029602,74.73424245678085,0.0
HIGD2A,0.45613327622413635,74.72887361752389,0.0
TOMM40,0.45599493384361267,74.72350477826694,0.0
NODAL,0.4558947682380676,74.71813593900998,0.0
COG7,0.45584699511528015,74.71276709975302,0.0
SLC25A23,0.45577308535575867,74.70739826049608,0.0
CHPT1,0.4556416869163513,74.70202942123912,0.0
ITGB8,0.4555986225605011,74.69666058198217,0.0
CBX4,0.45556193590164185,74.69129174272521,0.0
AGPAT1,0.45556166768074036,74.68592290346827,0.0
CSPP1,0.4554354217317369,74.68055406421131,1.0
MCM6,0.455142617225647,74.67518522495436,0.0
TXLNG,0.45511186122894287,74.6698163856974,0.0
MDH2,0.4549079310634862,74.66444754644046,1.0
HCFC1,0.45467081665992737,74.6590787071835,0.0
TRPV1,0.4546669125556946,74.65370986792655,0.0
DGKH,0.45462849736213684,74.6483410286696,0.0
CNFN,0.45454996824264526,74.64297218941265,0.0
SLC5A3,0.4545360505580902,74.6376033501557,0.0
ATXN2L,0.4544112980365753,74.63223451089874,0.0
PRPF19,0.4543079733848572,74.6268656716418,0.0
SRI,0.45422813296318054,74.62149683238484,0.0
CAMK2G,0.4541318118572235,74.61612799312789,0.0
RTP3,0.45409590005874634,74.61075915387093,0.0
PCP4,0.4540306329727173,74.60539031461398,0.0
MTF2,0.4540250897407532,74.60002147535702,0.0
SMN1,0.4540168046951294,74.59465263610008,0.0
PPARGC1B,0.45378589630126953,74.58928379684312,0.0
TYMS,0.4537646770477295,74.58391495758617,0.0
EMG1,0.4537383019924164,74.57854611832921,0.0
ERCC8,0.4536185748875141,74.57317727907227,1.0
APOLD1,0.45325225591659546,74.56780843981531,0.0
LOXL4,0.4532225728034973,74.56243960055836,0.0
FUBP1,0.45306259393692017,74.5570707613014,0.0
C6orf136,0.4530238211154938,74.55170192204446,0.0
SRA1,0.45298752188682556,74.5463330827875,0.0
TFAP2D,0.4529748558998108,74.54096424353055,0.0
HK1,0.45294731855392456,74.5355954042736,0.0
SOCS2,0.4529416859149933,74.53022656501665,0.0
GALNT10,0.4529290497303009,74.52485772575969,0.0
EMC6,0.4525996744632721,74.51948888650274,0.0
FOXRED1,0.4525929093360901,74.5141200472458,0.0
SHOC2,0.452572762966156,74.50875120798884,0.0
FGF18,0.45254939794540405,74.50338236873189,0.0
KCNK12,0.4524994194507599,74.49801352947493,0.0
REEP2,0.452453076839447,74.49264469021799,0.0
FSHR,0.45229482650756836,74.48727585096103,0.0
CHRNG,0.4522746205329895,74.48190701170407,0.0
DNAAF2,0.45203396677970886,74.47653817244712,0.0
GAS2L2,0.45202556252479553,74.47116933319016,0.0
MB,0.4519141614437103,74.46580049393322,0.0
INHBC,0.4518037438392639,74.46043165467626,0.0
STAC3,0.45179086923599243,74.45506281541931,0.0
PTPRT,0.4517892003059387,74.44969397616235,0.0
MIOS,0.45165133476257324,74.4443251369054,0.0
FMN2,0.4515475630760193,74.43895629764845,0.0
GSK3A,0.4515376687049866,74.43358745839149,0.0
MAP3K12,0.45152342319488525,74.42821861913454,0.0
PRPS1,0.4515174660417769,74.42284977987758,1.0
RPL41,0.45149365067481995,74.41748094062064,0.0
COIL,0.45126739144325256,74.41211210136368,0.0
GPT2,0.4512667953968048,74.40674326210673,0.0
GDE1,0.45098620653152466,74.40137442284977,0.0
DIS3L,0.45090579986572266,74.39600558359282,0.0
NTRK2,0.4508124589920044,74.39063674433586,0.0
CCDC61,0.4506397545337677,74.38526790507892,0.0
FBXO5,0.45061230659484863,74.37989906582196,0.0
DCAF6,0.45059332251548767,74.37453022656501,0.0
HAUS5,0.45053762197494507,74.36916138730807,0.0
IPO11,0.4505191743373871,74.36379254805111,0.0
NAGA,0.45051175355911255,74.35842370879416,0.0
NRDE2,0.4504230320453644,74.3530548695372,0.0
CDCP1,0.4503728747367859,74.34768603028026,0.0
ZNF644,0.45011258125305176,74.3423171910233,0.0
OSBPL3,0.4499969184398651,74.33694835176635,0.0
DNAJC5,0.44997310638427734,74.33157951250939,0.0
PROM1,0.44987180829048157,74.32621067325245,0.0
ZNF777,0.4498447775840759,74.32084183399549,0.0
ME3,0.44981446862220764,74.31547299473854,0.0
CDK12,0.44980916380882263,74.31010415548158,0.0
CCNG1,0.44973206520080566,74.30473531622464,0.0
HIP1R,0.44966545701026917,74.29936647696768,0.0
LYN,0.449644535779953,74.29399763771073,0.0
NFIC,0.44964107871055603,74.28862879845377,0.0
SRSF11,0.4496173858642578,74.28325995919683,0.0
STIM1,0.44957858324050903,74.27789111993987,0.0
USP11,0.4494673013687134,74.27252228068292,0.0
C2,0.44945457577705383,74.26715344142596,0.0
FAM120A,0.4494420289993286,74.26178460216902,0.0
ATP11C,0.4492284655570984,74.25641576291206,0.0
EIF4A2,0.44920915365219116,74.25104692365511,0.0
FNDC3B,0.4490288496017456,74.24567808439815,0.0
MAD2L2,0.448928564786911,74.2403092451412,0.0
SLC1A2,0.4489210247993469,74.23494040588426,0.0
SEMA3G,0.44876736402511597,74.2295715666273,0.0
GPER1,0.4487396776676178,74.22420272737035,0.0
PPP1R10,0.44852688908576965,74.2188338881134,0.0
EIF3A,0.4484199583530426,74.21346504885645,0.0
DSTN,0.4483187794685364,74.20809620959949,0.0
QRFPR,0.4482281804084778,74.20272737034253,0.0
SLC20A2,0.44821086525917053,74.19735853108558,0.0
GDF10,0.44816696643829346,74.19198969182862,0.0
ROR1,0.4480978548526764,74.18662085257168,0.0
FAM210A,0.44802892208099365,74.18125201331472,0.0
PCGF2,0.4479754567146301,74.17588317405776,0.0
CFDP1,0.4479143023490906,74.17051433480081,0.0
CYP27A1,0.4479118287563324,74.16514549554385,0.0
RACGAP1,0.44785600900650024,74.15977665628691,0.0
EPC1,0.4477134943008423,74.15440781702995,0.0
SCN8A,0.44755691289901733,74.149038977773,0.0
ZMYND11,0.447528600692749,74.14367013851604,0.0
GEMIN4,0.4474672771990299,74.1383012992591,1.0
CIDEB,0.44743815064430237,74.13293246000214,0.0
SUGT1,0.44741201400756836,74.12756362074519,0.0
KATNA1,0.4473517835140228,74.12219478148823,0.0
HLX,0.44725295901298523,74.11682594223129,0.0
PEX5L,0.4472162127494812,74.11145710297433,0.0
ALAD,0.4471411406993866,74.10608826371738,0.0
DARS,0.447064608335495,74.10071942446042,0.0
CNIH1,0.4469980299472809,74.09535058520348,0.0
LRRFIP2,0.4469919800758362,74.08998174594653,0.0
FERMT2,0.4469697177410126,74.08461290668957,0.0
