Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TSHR,0.28521183322115373,65.04885643723827,0.0
PGBD5,0.28519416430472533,65.04348759798133,0.0
CCNY,0.28508313301150107,65.03811875872437,0.0
ADAM33,0.28507081379449717,65.03274991946742,0.0
NT5C2,0.2850644718802641,65.02738108021046,0.0
CALCB,0.28500945180549847,65.02201224095352,0.0
FPR1,0.28496435330821474,65.01664340169656,0.0
RFWD3,0.284913629810495,65.01127456243961,0.0
CHMP3,0.2849121877051659,65.00590572318265,0.0
OR6A2,0.28487880852091335,65.00053688392569,0.0
MAGOH,0.28485389129889405,64.99516804466874,0.0
BMF,0.2847745957491525,64.98979920541179,0.0
HIP1R,0.2846756297339496,64.98443036615484,0.0
PTPRA,0.2846619981043939,64.97906152689788,0.0
CPNE7,0.2846411037976192,64.97369268764092,0.0
HAT1,0.28442840428308935,64.96832384838397,0.0
TGIF2,0.2844267760464134,64.96295500912701,0.0
CLIC1,0.28436569452413996,64.95758616987007,0.0
ACSS2,0.2843501491198683,64.95221733061312,0.0
KREMEN1,0.2843145347400392,64.94684849135616,0.0
TRMT2A,0.2843020417380638,64.94147965209922,0.0
PPP2R3C,0.2842949318946221,64.93611081284226,0.0
PHKG2,0.2842931074001189,64.93074197358531,0.0
SLC30A4,0.2842561082268062,64.92537313432835,0.0
PHLPP1,0.2842463737534999,64.92000429507141,0.0
NCAPD3,0.28423361781976814,64.91463545581445,1.0
SLC8A1,0.2840350064702712,64.9092666165575,0.0
SRPK2,0.2839190346815608,64.90389777730054,0.0
PPP1CA,0.28391583300463075,64.8985289380436,0.0
PHF8,0.2838622436436286,64.89316009878664,0.0
PRPF8,0.28384093670801597,64.88779125952969,0.0
METTL3,0.2838258383011301,64.88242242027273,0.0
PCYT2,0.28378034724419315,64.87705358101579,0.0
PLGRKT,0.28370240275085323,64.87168474175883,0.0
KDM4B,0.28369395620735177,64.86631590250188,0.0
CCDC6,0.28367591015950594,64.86094706324492,0.0
DOLK,0.2836423468432081,64.85557822398798,0.0
EDEM3,0.2836382663049756,64.85020938473102,0.0
TRUB2,0.28360863144431814,64.84484054547407,0.0
APCDD1,0.28360472499934924,64.83947170621711,0.0
PXDNL,0.28360011285209225,64.83410286696017,0.0
AS3MT,0.2835896416675705,64.8287340277032,0.0
ANKS3,0.28358637496328426,64.82336518844626,0.0
STRIP1,0.2835325256671631,64.81799634918931,0.0
ZNF790,0.2835272222480207,64.81262750993235,0.0
HTR3E,0.2834514522039698,64.80725867067541,0.0
ZNF366,0.2834166239840301,64.80188983141845,0.0
KLHL6,0.2833273802925991,64.7965209921615,0.0
OAS2,0.2832851697510508,64.79115215290454,0.0
TSPAN17,0.28327736545790866,64.7857833136476,0.0
GPS2,0.28321212921018846,64.78041447439064,0.0
ANKLE1,0.2831319840628811,64.7750456351337,0.0
IRAK1,0.2830903273313121,64.76967679587673,0.0
GRM8,0.2829032696040924,64.76430795661979,0.0
UTY,0.28288233788531,64.75893911736283,0.0
TCF7,0.2828405201088263,64.75357027810588,0.0
PUM2,0.28281597754654286,64.74820143884892,0.0
ZCCHC11,0.2827883299119395,64.74283259959196,0.0
MBTD1,0.28272495931151775,64.73746376033502,0.0
CTLA4,0.2827007952955212,64.73209492107806,1.0
ATP5J2,0.2825762704588014,64.72672608182111,0.0
LMOD2,0.2825255206729522,64.72135724256415,0.0
EML4,0.2825073525703841,64.71598840330721,0.0
DHX57,0.2824138649638629,64.71061956405025,0.0
CDRT15,0.28240101236380266,64.7052507247933,0.0
GTPBP10,0.2823930347061566,64.69988188553634,0.0
CD1E,0.28238424396370754,64.69451304627938,0.0
GAN,0.2823701393104884,64.68914420702244,0.0
PHRF1,0.28234416968802256,64.68377536776548,0.0
TAL2,0.28227146205783793,64.67840652850853,0.0
MCCC1,0.2822430528130191,64.67303768925159,0.0
TDGF1,0.28220476234926833,64.66766884999463,0.0
LAPTM4A,0.28216182318267463,64.66230001073768,0.0
ZNF35,0.2820997564970364,64.65693117148072,0.0
POU3F4,0.28204210701312654,64.65156233222378,0.0
HMGN4,0.28203477713523595,64.64619349296682,0.0
CASP7,0.2819578647375158,64.64082465370987,0.0
KIAA0319,0.28193868301393665,64.63545581445291,0.0
GML,0.28188563668351907,64.63008697519597,0.0
CHMP7,0.2818677957400798,64.624718135939,0.0
MAPKBP1,0.2817349022939109,64.61934929668206,1.0
NLRC4,0.28173071264619637,64.6139804574251,0.0
ING2,0.2817182376404592,64.60861161816815,0.0
FLAD1,0.28170132201300985,64.6032427789112,0.0
GGTLC2,0.28167603784162004,64.59787393965425,0.0
POLG2,0.28164436908480317,64.59250510039729,0.0
GLRX,0.2816288117185718,64.58713626114034,0.0
IRF2,0.2816222975414085,64.58176742188338,0.0
FBXO43,0.2816125354380824,64.57639858262644,0.0
CCSER2,0.2815656201165416,64.57102974336948,0.0
XPO5,0.28153260280918285,64.56566090411253,0.0
PPIL2,0.2814844258351454,64.56029206485557,0.0
TRIM56,0.2814576902474048,64.55492322559863,0.0
KCNK12,0.2814339159220904,64.54955438634167,0.0
EVPL,0.2814179628944257,64.54418554708472,0.0
FMO5,0.28139103637239943,64.53881670782778,0.0
KIAA1755,0.28135671390099637,64.53344786857082,0.0
GCHFR,0.2813529616914402,64.52807902931387,0.0
NDUFA10,0.2813270484508648,64.52271019005691,0.0
ZMYM3,0.2812372878244444,64.51734135079997,0.0
RIN3,0.2812253094301612,64.51197251154301,0.0
SP140,0.2811764436313773,64.50660367228606,0.0
PFN4,0.28117351592494716,64.5012348330291,0.0
GEN1,0.28114276715279995,64.49586599377216,0.0
CNOT6,0.28113205090461235,64.4904971545152,0.0
LSG1,0.281051231827265,64.48512831525825,0.0
TNFRSF4,0.2810356402367129,64.47975947600129,0.0
GC,0.28095748690180855,64.47439063674435,0.0
C11orf74,0.28090021353285854,64.46902179748739,0.0
COL6A5,0.280895561631752,64.46365295823043,0.0
TNFSF11,0.2807273939118101,64.45828411897348,0.0
PPP1R2,0.28071774964831736,64.45291527971652,0.0
DDX1,0.28069962888354383,64.44754644045958,0.0
MYOM3,0.2806924120183731,64.44217760120262,0.0
RNMT,0.28069158115106096,64.43680876194566,0.0
HHIPL2,0.28066689598936134,64.43143992268871,0.0
DHRS7,0.2806409764478128,64.42607108343175,0.0
CCK,0.2806206454300528,64.4207022441748,0.0
PDCD6,0.28061644014820436,64.41533340491785,0.0
ZBTB7C,0.2806120624012476,64.4099645656609,0.0
C2CD5,0.28055791627242965,64.40459572640394,0.0
PTCD1,0.2805528327652226,64.399226887147,0.0
SERPINB1,0.28052519050250846,64.39385804789005,0.0
ZHX3,0.2805171949565686,64.38848920863309,0.0
EXOC7,0.2804642119945073,64.38312036937614,0.0
GDE1,0.2804016851964096,64.37775153011918,0.0
TRIM8,0.2803160818269983,64.37238269086224,0.0
BLK,0.2802587713666977,64.36701385160528,0.0
MAP7D1,0.280256041458492,64.36164501234833,0.0
E2F6,0.28024175323245015,64.35627617309137,0.0
IFNA7,0.28021591269144885,64.35090733383443,0.0
GCC2,0.2799934267045655,64.34553849457747,0.0
PIF1,0.27999194045130094,64.34016965532052,0.0
AMOT,0.27997277600341886,64.33480081606356,0.0
ATP2A3,0.2799503954829901,64.32943197680662,0.0
PTN,0.27994781718586426,64.32406313754966,0.0
GLB1L2,0.2799030885377294,64.31869429829271,0.0
NTN4,0.2798474505232728,64.31332545903575,0.0
C9orf84,0.2797508991626367,64.3079566197788,0.0
TAF2,0.2797466251752035,64.30258778052185,0.0
RBBP4,0.2796682536442666,64.2972189412649,0.0
PIGV,0.27965868501317076,64.29185010200794,0.0
HNRNPDL,0.2796554911033012,64.286481262751,0.0
HTR7,0.2795854973035318,64.28111242349404,0.0
GABRG2,0.27958081932241863,64.27574358423709,0.0
ARID5A,0.2795233893691948,64.27037474498013,0.0
YIPF2,0.2794781380600868,64.26500590572319,0.0
SVOPL,0.2794109716880996,64.25963706646624,0.0
LRRIQ1,0.27939455330292035,64.25426822720928,0.0
HAUS8,0.2793051527570718,64.24889938795233,0.0
CYP20A1,0.2792617891459661,64.24353054869538,0.0
LPAR1,0.2792412845809083,64.23816170943843,0.0
TSPAN2,0.2792166186904791,64.23279287018147,0.0
CCL7,0.2792089129197429,64.22742403092452,0.0
CCDC84,0.27905779902937666,64.22205519166756,0.0
UNG,0.279055957646138,64.21668635241062,0.0
ISL2,0.2790507295731174,64.21131751315366,0.0
SLMAP,0.2789381632178178,64.2059486738967,0.0
SLC4A1AP,0.2789364203084196,64.20057983463975,0.0
AK3,0.2789041170702251,64.1952109953828,0.0
CCNL2,0.27886789491183883,64.18984215612585,0.0
HRH3,0.2788211121816575,64.18447331686889,0.0
SLC22A16,0.2787350759140542,64.17910447761194,0.0
ADAT2,0.2786939132736037,64.17373563835498,0.0
DDX24,0.2786843338649032,64.16836679909804,0.0
USP50,0.2786575324611952,64.16299795984108,0.0
DNTTIP1,0.2785963201354504,64.15762912058412,0.0
GDPD3,0.27852687651564256,64.15226028132717,0.0
ZNF681,0.2784321929032003,64.14689144207021,0.0
NEMF,0.27840229558234975,64.14152260281327,0.0
UST,0.2784010782954525,64.13615376355631,0.0
RANBP3L,0.278388279225837,64.13078492429936,0.0
MRC1,0.2783719445586916,64.12541608504242,0.0
MYO7B,0.27833607779463604,64.12004724578546,0.0
MRC2,0.27827561615832536,64.11467840652851,0.0
CDRT1,0.2782689851886842,64.10930956727155,0.0
ANKRD55,0.27817551534859597,64.1039407280146,0.0
ARHGEF4,0.27815981206294577,64.09857188875765,0.0
TTI2,0.2781222979130303,64.0932030495007,0.0
RPL23,0.27810895662526497,64.08783421024374,0.0
AARS2,0.27806234608473357,64.0824653709868,0.0
AKR1B15,0.2780426275984128,64.07709653172984,0.0
SNX3,0.27799551535364375,64.07172769247289,0.0
KIF15,0.27799526285062953,64.06635885321593,0.0
ARSE,0.277983114406334,64.06099001395899,0.0
MRPL12,0.2779724187753956,64.05562117470203,0.0
FAAH,0.2779185484495686,64.05025233544508,0.0
NAA16,0.2779008674923952,64.04488349618812,0.0
EFCAB14,0.2778932739867841,64.03951465693117,0.0
KYNU,0.27786686058245685,64.03414581767422,1.0
CACNG4,0.27778525189602765,64.02877697841727,0.0
ACADM,0.277756940796052,64.02340813916031,0.0
IL2RG,0.2777220011920753,64.01803929990336,0.0
CLDN12,0.2777152516394089,64.0126704606464,0.0
TIGD5,0.2777041378959698,64.00730162138946,0.0
REG1B,0.27768136278121386,64.0019327821325,0.0
PLB1,0.27767880494258596,63.996563942875554,0.0
CD53,0.27761755511269615,63.991195103618594,0.0
SRP72,0.27743498633132896,63.98582626436165,0.0
MEMO1,0.2774032570122883,63.980457425104696,0.0
YWHAB,0.2773714853129401,63.975088585847736,0.0
EEFSEC,0.277289096889282,63.96971974659079,0.0
SIGLEC10,0.2772859406618662,63.96435090733383,0.0
ARL15,0.2772700366974769,63.958982068076885,0.0
CSN2,0.2772597957052189,63.953613228819925,0.0
ABL2,0.27723862122856374,63.94824438956298,0.0
EIF4A3,0.27716222306174987,63.94287555030602,0.0
ADAT1,0.27715684872058977,63.937506711049075,0.0
USP26,0.2771158589669059,63.932137871792115,0.0
ATF5,0.27710736479701387,63.92676903253517,0.0
KCNN2,0.27708598472960233,63.92140019327821,0.0
HAUS7,0.27706038830097707,63.916031354021264,0.0
VAMP3,0.277007248248529,63.910662514764304,0.0
H2AFJ,0.2769786219173041,63.90529367550736,0.0
OSGIN1,0.27684184263867606,63.8999248362504,0.0
ATP11B,0.27683175546212385,63.894555996993454,0.0
KLK3,0.2768239945991945,63.889187157736494,0.0
EPB41L2,0.2767708595737158,63.88381831847955,0.0
NIPAL4,0.2767414112136527,63.87844947922259,0.0
BIRC5,0.27670268414694715,63.87308063996564,0.0
PDZD2,0.2766893634372149,63.86771180070868,0.0
NTF3,0.27664143368564437,63.86234296145174,0.0
DSCC1,0.2766110885366208,63.85697412219478,0.0
USP47,0.2765694018852881,63.851605282937825,0.0
TSPAN14,0.276538307125955,63.84623644368088,0.0
NAA25,0.2765174851426206,63.84086760442392,0.0
DCUN1D4,0.2764698743739568,63.835498765166975,0.0
TMEM68,0.27645405937597406,63.830129925910015,0.0
FSD2,0.27644877936635687,63.82476108665307,0.0
MB21D2,0.2764415793220428,63.81939224739611,0.0
FAM127A,0.27643162012772854,63.814023408139164,0.0
MRPS26,0.276426670768404,63.808654568882204,0.0
FBXL20,0.2764124712478095,63.80328572962526,0.0
TMEM173,0.2764063310607748,63.7979168903683,0.0
TMC6,0.2763907492306621,63.79254805111135,0.0
ZFP42,0.2762468875257079,63.787179211854394,0.0
EXOC1,0.276242948616973,63.78181037259745,0.0
FOXRED1,0.27621601980048477,63.77644153334049,0.0
GLOD4,0.2761805690890778,63.77107269408354,0.0
CLIP1,0.2761039354007165,63.76570385482658,0.0
TRDN,0.27607222079545096,63.76033501556964,0.0
SEC14L1,0.2759754639614863,63.75496617631268,0.0
AURKA,0.27587767140985914,63.74959733705573,0.0
SKA2,0.2758761429030885,63.74422849779877,0.0
RPIA,0.27583582329599005,63.73885965854183,0.0
USP37,0.27580271849937693,63.73349081928487,0.0
CCDC60,0.27577328825468994,63.72812198002792,0.0
IDH3G,0.2757550639324565,63.72275314077096,0.0
EN2,0.27570637346639726,63.717384301514016,0.0
ISOC2,0.275653187026514,63.71201546225706,0.0
FAM107B,0.2755758535558793,63.706646623000104,0.0
ZFP91,0.27556710923526884,63.70127778374316,0.0
TRMT13,0.2755587989856225,63.6959089444862,0.0
ZBTB38,0.27554695635045584,63.69054010522925,0.0
POLR3E,0.27552417204616236,63.68517126597229,0.0
SMPD3,0.2754898478134298,63.67980242671535,0.0
NARFL,0.2753804507926258,63.67443358745839,0.0
CCDC129,0.2753671853274861,63.66906474820144,0.0
SS18,0.27535309905389893,63.66369590894448,0.0
HECTD3,0.27534027518931,63.65832706968754,0.0
MCM9,0.2753196848713044,63.65295823043058,0.0
PRMT2,0.2752949534359598,63.64758939117363,0.0
GFPT1,0.2752888022253298,63.64222055191667,0.0
PRPSAP2,0.2751587223181396,63.63685171265973,0.0
ADCY6,0.2751198878799033,63.63148287340277,0.0
HAUS1,0.2750941547470984,63.62611403414582,0.0
HELZ2,0.27507382775307154,63.62074519488886,0.0
MKNK1,0.2749581016036055,63.615376355631916,0.0
AIM1,0.27494228698073014,63.61000751637496,0.0
ANGPT2,0.2748349993630196,63.60463867711801,0.0
TSPAN31,0.27482225380220965,63.59926983786105,0.0
TRIM63,0.2748203492295974,63.593900998604106,0.0
DONSON,0.2748126549784516,63.588532159347146,0.0
CARM1,0.2747004211880908,63.58316332009019,0.0
NMT1,0.2746795647747015,63.57779448083324,0.0
CYBA,0.2746483619151073,63.57242564157629,0.0
DYNC1LI2,0.2746161325008993,63.56705680231934,0.0
CDK5R1,0.27458962192327874,63.56168796306238,0.0
MED30,0.2745539208486823,63.55631912380544,0.0
KLF2,0.2745320982040264,63.55095028454848,0.0
LETMD1,0.2745189289782473,63.54558144529153,0.0
UTP20,0.27445259922189247,63.54021260603457,0.0
KIF13B,0.2743648143796752,63.53484376677763,0.0
TICRR,0.2743125972263,63.52947492752067,0.0
MFSD10,0.27419695073784356,63.52410608826372,0.0
STAR,0.27416064321660166,63.51873724900676,1.0
GADL1,0.27412043361998056,63.513368409749816,0.0
C1orf131,0.2741192246469947,63.507999570492856,0.0
NFATC4,0.2741064811626589,63.50263073123591,0.0
SCUBE3,0.27410290506572405,63.49726189197895,0.0
RAB3IP,0.2740676983688475,63.491893052722006,0.0
RPGRIP1,0.2740568235339516,63.486524213465046,1.0
GDF6,0.27403923653199086,63.4811553742081,0.0
RNF168,0.2739197247966231,63.47578653495114,0.0
BUD13,0.27388242439644644,63.470417695694195,0.0
NGF,0.27383175831273693,63.465048856437235,0.0
SLC38A10,0.2738285553127668,63.45968001718029,0.0
SLC38A8,0.27377676233328896,63.45431117792333,0.0
CD247,0.2737640681729569,63.448942338666384,0.0
MYCBPAP,0.27367748920743545,63.443573499409425,0.0
GSTT1,0.2736674723644896,63.43820466015247,0.0
JPH4,0.2735962543906763,63.43283582089553,0.0
CAPN12,0.273592947955162,63.42746698163857,0.0
TRIM45,0.27358071403838735,63.42209814238162,0.0
C12orf57,0.27356639623573914,63.41672930312466,0.0
OIP5,0.27341640180128934,63.411360463867716,0.0
PRKAR1B,0.2734110257010356,63.405991624610756,0.0
ZMYND11,0.27339624601157964,63.40062278535381,0.0
PHF11,0.2733819043951191,63.39525394609685,0.0
RBM22,0.2733629509483345,63.389885106839905,0.0
GNB4,0.2733278910773427,63.384516267582946,0.0
NOVA2,0.27332337721094746,63.379147428326,0.0
RRP1,0.2733109891907787,63.37377858906904,0.0
PIWIL1,0.2732965334137869,63.368409749812095,0.0
AGR3,0.27324348711742147,63.363040910555135,0.0
PXT1,0.27323400658384656,63.35767207129819,0.0
MIEF1,0.2732294760207087,63.35230323204123,0.0
N4BP3,0.27322238177585734,63.346934392784284,0.0
HIC2,0.2731684982240096,63.341565553527325,0.0
SLC4A10,0.27312828138471146,63.33619671427038,0.0
TFB2M,0.2731186467854045,63.33082787501342,0.0
SLC17A7,0.27309264047144466,63.325459035756474,0.0
ACTR8,0.27305830234551753,63.320090196499514,0.0
VAMP7,0.2730101561741379,63.31472135724256,0.0
VIPAS39,0.27288813978352905,63.30935251798561,1.0
PRICKLE3,0.27281160158540696,63.303983678728656,0.0
FBXW12,0.2726944493693753,63.2986148394717,0.0
POLD3,0.27267295560929167,63.29324600021475,0.0
MCUR1,0.2726619366537519,63.287877160957805,0.0
CNIH1,0.2726477895905802,63.282508321700845,0.0
GINS3,0.27263373013060177,63.2771394824439,0.0
SOBP,0.27260825656628074,63.27177064318694,0.0
TRIM54,0.2726052573609552,63.266401803929995,0.0
GRIN2B,0.2725906599545561,63.261032964673035,0.0
MGMT,0.2725584806927615,63.25566412541609,0.0
GAA,0.2725416976844295,63.25029528615913,0.0
PARP14,0.272453555735343,63.244926446902184,0.0
TRPM8,0.272431373764869,63.239557607645224,0.0
DPM3,0.2723941745522316,63.23418876838828,0.0
PHF20,0.27234831072996635,63.22881992913132,0.0
N4BP1,0.2722675990223293,63.223451089874374,0.0
PTP4A1,0.2722553613172474,63.218082250617414,0.0
NSF,0.2721922549254967,63.21271341136047,0.0
DGKG,0.2721419985294671,63.20734457210351,0.0
MRPS22,0.2721029565333899,63.20197573284656,1.0
SERPINB3,0.2720881620383729,63.1966068935896,0.0
DIABLO,0.27198277830178935,63.19123805433266,0.0
RPS6KA4,0.2719637296325102,63.1858692150757,0.0
RNASEL,0.27188588522988594,63.18050037581875,0.0
LSP1,0.27187495833389974,63.17513153656179,0.0
SART3,0.2718301663763772,63.16976269730484,0.0
ULK1,0.271790772537558,63.16439385804789,0.0
RASSF2,0.2717886198006783,63.159025018790935,0.0
EPHX1,0.27176829070998376,63.15365617953399,0.0
PSG4,0.2717474019887004,63.14828734027703,0.0
NR2C1,0.2716784624651287,63.142918501020084,0.0
SPDL1,0.2715896286413496,63.137549661763124,0.0
TMEM2,0.2715732125725524,63.13218082250618,0.0
MRPS16,0.2715660880754355,63.12681198324922,0.0
MATK,0.27153929164291374,63.12144314399227,0.0
NACC1,0.2715348928956896,63.116074304735314,0.0
CCAR2,0.2715004701352856,63.11070546547837,0.0
KRT13,0.2714968837599445,63.10533662622141,0.0
WNT10B,0.2714658899161376,63.09996778696446,0.0
PRR5,0.27146484429518253,63.0945989477075,0.0
MUC2,0.27145209254623387,63.08923010845056,0.0
OAS3,0.2714173612672972,63.0838612691936,0.0
NOL6,0.2714093172940886,63.07849242993665,0.0
PLXNA2,0.27137165196707125,63.07312359067969,0.0
ADAM15,0.2713445545878698,63.06775475142275,0.0
TMEM184B,0.27133225793488414,63.06238591216579,0.0
MRPS18C,0.27127911063800303,63.05701707290884,0.0
BNIP3L,0.2712389803510558,63.05164823365188,0.0
DDX17,0.2711703763311058,63.04627939439493,0.0
TMEM165,0.27107162183056216,63.04091055513798,0.0
HSD17B3,0.2710658253475681,63.035541715881024,0.0
SNX33,0.27106559341731384,63.03017287662407,0.0
NPC2,0.2710607222872649,63.02480403736712,0.0
MTMR14,0.27103325497763997,63.019435198110166,0.0
ELMOD3,0.2710170113537165,63.01406635885321,0.0
R3HCC1L,0.27099085337915146,63.00869751959627,0.0
ULBP2,0.2709810679930691,63.00332868033931,0.0
TIAL1,0.2709650798026889,62.99795984108236,0.0
ZW10,0.2709498359789491,62.9925910018254,0.0
SEPT12,0.27091458747808816,62.98722216256846,0.0
WIZ,0.2708989622404216,62.9818533233115,0.0
KCTD15,0.27087859822297117,62.97648448405455,0.0
C12orf55,0.270871007185464,62.97111564479759,0.0
JPH3,0.27079398850300235,62.96574680554065,0.0
C15orf41,0.2707743121839407,62.96037796628369,0.0
SLC25A40,0.27077325088307735,62.95500912702674,0.0
ZNF263,0.2707386195728888,62.94964028776978,0.0
EPS8L1,0.27068148904548833,62.944271448512836,0.0
TRIM26,0.2705620598512343,62.93890260925588,0.0
ENHO,0.2704898231703854,62.93353376999893,0.0
SPIDR,0.2704890321697097,62.92816493074197,0.0
PLEKHA4,0.2704798274709069,62.922796091485026,0.0
NLGN1,0.2704784665112409,62.917427252228066,0.0
ITGA2B,0.2704722356433363,62.91205841297112,0.0
CYLC2,0.27043828276567455,62.90668957371416,0.0
UHRF2,0.2703905354942853,62.90132073445721,0.0
SPIC,0.27025804666784925,62.895951895200255,0.0
IPP,0.2702346692330624,62.8905830559433,0.0
CEP68,0.27021788831014804,62.88521421668635,0.0
SYPL1,0.27021305137731183,62.8798453774294,0.0
APPBP2,0.2701775629724401,62.87447653817245,0.0
CCDC59,0.2701314665658162,62.86910769891549,0.0
SPI1,0.27007600291822226,62.86373885965855,0.0
TRIM31,0.27006020058879593,62.85837002040159,0.0
AKR1C2,0.27000577355214345,62.85300118114464,0.0
CUZD1,0.2699964096873821,62.84763234188768,0.0
GABRD,0.26997954498791166,62.842263502630736,0.0
FAM160A2,0.26996560135594727,62.836894663373776,0.0
ITGB1BP2,0.26990162100491366,62.83152582411683,0.0
MYOM1,0.2699002898322785,62.82615698485987,0.0
EXOG,0.26984553382514975,62.820788145602926,0.0
ABCG1,0.2698184477279529,62.815419306345966,0.0
CAMKMT,0.2698163832197706,62.81005046708902,1.0
LRRC34,0.2698108744221812,62.80468162783206,0.0
ANKZF1,0.2697489848896625,62.799312788575115,0.0
UBE2F,0.2697266497700882,62.793943949318155,0.0
HNRNPAB,0.2697229205711894,62.78857511006121,0.0
ZBTB46,0.2695930731788158,62.78320627080425,0.0
PLEKHB2,0.2695310575672165,62.7778374315473,0.0
SH3RF1,0.2694389625355797,62.772468592290345,0.0
EIF4A2,0.26937753311140544,62.76709975303339,0.0
