Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
EMC4,0.42093277310924365,73.15580371523677,0.0
THOC7,0.4207878787878789,73.15043487597981,0.0
SRSF5,0.42050360602360604,73.14506603672287,0.0
CCDC108,0.4204761904761905,73.1396971974659,0.0
FARP1,0.4204255952380953,73.13432835820896,0.0
ARFRP1,0.4202932495206468,73.128959518952,0.0
LTA4H,0.42028571428571426,73.12359067969506,0.0
USP13,0.42021888385938566,73.1182218404381,0.0
BLNK,0.4202055685055685,73.11285300118115,0.0
SPINT2,0.4201939655172415,73.10748416192419,0.0
CD247,0.42019298245614034,73.10211532266723,0.0
SLIT1,0.42016666666666663,73.09674648341029,0.0
SNAP91,0.42015151515151516,73.09137764415333,0.0
USP24,0.42010718954248355,73.08600880489638,0.0
TCN2,0.42009203902576775,73.08063996563942,1.0
KPNA4,0.42006472164066544,73.07527112638248,0.0
MTF2,0.4200049019607844,73.06990228712552,0.0
ADK,0.41999999999999993,73.06453344786857,0.0
CDK6,0.419895614938442,73.05916460861161,1.0
SCUBE2,0.4198440736478711,73.05379576935466,0.0
ALDH1B1,0.4197840722495894,73.0484269300977,0.0
PALD1,0.41977958152958145,73.04305809084076,0.0
NXF1,0.41976349924585216,73.0376892515838,0.0
GABRB3,0.41957142857142865,73.03232041232685,0.0
LY9,0.41954166666666665,73.0269515730699,0.0
WDYHV1,0.4194891304347825,73.02158273381295,0.0
B3GNT6,0.41942857142857143,73.01621389455599,0.0
MICALL2,0.41916666666666663,73.00816063567058,0.0
BPIFA1,0.41916666666666663,73.00816063567058,0.0
COL24A1,0.4190974025974026,73.00010737678514,0.0
GNA13,0.4189925303454716,72.99473853752818,0.0
BGN,0.41896153846153844,72.98936969827123,0.0
NHP2,0.4189602456367163,72.98400085901429,0.0
EPM2A,0.41892857142857154,72.97863201975733,0.0
TRPV5,0.4189285714285715,72.97326318050038,0.0
UNK,0.41891666666666666,72.96789434124342,0.0
ABHD11,0.418859649122807,72.96252550198648,0.0
ARHGEF7,0.4188225806451613,72.95715666272952,0.0
BOP1,0.4188032581453635,72.95178782347257,0.0
MINOS1,0.4187990105132963,72.94641898421561,0.0
RPLP2,0.41876531525383226,72.94105014495867,0.0
PRPS1,0.4187003821637556,72.9356813057017,1.0
RAB3GAP2,0.4186891025641025,72.93031246644476,0.0
SCO1,0.4186685539649022,72.9249436271878,1.0
OXLD1,0.41863157894736847,72.91957478793086,0.0
TBL1X,0.418618387892301,72.9142059486739,0.0
MAN1A2,0.41850000000000004,72.90883710941695,0.0
PAX7,0.4184761904761905,72.90346827015999,0.0
CHST14,0.4184706149518423,72.89809943090305,1.0
CYBA,0.418452380952381,72.89273059164609,0.0
SEPT7,0.4183787878787879,72.88736175238914,0.0
FAM151A,0.41833333333333333,72.88199291313218,0.0
RBPMS,0.41822375591887784,72.87662407387523,0.0
IL12RB1,0.4181904761904763,72.87125523461827,0.0
SERPINA3,0.4181666666666667,72.86588639536133,0.0
PIGL,0.41799683803098997,72.86051755610437,1.0
SOX2,0.4179090909090909,72.85514871684742,0.0
ILVBL,0.4178848836086159,72.84977987759046,0.0
PPOX,0.41779999999999995,72.84441103833352,0.0
SLC22A1,0.41776190476190483,72.83904219907656,0.0
GAB2,0.41761904761904767,72.83367335981961,0.0
MAPK8IP2,0.41759956709956714,72.82830452056265,0.0
TXNDC5,0.4175846642750667,72.8229356813057,0.0
MTFR1,0.4175625530326171,72.81756684204875,0.0
RPL23,0.4175131345754727,72.81219800279179,0.0
ZCCHC11,0.4174999999999999,72.80682916353484,0.0
TBC1D2,0.41745677209875987,72.80146032427788,0.0
SPDEF,0.41737904759814465,72.79609148502094,0.0
KDELR2,0.41737263677183045,72.79072264576398,0.0
FMN2,0.4173333333333334,72.78535380650703,0.0
CLCN2,0.41731175160122524,72.77998496725007,0.0
UBA5,0.4172698412698413,72.77461612799313,0.0
ACOT13,0.41721428571428576,72.76924728873617,0.0
NLRX1,0.41714718614718616,72.76387844947922,0.0
SIGLEC11,0.4171428571428571,72.75850961022226,0.0
UTP20,0.41705973830973825,72.75314077096532,0.0
CAP1,0.417057210031348,72.74777193170836,0.0
EIF2S2,0.417047619047619,72.74240309245141,0.0
MTBP,0.41683333333333344,72.73703425319445,0.0
TCF25,0.4168333333333334,72.7316654139375,0.0
ST3GAL3,0.41680800405268487,72.72629657468055,0.0
SNX10,0.41667948717948716,72.7209277354236,0.0
SLC1A2,0.4165833333333333,72.71555889616664,0.0
HDDC3,0.4165477941176471,72.7101900569097,0.0
IMPA1,0.4165348572199987,72.70482121765275,0.0
RFX7,0.416452380952381,72.69945237839579,0.0
MLC1,0.4164175824175824,72.69408353913884,0.0
KLRK1,0.4163333333333334,72.68871469988188,0.0
TFB1M,0.4163225806451613,72.68334586062494,0.0
SF3B2,0.41625,72.67797702136798,0.0
ATXN7,0.41621739130434776,72.67260818211103,0.0
SNAP25,0.4161363636363637,72.66723934285407,0.0
FARSA,0.41609523809523813,72.66187050359713,0.0
RPAP2,0.41602079588421254,72.65650166434017,0.0
CDC42BPA,0.41600000000000004,72.65113282508322,0.0
RPS27L,0.4159722709722709,72.64576398582626,0.0
AGTPBP1,0.41596128841607566,72.64039514656932,0.0
CHMP2B,0.4159581935048562,72.63502630731236,0.0
PKP4,0.41595238095238096,72.62965746805541,0.0
NDUFAF7,0.4159506353861193,72.62428862879845,0.0
SETD1B,0.41589215686274505,72.61891978954151,0.0
COQ4,0.4158581336696091,72.61355095028455,0.0
M1AP,0.41583333333333333,72.60549769139912,0.0
SEMA7A,0.41583333333333333,72.60549769139912,0.0
ZNF331,0.41579365079365077,72.5974444325137,0.0
SPTLC2,0.415691145851053,72.59207559325674,0.0
PPIF,0.4156906272022551,72.58670675399979,0.0
RPL23A,0.4155389610389611,72.58133791474283,0.0
H2AFX,0.415441699222187,72.57596907548589,0.0
ANKRD1,0.4153333333333334,72.57060023622893,0.0
PCGF1,0.4153171565276829,72.56523139697197,0.0
PRDM2,0.41531417728381675,72.55986255771502,0.0
MYO6,0.41531081081081067,72.55449371845806,0.0
CHP2,0.4152049689440995,72.54912487920112,0.0
SMPDL3A,0.41509928375812927,72.54375603994416,0.0
PEAK1,0.41504761904761905,72.53838720068721,0.0
CLTA,0.41492545312110535,72.53301836143025,0.0
NUDCD1,0.4148549280177188,72.5276495221733,0.0
KIF4A,0.4148241758241759,72.52228068291635,0.0
NDRG3,0.41482097045761807,72.5169118436594,0.0
S100A2,0.41473549783549785,72.51154300440244,0.0
SFXN4,0.4147130946376442,72.5061741651455,0.0
SMYD3,0.41470634920634913,72.50080532588854,0.0
TADA2A,0.4146904761904762,72.49543648663159,0.0
SHC3,0.41465384615384615,72.49006764737463,0.0
INPP4A,0.41461649659863953,72.48469880811768,0.0
TMEM219,0.41457407407407415,72.47932996886072,0.0
STRN,0.41456016385048644,72.47396112960378,0.0
APOA1,0.41451023029601575,72.46859229034682,1.0
VAMP1,0.414413647755753,72.46322345108987,0.0
LEMD2,0.41433535108958836,72.45785461183291,0.0
TRIM24,0.41433060109289616,72.45248577257597,0.0
PLAGL2,0.41429252455670373,72.44711693331901,0.0
BRSK1,0.4142676518883415,72.44174809406206,0.0
ATP5C1,0.4142444681930897,72.43637925480512,0.0
SLC30A4,0.4142272727272727,72.43101041554816,0.0
RPL39,0.41418140589569163,72.42564157629121,0.0
NOS1AP,0.4141666666666666,72.42027273703425,0.0
AAK1,0.4140912172119068,72.41490389777731,0.0
HMHA1,0.41407142857142853,72.40953505852035,0.0
HP1BP3,0.4140198047578176,72.4041662192634,0.0
DNAJC9,0.4140157029350578,72.39879738000644,0.0
YWHAE,0.41401515151515156,72.3934285407495,0.0
GPNMB,0.41400000000000015,72.38805970149254,0.0
MMP13,0.4139444444444445,72.38269086223559,0.0
EIF4B,0.4139444444444444,72.37732202297863,0.0
OS9,0.41393346872929454,72.37195318372169,0.0
NNT,0.4138529411764706,72.36658434446473,0.0
RNPC3,0.41379273504273506,72.36121550520778,0.0
ATP4A,0.4137619047619048,72.35584666595082,0.0
WDR34,0.41375762872375305,72.35047782669388,1.0
KIF19,0.41366666666666674,72.34510898743692,0.0
RABAC1,0.41363273453093813,72.33974014817997,0.0
EIF2B1,0.41352043692741364,72.33437130892301,0.0
SORD,0.41342731829573937,72.32900246966607,0.0
NR6A1,0.4134166666666666,72.3236336304091,0.0
SLC26A11,0.41314285714285726,72.31826479115216,0.0
GADD45GIP1,0.41308333333333347,72.3128959518952,0.0
TAF11,0.41305555555555556,72.30752711263825,0.0
CREB3L2,0.41301136363636365,72.3021582733813,0.0
RIC8B,0.41300000000000003,72.29678943412435,0.0
SMN1,0.413,72.29142059486739,0.0
ALS2CR12,0.41296938775510206,72.28605175561043,0.0
TUBB3,0.4129072249589491,72.28068291635348,0.0
PIWIL3,0.41283333333333333,72.27531407709652,0.0
PLA2G7,0.4128333333333332,72.26994523783958,0.0
TROAP,0.41281967213114756,72.26457639858262,0.0
NKTR,0.41278571428571426,72.25920755932567,0.0
JPH1,0.4126666666666667,72.25383872006871,0.0
FGF22,0.4126538461538462,72.24846988081177,0.0
MAGI1,0.41263184079601983,72.24310104155481,0.0
LIAS,0.41260803605878843,72.23773220229786,0.0
ZSWIM8,0.41255494505494505,72.2323633630409,0.0
ZBTB21,0.4125544217687075,72.22699452378396,0.0
PRR12,0.4125000000000001,72.221625684527,0.0
GALNT16,0.4124873737373737,72.21625684527005,0.0
MSH4,0.4124761904761904,72.21088800601309,0.0
CD8A,0.41241511387163565,72.20551916675615,0.0
HSDL2,0.4123911382734912,72.20015032749919,0.0
ELF2,0.41233333333333344,72.19478148824224,0.0
CAMK2A,0.41233333333333333,72.18941264898528,0.0
KIAA1524,0.41232795698924735,72.18404380972834,0.0
CHMP1A,0.4122787114845938,72.17867497047138,0.0
LGALS1,0.41218525322982486,72.17330613121443,0.0
PRTFDC1,0.41216949152542376,72.16793729195747,0.0
C14orf80,0.41210167310167306,72.16256845270053,0.0
PLEKHG4,0.41208333333333336,72.15719961344358,0.0
DEDD,0.412073593073593,72.15183077418662,0.0
ATP6V0C,0.41204761904761916,72.14646193492968,0.0
SCN5A,0.4120007215007216,72.14109309567272,0.0
RASA4,0.4120000000000001,72.13572425641577,0.0
SND1,0.412,72.12767099753033,0.0
CPNE7,0.412,72.12767099753033,0.0
TRAPPC13,0.41198412698412695,72.1196177386449,0.0
NAGA,0.4119763857916102,72.11424889938796,0.0
SERPINB5,0.4119560439560439,72.108880060131,0.0
NUP35,0.4119553872053872,72.10351122087405,0.0
SDPR,0.41187417654808967,72.0981423816171,0.0
MAP3K13,0.4118333333333334,72.09277354236015,0.0
CDS1,0.41180952380952385,72.08740470310319,0.0
SMAD9,0.4117668650793651,72.08203586384624,0.0
GTF2B,0.41174242424242424,72.07666702458928,0.0
MARCKSL1,0.4117392156862745,72.07129818533234,0.0
ZKSCAN2,0.4116666666666666,72.06592934607538,0.0
CLHC1,0.41161904761904766,72.06056050681843,0.0
MEP1A,0.4116111111111111,72.05519166756147,0.0
POU2F3,0.41151960784313724,72.04982282830453,0.0
NRTN,0.4113463203463204,72.04445398904757,0.0
LAMTOR1,0.41133333333333333,72.03908514979062,0.0
DLD,0.4113030303030303,72.03371631053366,0.0
CHRM3,0.4112874614806701,72.0283474712767,1.0
NELFE,0.41126423759951003,72.02297863201976,0.0
HOXA7,0.41121428571428575,72.0176097927628,0.0
SNRPD2,0.4112102756892231,72.01224095350585,0.0
DTX2,0.4111454146876141,72.00687211424889,0.0
CHCHD3,0.4111430817610063,72.00150327499195,0.0
KLK1,0.4111372549019608,71.99613443573499,0.0
MFN1,0.4111142857142857,71.99076559647804,0.0
ZWILCH,0.4111036036036036,71.98539675722108,0.0
TACC2,0.4110714285714286,71.98002791796414,0.0
GJB1,0.4110649765079622,71.97465907870718,0.0
IRAK2,0.4110484693877552,71.96929023945023,0.0
DPH2,0.4110224089635854,71.96392140019327,0.0
TRIM27,0.4109118773946361,71.95855256093633,0.0
CLDN5,0.4108955669224212,71.95318372167937,0.0
ANO10,0.4108557213930348,71.94781488242242,0.0
CCDC170,0.41085534591194955,71.94244604316546,0.0
LRCH4,0.4108240418118466,71.93707720390852,0.0
PTH2R,0.41076636765296565,71.93170836465156,0.0
LZTFL1,0.410751672966208,71.92633952539461,1.0
FIP1L1,0.41073717948717947,71.92097068613765,0.0
IL10RB,0.4107327044025157,71.9156018468807,0.0
CDYL,0.4106972693032015,71.91023300762375,0.0
DCLRE1C,0.41061111111111115,71.9048641683668,0.0
MAGED2,0.4106069896287498,71.89949532910984,1.0
ADRM1,0.41055742296918774,71.8941264898529,0.0
RCN1,0.4105480668267903,71.88875765059593,0.0
DPY19L3,0.41048861283643895,71.88338881133899,0.0
JUN,0.41043993993993994,71.87801997208204,0.0
MAPKBP1,0.4104253890380256,71.87265113282508,1.0
HOXB7,0.4104182194616976,71.86728229356814,0.0
DPY30,0.41039715099715113,71.86191345431118,0.0
RSPO1,0.4103333333333334,71.85654461505423,0.0
RPL13A,0.4103333333333333,71.85117577579727,0.0
NEFM,0.4103014258028792,71.84580693654033,0.0
SEMA6D,0.41029824561403516,71.84043809728337,0.0
RFX1,0.41025282485875697,71.83506925802642,0.0
ENSA,0.4101559139784946,71.82970041876946,0.0
AARS2,0.41011013942744007,71.82433157951252,0.0
CHORDC1,0.4100892857142857,71.81896274025556,0.0
COMMD10,0.41004761904761905,71.81359390099861,0.0
CKAP2,0.4100263157894737,71.80822506174165,0.0
WDFY2,0.4100256410256411,71.8028562224847,0.0
LSM3,0.41000993634037697,71.79748738322775,0.0
WDR44,0.41000020214576216,71.7921185439708,0.0
CLSPN,0.41,71.78674970471384,0.0
JPH2,0.4099761904761905,71.7813808654569,0.0
USP19,0.40997002997002985,71.77601202619994,0.0
MYBPC3,0.40988095238095235,71.77064318694299,0.0
ATL2,0.4098352253181975,71.76527434768603,0.0
MLLT10,0.40983333333333327,71.75990550842909,0.0
DCLRE1A,0.4097941176470588,71.75453666917213,0.0
SGK2,0.4097864973367625,71.74916782991517,0.0
BRWD1,0.40978571428571425,71.74379899065822,0.0
FICD,0.4097765064836003,71.73843015140126,0.0
ATP6V1E1,0.4096781609195402,71.73306131214432,0.0
RAB1B,0.40965518136044454,71.72769247288736,0.0
NUP188,0.40960792724776945,71.72232363363041,0.0
MRPL27,0.40960194604157457,71.71695479437345,0.0
EFHD1,0.4095739348370927,71.7115859551165,0.0
STX8,0.4094690476190477,71.70621711585954,0.0
MCCC1,0.4094572675567991,71.7008482766026,0.0
NKRF,0.40940688183395013,71.69547943734564,0.0
SCAF11,0.40934313725490207,71.6901105980887,0.0
TM7SF3,0.40933836883836894,71.68474175883173,0.0
PIGA,0.4093253968253969,71.67937291957479,0.0
SPAG9,0.4092896825396825,71.67400408031783,0.0
MYLK2,0.4092619047619047,71.66863524106088,0.0
PLRG1,0.40917696267696274,71.66326640180392,0.0
TACR3,0.40916666666666673,71.65789756254698,0.0
CACHD1,0.4091343743975323,71.65252872329002,0.0
CHSY3,0.40902631578947374,71.64715988403307,0.0
TRAFD1,0.40900638224797886,71.64179104477611,0.0
CAMSAP1,0.40897406116918306,71.63642220551917,0.0
TPT1,0.4089563492063491,71.63105336626221,0.0
LAPTM4A,0.4089334280976072,71.62568452700526,0.0
NFKBIB,0.4089123376623376,71.6203156877483,0.0
TANC1,0.40883333333333327,71.61494684849136,0.0
FOXK1,0.40868956043956034,71.6095780092344,0.0
CBR1,0.4085831378359469,71.60420916997745,0.0
PAGR1,0.40850000000000003,71.5988403307205,0.0
DNAJC5,0.408420634920635,71.59347149146355,0.0
RBM14,0.40839458213493685,71.5881026522066,0.0
DSG3,0.4083333333333334,71.58273381294964,0.0
POU2F2,0.40833333333333327,71.5773649736927,0.0
CERK,0.40827498808199586,71.57199613443574,0.0
FAM13B,0.40820670995670993,71.56662729517879,0.0
MYBPHL,0.40819540229885054,71.56125845592183,0.0
PMS1,0.40818421052631576,71.55588961666489,0.0
KIF21B,0.4081666666666667,71.55052077740793,0.0
APH1A,0.4081666666666666,71.54515193815098,0.0
ULK1,0.4081176470588236,71.53978309889402,0.0
SLC2A10,0.40804925775978407,71.53441425963707,0.0
ALK,0.408029411764706,71.52904542038011,0.0
EPS8L2,0.407961038961039,71.52367658112317,0.0
JPH4,0.40796100815805253,71.51830774186621,0.0
TPM3,0.40785714285714286,71.51293890260926,0.0
RECQL4,0.4078324240302182,71.5075700633523,1.0
POLM,0.40780081300813004,71.50220122409536,0.0
GINS1,0.4077499999999999,71.4968323848384,0.0
LAMTOR2,0.407626702283679,71.49146354558144,0.0
ALDOC,0.40759890109890107,71.4860947063245,0.0
CRHR1,0.40757123870281775,71.48072586706753,0.0
LSM4,0.4075167310167311,71.47535702781059,0.0
DCAF12L1,0.4075000000000001,71.46998818855363,0.0
APEH,0.40749353968453284,71.46461934929668,0.0
ST5,0.4074832285115304,71.45925051003972,0.0
RFTN1,0.4074704609116374,71.45388167078278,0.0
ARPC1A,0.40738095238095234,71.44851283152582,0.0
STIM1,0.40730518693781476,71.44314399226887,0.0
NLGN1,0.4072463768115943,71.43777515301191,0.0
USP2,0.40722575429781094,71.43240631375497,0.0
AIM1,0.4071322041872501,71.42703747449801,0.0
EDAR,0.4070882352941176,71.42166863524106,0.0
GANAB,0.40701503666925776,71.4162997959841,1.0
DHFR,0.40700000000000003,71.40824653709868,0.0
SNX13,0.40700000000000003,71.40824653709868,0.0
NKX3-1,0.40691228070175434,71.40019327821325,0.0
GOLGA5,0.406865441919299,71.39482443895629,0.0
NLRC5,0.4068571428571429,71.38945559969935,0.0
TAP2,0.40679824561403505,71.38408676044239,0.0
NEURL4,0.40676007326007335,71.37871792118544,0.0
FXYD4,0.40674999999999994,71.37334908192848,0.0
COG2,0.406715271434186,71.36798024267154,0.0
ANKAR,0.4067142857142858,71.36261140341458,0.0
SLC1A4,0.40666666666666673,71.35455814452915,0.0
CYP26B1,0.40666666666666673,71.35455814452915,0.0
GRIA2,0.4066666666666666,71.34650488564372,0.0
PRPSAP2,0.406625,71.34113604638677,0.0
RUNX3,0.40661904761904766,71.33576720712982,0.0
SYNGAP1,0.4066111111111111,71.33039836787286,0.0
DCAF4,0.4065833333333333,71.32502952861591,0.0
TRIP4,0.40657410708391095,71.31966068935897,0.0
MAPK14,0.4065625374997,71.31429185010201,0.0
AREL1,0.4065515142802376,71.30892301084506,0.0
LAMP1,0.40653222453222454,71.3035541715881,0.0
YWHAZ,0.406527793462576,71.29818533233116,0.0
MNT,0.4065062274664044,71.2928164930742,0.0
PCSK7,0.4065,71.28476323418876,0.0
POLR3E,0.4065,71.28476323418876,0.0
CENPT,0.40645833333333337,71.27670997530335,0.0
XPR1,0.40640200138026217,71.27134113604639,0.0
PIAS4,0.4063888888888888,71.26597229678944,0.0
AFF2,0.4062132387706856,71.26060345753248,0.0
MTRF1L,0.4061923076923077,71.25523461827554,0.0
STT3A,0.4061666666666666,71.24986577901858,0.0
SYT7,0.40613365931167783,71.24449693976163,0.0
URB2,0.406090909090909,71.23912810050467,0.0
PYROXD2,0.4060624036979968,71.23375926124773,0.0
LMBR1L,0.40595555161684194,71.22839042199077,0.0
SOAT2,0.40593609022556393,71.22302158273382,0.0
PCM1,0.4058333333333334,71.21765274347686,0.0
G6PC3,0.40583333333333327,71.2122839042199,0.0
ADAM9,0.4057811823226458,71.20691506496296,0.0
VPS8,0.4057380952380952,71.201546225706,0.0
MYOM3,0.4056758241758242,71.19617738644905,0.0
PLA2G4A,0.4056666666666667,71.19080854719209,0.0
ITPKC,0.4056442715700141,71.18543970793515,0.0
ZNF341,0.4056282051282051,71.18007086867819,0.0
LINGO1,0.40556067821067826,71.17470202942124,0.0
FSCN1,0.40543818681318683,71.16933319016428,0.0
UPK3A,0.40540476190476193,71.16396435090734,0.0
PSMC4,0.4053822270304883,71.15859551165038,0.0
PHF2,0.40536111111111117,71.15322667239343,0.0
MDM1,0.40530623973727414,71.14785783313647,0.0
RPS3A,0.4052952380952382,71.14248899387952,0.0
NGDN,0.40528535353535355,71.13712015462256,0.0
C9orf72,0.4052790262172285,71.13175131536562,0.0
PKN1,0.40524060150375946,71.12638247610866,0.0
ACVR2A,0.4051904761904762,71.12101363685171,0.0
RPS19BP1,0.4051714285714286,71.11564479759475,0.0
CACNA1D,0.4051666666666667,71.11027595833781,0.0
ZNF76,0.40511904761904766,71.10490711908085,0.0
VPS45,0.405072536355337,71.0995382798239,0.0
NRDE2,0.4050694444444444,71.09416944056694,0.0
ALDH18A1,0.4050000000000001,71.08880060131,0.0
CD80,0.404969696969697,71.08343176205304,0.0
CD3E,0.40484623524623514,71.0780629227961,0.0
COMMD5,0.4048333333333333,71.07269408353913,0.0
IL6,0.40483333333333327,71.06732524428219,0.0
NTAN1,0.4047538729614203,71.06195640502523,0.0
ITCH,0.40471428571428575,71.05658756576828,0.0
FBF1,0.4047076023391813,71.05121872651134,0.0
SIPA1,0.40467032967032973,71.04584988725438,0.0
NUDT21,0.4046666666666667,71.03779662836894,0.0
MPPED2,0.4046666666666667,71.03779662836894,0.0
ADO,0.4045526658939438,71.02974336948353,0.0
SLC25A39,0.40449999999999997,71.02437453022657,0.0
ELP2,0.404455920917318,71.01900569096962,0.0
BCAP31,0.4043723802940748,71.01363685171266,0.0
APC2,0.4043333333333333,71.00826801245572,0.0
BEX4,0.4042619047619047,71.00289917319876,0.0
PTPRA,0.4041875000000001,70.99753033394181,0.0
PHF14,0.40408817001157343,70.99216149468485,0.0
MRPS17,0.4040357142857143,70.9867926554279,0.0
PRPF40A,0.40403174603174596,70.98142381617095,0.0
WRAP53,0.40401731601731605,70.976054976914,0.0
CSF1R,0.40397619047619043,70.97068613765704,0.0
ASF1A,0.40396558017146256,70.9653172984001,0.0
ZNRF3,0.4039453044375645,70.95994845914313,0.0
FNDC3A,0.40392188805346696,70.95457961988618,0.0
PAPSS2,0.40385714285714286,70.94921078062923,0.0
WDR5,0.4038563218390805,70.94384194137227,0.0
UGT2B7,0.40383333333333327,70.93847310211532,0.0
DUSP11,0.4037777777777778,70.93310426285836,0.0
RALGAPB,0.40374796747967473,70.92773542360142,0.0
UQCRC1,0.4037404793685863,70.92236658434446,0.0
BMI1,0.40369696969696967,70.91699774508751,0.0
GNRH1,0.40366666666666673,70.91162890583055,0.0
DEGS1,0.403665451145395,70.90626006657361,0.0
RRP8,0.40366530612244894,70.90089122731665,0.0
NOSTRIN,0.4036309523809524,70.8955223880597,0.0
MPZL1,0.4036198226366571,70.89015354880274,0.0
APLP2,0.40361111111111114,70.8847847095458,0.0
SAA1,0.40360104902284083,70.87941587028884,1.0
GPR161,0.4035714285714287,70.87404703103189,0.0
RGS2,0.40353535353535347,70.86867819177493,0.0
SLC22A4,0.4034347826086956,70.86330935251799,0.0
HIST1H1D,0.4033809523809524,70.85794051326103,0.0
UCHL3,0.40315027418379096,70.85257167400408,0.0
KLHL13,0.40313099152178294,70.84720283474712,0.0
